frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706584906.642539024,1706584906.742371798,1,0,0,0,0.007357844,-0.004404443,-0.005527627,-0.000830753,-0.000255631,0.000494910,0.999999500,1314,894,0.680365297,0.032208269,0.013719082,0.009205103,0.041945851,77.199782476,0.000000000,0.041945851,0.000000000,0.000000000,0.000000000,77.199782476,0,728,687,41,0.554033486,104,0,0,0,0,0,482,104,1696,728,104,0,0,482,10,1706584906.644249678,1706584906.734395027,fastlio2_internal_v1
2,1706584906.742382765,1706584906.842075825,1,0,0,0,-0.009080432,0.011610354,0.001662549,0.000195083,0.000156952,-0.000153025,0.999999957,1331,988,0.742299023,0.022760629,0.011195183,0.008328974,0.055028267,75.251248908,0.000000000,0.048487059,0.171872451,0.024049724,0.001296233,76.225515692,0,565,544,21,0.424492863,85,0,0,0,0,0,681,85,1871,1293,189,0,0,1163,10,1706584906.743807077,1706584906.833977938,fastlio2_internal_v1
3,1706584906.843009710,1706584906.942845821,1,0,0,0,-0.057521577,0.011822901,-0.000194980,-0.001332388,-0.000214606,0.000128769,0.999999081,1324,964,0.728096677,0.027052981,0.011235118,0.008412778,0.042804132,93.654642369,0.000000000,0.046592750,0.141267497,0.072526937,0.001860332,82.035224584,0,517,501,16,0.390483384,105,0,0,0,0,0,702,105,2053,1810,294,0,0,1865,10,1706584906.844431877,1706584906.934279680,fastlio2_internal_v1
4,1706584906.942857027,1706584907.042685270,1,0,0,0,-0.056276126,0.013005146,0.005220771,-0.000290323,0.000297009,-0.000135288,0.999999905,1329,1023,0.769751693,0.027783694,0.011431694,0.008134246,0.057836866,89.320252879,0.000000000,0.049403779,0.122047859,0.078208416,0.002389191,83.856481658,0,452,446,6,0.340105342,88,0,0,0,0,0,789,88,2170,2262,382,0,0,2654,10,1706584906.943647861,1706584907.033439636,fastlio2_internal_v1
5,1706584907.042696953,1706584907.142529011,1,0,0,0,-0.065840048,0.006358189,0.000074372,-0.000495344,-0.000034692,0.000120186,0.999999869,1365,1055,0.772893773,0.026038634,0.012612104,0.009303570,0.056119870,86.595313313,0.000000000,0.050746997,0.112242240,0.090941681,0.002900347,84.404247989,0,416,410,6,0.304761905,80,0,0,0,0,0,869,80,2297,2678,462,0,0,3523,10,1706584907.043874264,1706584907.134406090,fastlio2_internal_v1
6,1706584907.142540455,1706584907.242367506,1,0,0,0,-0.076273345,0.006027853,0.004811066,-0.001299865,0.000495553,0.000021328,0.999999032,1324,1010,0.762839879,0.029074371,0.012144625,0.008866131,0.057441500,92.304598183,0.000000000,0.051862748,0.104522293,0.102404625,0.003099386,85.720973021,0,340,335,5,0.256797583,86,0,0,0,0,0,898,86,2392,3018,548,0,0,4421,10,1706584907.143807411,1706584907.233966827,fastlio2_internal_v1
7,1706584907.242779732,1706584907.342612505,1,0,0,0,-0.066248873,0.008948491,0.006205775,-0.001585778,0.000360571,-0.000090818,0.999998674,1315,1008,0.766539924,0.024058400,0.011060357,0.008478761,0.063944280,84.881774298,0.000000000,0.053588681,0.108080363,0.112938635,0.003323534,85.601087489,0,300,295,5,0.228136882,69,0,0,0,0,0,946,69,2479,3318,617,0,0,5367,10,1706584907.244215250,1706584907.334172726,fastlio2_internal_v1
8,1706584907.342624426,1706584907.442467690,1,0,0,0,-0.061578208,0.013728887,0.007941518,-0.001472451,0.000385290,0.000002153,0.999998842,1308,1018,0.778287462,0.025974504,0.011112928,0.008129478,0.053997527,94.240762432,0.000000000,0.053639787,0.102356947,0.119843712,0.003509485,86.681046857,0,255,255,0,0.194954128,71,0,0,0,0,0,982,71,2553,3573,688,0,0,6349,10,1706584907.343564987,1706584907.433868885,fastlio2_internal_v1
9,1706584907.442479134,1706584907.542297840,1,0,0,0,-0.046785843,0.011143480,0.008199527,0.000127193,0.000420458,0.000016055,0.999999903,1357,1041,0.767133382,0.026809031,0.011889219,0.008287728,0.058823417,96.030111039,0.000000000,0.054215745,0.096529512,0.134862532,0.003538530,87.719831766,0,280,277,3,0.206337509,77,0,0,0,0,0,1000,77,2616,3853,765,0,0,7349,10,1706584907.444304466,1706584907.534040213,fastlio2_internal_v1
10,1706584907.542710066,1706584907.642525673,1,0,0,0,-0.043043285,0.009589281,0.008655375,-0.000484826,0.000271388,0.000173692,0.999999831,1310,1045,0.797709924,0.025054593,0.012880206,0.009318709,0.059619858,99.021852510,0.000000000,0.054756157,0.094410181,0.138940531,0.003853435,88.850033841,0,237,234,3,0.180916031,59,0,0,0,0,0,1014,59,2674,4090,824,0,0,8363,10,1706584907.544488192,1706584907.633563280,fastlio2_internal_v1
