time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-9.990206711923965699e-04,2.525531498238328676e-02,-1.029662364665878682e-02,1.009492177314423632e-03,-2.507005797705612674e-02,1.142702837927431735e-02,2.756998112095391390e-02
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,9.137875993267541297e-05,2.522093377906323153e-02,-9.669206282405473640e-03,-5.543045563381500249e-05,-2.492694934093186987e-02,1.123856823821987698e-02,2.734339576617944925e-02
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.012019835285262293e-03,2.224175538709297073e-02,-9.440066769312249750e-03,3.098000573771951018e-03,-2.184734061397769489e-02,1.102776968174918465e-02,2.466810904005325294e-02
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-5.701775772124106911e-03,2.420289483572590772e-02,-9.499066366813913032e-03,5.742738464665225404e-03,-2.406597911667058068e-02,1.079428904712512009e-02,2.699383396167456817e-02
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.682841499288852516e-03,2.287367405254350783e-02,-9.577209854211454765e-03,3.699862759925244635e-03,-2.262710623982223251e-02,1.090462304597083695e-02,2.538869285735683920e-02
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.523226076669383477e-03,1.753894865773694689e-02,-9.498812961425351364e-03,3.980250435604148519e-03,-1.730507197428145238e-02,1.113619344893769687e-02,2.096002657673294231e-02
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.860818235706442447e-03,1.465619608354759573e-02,-9.123449647391979056e-03,3.978896330994115792e-03,-1.436220778475838858e-02,1.075146389006642784e-02,1.837657759880155853e-02
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.057897226380140721e-03,1.265296996013892672e-02,-9.352249233723075594e-03,3.310178279460865465e-03,-1.269081610762528428e-02,9.791924142439359380e-03,1.636752492378315202e-02
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.593473246969042245e-03,1.534121716375366762e-02,-9.301369687236771266e-03,3.762350275021877043e-03,-1.538471738367507349e-02,9.303985199902798167e-03,1.836869481393605882e-02
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-5.625347544729847327e-03,1.052226907680220425e-02,-9.769102731282952590e-03,5.628290635894562036e-03,-1.060591504042884478e-02,9.499962175357973618e-03,1.531053136439507710e-02
