time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-3.823239769919983821e-02,-7.654477529214676057e-02,4.544509857723738611e-02,3.705458209721890911e-02,7.723836659774772906e-02,-4.690467247341517654e-02,9.766706522121958167e-02
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,-3.523134183046228163e-02,-8.055421839146634233e-02,4.397349798642363750e-02,3.401959708048558212e-02,8.121415806487300437e-02,-4.558767851715772590e-02,9.915295703249844828e-02
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,-2.994418607455395787e-02,-7.822270369448403038e-02,4.378019220897427788e-02,2.881268784769636104e-02,7.922672527048514601e-02,-4.476429286054841444e-02,9.545096591129220709e-02
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,-3.018354304701970081e-02,-7.786034264300351060e-02,4.460480691937918074e-02,2.901813248234890938e-02,7.908317571732702278e-02,-4.477164812091379009e-02,9.539759519905990914e-02
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,-3.371717456158035420e-02,-7.511437982642241162e-02,4.478879000183794146e-02,3.256167318295109803e-02,7.623548299298849029e-02,-4.539988134880799248e-02,9.451592804460737240e-02
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,-3.329642691473655436e-02,-7.234220425416207356e-02,4.482516014321474840e-02,3.216255254377109463e-02,7.336959123717698428e-02,-4.541805029803448052e-02,9.208868550107587869e-02
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,-3.059505615984481341e-02,-7.087192240652775976e-02,4.446362865692593536e-02,2.945227194852327937e-02,7.175880997199249323e-02,-4.555927400011738904e-02,8.995782666863441634e-02
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,-3.121245228952951312e-02,-7.556776229836420500e-02,4.422375886285528912e-02,3.001610199091055489e-02,7.639263998088868801e-02,-4.559752319918888158e-02,9.389321564351167659e-02
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,-2.868818924586358232e-02,-7.581766549161655933e-02,4.465253429903270899e-02,2.753889147087807548e-02,7.651632956668920349e-02,-4.647420075607350959e-02,9.366424381651101971e-02
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,-3.091903725579858708e-02,-7.695191793361502719e-02,4.520371859084348909e-02,2.971362028006047443e-02,7.757212810922207991e-02,-4.701620638529827728e-02,9.545081430981165738e-02
