time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-7.322407396712903527e+00,3.427132243543768553e+00,9.924046181557405477e-01,7.323357511206147308e+00,-3.425594522893847582e+00,-9.945543333393316310e-01,8.145882480995160435e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-7.319803471589200861e+00,3.428543928861609746e+00,9.922256060789564902e-01,7.320551693616160094e+00,-3.426941724293388170e+00,-9.939888851260064717e-01,8.143857844066497265e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-7.319465907574357111e+00,3.428366437870074002e+00,9.922454504702906686e-01,7.320151336675379206e+00,-3.426815404365489925e+00,-9.942542903236946117e-01,8.143477205792009954e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-7.318612839618205079e+00,3.434848257137357752e+00,9.931075930696828813e-01,7.319329881582355313e+00,-3.433217816499510189e+00,-9.951435534763455326e-01,8.145543885031838016e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-7.322422832725017372e+00,3.433376935927174856e+00,9.933890749300771095e-01,7.322973326019161178e+00,-3.431802695861065011e+00,-9.954465443649049838e-01,8.148258826252112286e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-7.321334956745392475e+00,3.433739344400436266e+00,9.932637154962777881e-01,7.322137175464085601e+00,-3.432121369973607727e+00,-9.950061461833946685e-01,8.147587811462077667e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-7.318175127488521170e+00,3.434133852726390934e+00,9.926430423011038950e-01,7.319185960811742220e+00,-3.432456824520853989e+00,-9.943205723213244251e-01,8.144993332206288628e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-7.318375940527563905e+00,3.431393076663913355e+00,9.928494687365938542e-01,7.319348039067854472e+00,-3.429805878361174898e+00,-9.945042059923958622e-01,8.144044615299199208e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-7.318324048125822934e+00,3.433979183780168309e+00,9.930857844558300673e-01,7.319487185585058953e+00,-3.432424141583930499e+00,-9.947461593825172033e-01,8.145302208591056470e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-7.320000147770309162e+00,3.436522267570276234e+00,9.937827838081720877e-01,7.321200076762926834e+00,-3.434885487675692683e+00,-9.954465664318570273e-01,8.147964331295243667e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-7.319726142000214431e+00,3.438938407669266617e+00,9.936810384426406628e-01,7.320943659905232437e+00,-3.437304818610413815e+00,-9.953661398075650535e-01,8.148744335161362429e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-7.318894429798636025e+00,3.439232539516698495e+00,9.930253214130491113e-01,7.320018927547438103e+00,-3.437593535149372048e+00,-9.943946530858964739e-01,8.147916736113552716e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-7.319588004093547262e+00,3.440583064950143211e+00,9.940450373559004404e-01,7.320362259692206663e+00,-3.438857032110544942e+00,-9.953113696343662831e-01,8.148870229850611935e+00
