frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585907.873071909,1706585907.972906351,0,0,0,0,-0.040356760,-0.003846455,0.019104575,-0.004913324,0.000649122,0.000106840,0.999987713,1262,882,0.000000000,0.040006327,0.019415095,0.013910796,0.000000000,59.339498409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,849,802,47,0.672741680,0,0,0,0,0,0,413,0,1653,849,0,0,0,413
2,1706585907.972918987,1706585908.072736979,0,0,0,0,-0.027833510,0.010827403,0.018467277,-0.002332496,0.000555063,-0.000163425,0.999997112,1217,908,0.000000000,0.028185395,0.014495922,0.010334038,0.000000000,63.381531401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,586,569,17,0.481511915,0,0,0,0,0,0,631,0,1852,1435,0,0,0,1044
3,1706585908.072748661,1706585908.172582388,0,0,0,0,-0.025158340,0.026480146,0.029763279,-0.002274031,0.001170143,-0.000523654,0.999996593,1274,922,0.000000000,0.027311988,0.014082214,0.009853058,0.000000000,69.634747656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,499,473,26,0.391679749,0,0,0,0,0,0,775,0,2033,1934,0,0,0,1819
4,1706585908.172593832,1706585908.272412062,0,0,0,0,-0.029959949,0.028551062,0.027080386,-0.003345397,0.000538963,-0.000373011,0.999994189,1312,944,0.000000000,0.025073892,0.013515794,0.009433001,0.000000000,71.177157457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,509,479,30,0.387957317,0,0,0,0,0,0,803,0,2220,2443,0,0,0,2622
5,1706585908.272424698,1706585908.372247458,0,0,0,0,-0.026896349,0.021453356,0.027354165,-0.004219664,0.000419065,0.000036789,0.999991009,1246,902,0.000000000,0.023760126,0.012853637,0.009325682,0.000000000,68.286059615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,417,407,10,0.334670947,0,0,0,0,0,0,829,0,2346,2860,0,0,0,3451
6,1706585908.373058319,1706585908.472895384,0,0,0,0,-0.030099054,0.018191746,0.032216885,-0.003250950,0.000930289,-0.000138102,0.999994273,1244,935,0.000000000,0.024082630,0.012952317,0.009028513,0.000000000,73.475084089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,334,325,9,0.268488746,0,0,0,0,0,0,910,0,2445,3194,0,0,0,4361
7,1706585908.472907305,1706585908.572738886,0,0,0,0,-0.026242969,0.016296805,0.030963078,-0.002373956,0.000677766,0.000034201,0.999996952,1240,917,0.000000000,0.024577843,0.013777088,0.009128761,0.000000000,73.756328637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,306,301,5,0.246774194,0,0,0,0,0,0,934,0,2530,3500,0,0,0,5295
8,1706585908.572750330,1706585908.672556639,0,0,0,0,-0.031099834,0.018460467,0.035920814,-0.003345403,0.001034609,-0.000221552,0.999993844,1256,943,0.000000000,0.025584477,0.013778386,0.009576913,0.000000000,71.169758937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,279,7,0.227707006,0,0,0,0,0,0,970,0,2609,3786,0,0,0,6265
9,1706585908.672580719,1706585908.772407293,0,0,0,0,-0.030192436,0.019002353,0.032016938,-0.003149189,0.000844583,-0.000050504,0.999994683,1263,933,0.000000000,0.023275197,0.012639270,0.009594420,0.000000000,74.388694423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,275,1,0.218527316,0,0,0,0,0,0,987,0,2671,4062,0,0,0,7252
10,1706585908.772418022,1706585908.871927977,0,0,0,0,-0.029151005,0.020739953,0.026400268,-0.003548177,0.000392726,-0.000072165,0.999993625,1244,927,0.000000000,0.022733314,0.012375956,0.008783452,0.000000000,74.730395386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,232,3,0.188906752,0,0,0,0,0,0,1009,0,2725,4297,0,0,0,8261
