time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-6.096742509793140474e-03,-1.144141956234624724e-01,1.147194127000759067e-01,4.918926907812213971e-03,1.151077869290634409e-01,-1.161789865962536972e-01,1.636201557882266677e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,-3.088249812612964273e-03,-1.184295818158297986e-01,1.132795432580750994e-01,1.876505062636267150e-03,1.190895214892364606e-01,-1.148937237888091878e-01,1.654883777364579422e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,2.203226253342460694e-03,-1.161048206206305722e-01,1.131275224641331012e-01,-3.334724480200057083e-03,1.171088421966316878e-01,-1.141116231157072447e-01,1.635452959827816133e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,1.957326110911039585e-03,-1.157408846207891029e-01,1.139495142040464204e-01,-3.122736675581831885e-03,1.169637176951126151e-01,-1.141163554055810297e-01,1.634405253064854235e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,-1.574351915203719976e-03,-1.129903312738627930e-01,1.140992468021828632e-01,4.188505365744648896e-04,1.141114344404288716e-01,-1.147103381491529073e-01,1.618025234170261395e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,-1.150511075870996880e-03,-1.102186176293206699e-01,1.141349005329535538e-01,1.663670490553411166e-05,1.112460046123355806e-01,-1.147277906877732928e-01,1.598065698745995411e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,1.555641181892442049e-03,-1.087521959686160444e-01,1.137940410996615692e-01,-2.698425393213974791e-03,1.096390835340807779e-01,-1.148896864428530229e-01,1.588321446960059558e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,9.345148725766194708e-04,-1.134476471512409490e-01,1.135562006315286587e-01,-2.130865171195578129e-03,1.142725248337654320e-01,-1.149299649678622443e-01,1.620853089140881775e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,3.454737917640560152e-03,-1.136999608372911141e-01,1.140067752660178235e-01,-4.604035692626065254e-03,1.143986249123637583e-01,-1.158284417230586311e-01,1.628633489723536887e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,1.217895713927164003e-03,-1.148306323321367506e-01,1.145407551304126748e-01,-2.423312689665277526e-03,1.154508425077438033e-01,-1.163532429248674699e-01,1.639293952263381482e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,5.523105701477626361e-04,-1.151794690718023761e-01,1.143064446477260465e-01,-1.535137246672075781e-03,1.156740323676957310e-01,-1.163808662330648169e-01,1.640955344783256720e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,2.181300276573761021e-03,-1.149630064635762949e-01,1.140092307493083545e-01,-3.345325215889697733e-03,1.156069488831396042e-01,-1.156485676278426883e-01,1.635565621589076535e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,5.067217679836255595e-03,-1.158215363595487823e-01,1.136636700580760384e-01,-6.246472309950494399e-03,1.167107206144844117e-01,-1.146018744241504711e-01,1.636887300463900630e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,7.444053562815244884e-03,-1.163034834968872944e-01,1.134916820698638751e-01,-8.626410869028398876e-03,1.172137783340535810e-01,-1.145276127350932788e-01,1.641038051802134190e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,8.917305582387347052e-03,-1.132221290291224869e-01,1.137496187510156354e-01,-1.012849032235274213e-02,1.139655273385288131e-01,-1.151559106715519254e-01,1.623317944838699733e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,1.023958852003747921e-02,-1.160776882855504566e-01,1.139557709176234890e-01,-1.131954001267244589e-02,1.169820914954861346e-01,-1.149042673853355734e-01,1.643652407904952206e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,1.076112852349664362e-02,-1.145787657423096018e-01,1.136828591118987930e-01,-1.168892786743875277e-02,1.147367368766466361e-01,-1.172264484824564329e-01,1.644481378660185567e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,8.247554419588520869e-03,-1.125491082173666058e-01,1.139106103596693176e-01,-9.820330891482860133e-03,1.126714920932843367e-01,-1.175542609845878494e-01,1.631266633784245745e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,8.272218275491904915e-03,-1.125573979721917195e-01,1.138387741136375753e-01,-9.042205356144973963e-03,1.139573422530207186e-01,-1.134928002617340281e-01,1.610858561212766826e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,5.949340686318083105e-03,-1.123777793611946962e-01,1.135700679808458458e-01,-6.859449868308631695e-03,1.140524602898320417e-01,-1.122775501824761907e-01,1.601913356759285256e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,5.032533734513233714e-03,-1.129673450737784524e-01,1.135188502696595769e-01,-5.578712591303467555e-03,1.144042301023691227e-01,-1.128618805346668363e-01,1.608019091221046248e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,7.127142048932055829e-03,-1.122582171807030016e-01,1.139779320313437649e-01,-7.660150861149195474e-03,1.136075423196510337e-01,-1.132813578283142497e-01,1.606176130271940172e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,9.084131322065369663e-03,-1.135271263877417891e-01,1.138020359266617709e-01,-9.752512621997420222e-03,1.149640070905094125e-01,-1.130180874605974523e-01,1.615082738499801218e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,8.971878112737308175e-03,-1.145791521927310153e-01,1.138294599918235339e-01,-9.886672320911612383e-03,1.158669457296210431e-01,-1.136196614551125833e-01,1.625802044268195301e-01
