time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-2.302946714649123372e+00,1.056877331842088541e+00,6.768848889112635270e-01,2.303710548567136307e+00,-1.055157154239665385e+00,-6.785871109963896863e-01,2.623150658832441362e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-2.302775394262216668e+00,1.058709521676810095e+00,6.764682090196143527e-01,2.303521008413714988e+00,-1.057179770688965625e+00,-6.786921516328333626e-01,2.623825668836501812e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-2.299043361276281061e+00,1.056597472825531847e+00,6.762017721324460329e-01,2.299787608495346358e+00,-1.055026094508594525e+00,-6.780868245916638060e-01,2.619523782287079605e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-2.296982394818526174e+00,1.059266705559366750e+00,6.769514553854210082e-01,2.297706957526190141e+00,-1.057689057265839061e+00,-6.788275732621089631e-01,2.618963588663478337e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-2.295176915836262932e+00,1.060440120079243487e+00,6.776032992973113345e-01,2.295795290017996759e+00,-1.058787037922036989e+00,-6.795055326182181110e-01,2.617906372313438368e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-2.295270316051263304e+00,1.058939749712278111e+00,6.773409398042802287e-01,2.295893209459086037e+00,-1.057350112627001737e+00,-6.794110074466024329e-01,2.617386904328873332e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-2.296120285114922055e+00,1.058645616503158138e+00,6.777584381904735444e-01,2.296959044968325259e+00,-1.057037177387052829e+00,-6.796139713226946322e-01,2.618248192715349365e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-2.292263252019416164e+00,1.058963719928913916e+00,6.773819194551855549e-01,2.293324430687444515e+00,-1.057292757428918595e+00,-6.790439061825442879e-01,2.615015400685660740e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-2.292243502029467361e+00,1.057438146072295915e+00,6.773676674036002154e-01,2.293289513835515159e+00,-1.055832016713934784e+00,-6.790315237813042692e-01,2.614391296664465791e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-2.293406106974233083e+00,1.058528172040688498e+00,6.771017370855582085e-01,2.294576532350996789e+00,-1.056944908484794610e+00,-6.787697889979494859e-01,2.615901838533735368e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-2.296075018288209701e+00,1.058529943347025437e+00,6.772177722596768312e-01,2.297407021254235904e+00,-1.056916012631683222e+00,-6.787418711578792063e-01,2.618366094863056937e+00
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-2.296060785305522600e+00,1.059919117518834941e+00,6.771071449373915474e-01,2.297380404529268727e+00,-1.058305334731832970e+00,-6.787896221545592912e-01,2.618916236877699699e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-2.295671067013000499e+00,1.059051973739055796e+00,6.766819594490516288e-01,2.296675206820903092e+00,-1.057384285043625249e+00,-6.781616592134788180e-01,2.617762740950797973e+00
