time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,5.908196792612037118e-01,-2.427520621588392935e-01,-9.328967818451727734e-02,-5.919886581194093722e-01,2.434542577525662665e-01,9.182501696204568853e-02,6.466470294526619478e-01
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,5.928325743048863394e-01,-2.431611527953267127e-01,-9.358214542621051679e-02,-5.940503071880072206e-01,2.438096697355923437e-01,9.191967066166023548e-02,6.486818545182935214e-01
5.400589466094970703e+00,-1.138547207748411743e-03,9.568194869013025086e-04,-1.092873135372253619e-03,5.942669570149916591e-01,-2.492132353828559743e-01,-9.362827047123201130e-02,-5.954055042227400785e-01,2.501700548697572968e-01,9.253539733585976201e-02,6.524228464518836423e-01
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,5.960927962213879994e-01,-2.464395072954470856e-01,-9.295652153225658632e-02,-5.972098734378619156e-01,2.476511974086879342e-01,9.278652314861374206e-02,6.531462986097618106e-01
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,5.957328899226008723e-01,-2.431540447300432339e-01,-9.307076239658257366e-02,-5.969536295622409616e-01,2.442640578775055749e-01,9.244311772862794097e-02,6.515859849887101207e-01
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,5.974331379856046009e-01,-2.432161643907261583e-01,-9.331047747102283463e-02,-5.985778729400197395e-01,2.442661981241800728e-01,9.274813796899790408e-02,6.531184139313145343e-01
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,5.987475562589303912e-01,-2.417375456739188910e-01,-9.354035620551842678e-02,-5.998345020812215767e-01,2.426629786642308384e-01,9.255729317778454979e-02,6.536463903530885799e-01
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,5.984209341470814181e-01,-2.462101325986130185e-01,-9.406774424477765129e-02,-5.996373594121419126e-01,2.470439961688641328e-01,9.271320683814462948e-02,6.551270392588451896e-01
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,6.010866961612830739e-01,-2.442954774739667934e-01,-9.385172996394519629e-02,-6.022667917133660564e-01,2.450138430396901768e-01,9.208222342374930425e-02,6.566857753541265330e-01
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,5.993141277488941432e-01,-2.473996603048928267e-01,-9.357540747243303647e-02,-6.005038611123771908e-01,2.480234063205335460e-01,9.176383240903873695e-02,6.561563062503535937e-01
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,5.991802076095444907e-01,-2.512724841755485938e-01,-9.418021317816699378e-02,-6.001616596371791568e-01,2.517954417892526719e-01,9.213748054759768324e-02,6.573311779658387310e-01
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,6.017030845904851599e-01,-2.503841673997529993e-01,-9.409087283744438368e-02,-6.028509875324713496e-01,2.510029318262420039e-01,9.236728504829733177e-02,6.595176269831144467e-01
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,6.047169758541861562e-01,-2.470715847702689150e-01,-9.423269642702536419e-02,-6.059046995505965594e-01,2.479118943641420991e-01,9.316445683259100274e-02,6.612567038008975162e-01
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,6.056460627728508239e-01,-2.486848796806163664e-01,-9.445394049442462636e-02,-6.068244621411916784e-01,2.496164181649646874e-01,9.350239396624837607e-02,6.627872824276825892e-01
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,6.065476876966631181e-01,-2.441336338808197670e-01,-9.428260479845590458e-02,-6.077627528995930284e-01,2.448822695179911357e-01,9.293739691958251281e-02,6.618007626790421982e-01
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,6.070708914585483118e-01,-2.465447437684051279e-01,-9.374748726858361803e-02,-6.081320944998901412e-01,2.475196981073857216e-01,9.305100452659155474e-02,6.631358343170744574e-01
6.900501489639282227e+00,-9.095993115928158700e-04,2.398765301433964997e-04,-3.151939092360561776e-03,6.083853253566064989e-01,-2.478579420556153157e-01,-9.409746043533667725e-02,-6.092949246681993447e-01,2.480978185857587170e-01,9.094552134297612112e-02,6.641264342471125959e-01
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,6.096862005922262240e-01,-2.460858089176700125e-01,-9.362305819544214369e-02,-6.111535897064440670e-01,2.460824870201091807e-01,8.952475177041289978e-02,6.648909548253975066e-01
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,6.099801739948311763e-01,-2.451429113729914622e-01,-9.381888841111130084e-02,-6.109221122311856433e-01,2.464246941857141937e-01,9.373701956243654654e-02,6.653852913568083505e-01
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,6.088703694518222687e-01,-2.454307215914311724e-01,-9.451078988301780948e-02,-6.097397483225348580e-01,2.471026505641157611e-01,9.582360407189827178e-02,6.648491886868537204e-01
