time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.180252937380892764e+00,-4.653221335301076067e+00,2.285042077682782891e-01,2.180272772540747805e+00,4.653408798073833452e+00,-2.277129625670722968e-01,5.143895022062031863e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.178704741466748640e+00,-4.654143539084456549e+00,2.290470403752341011e-01,2.178715212972870852e+00,4.654328796089783893e+00,-2.279166356426185758e-01,5.144076449096830039e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.182125362098287003e+00,-4.657633656908283015e+00,2.290407859482549990e-01,2.182161310402585652e+00,4.657927641346414127e+00,-2.274714239924406078e-01,5.148772780514794256e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.184437671218054433e+00,-4.658331143904288041e+00,2.290408887349005274e-01,2.184523651956541190e+00,4.658725558677403455e+00,-2.274531858224635994e-01,5.150495351786313236e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.185292583440979097e+00,-4.658133428716837443e+00,2.288934398377694968e-01,2.185333546133520155e+00,4.658270344435893051e+00,-2.275982171574582880e-01,5.150433599043934052e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.183092655079149846e+00,-4.657018065541328689e+00,2.281399692766501452e-01,2.183109676339786365e+00,4.657264633354049721e+00,-2.268125560848907596e-01,5.148545975284341658e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.181489685673789758e+00,-4.656615485947110500e+00,2.276940150283129904e-01,2.181946710032724557e+00,4.656849362630565814e+00,-2.260566345408006328e-01,5.147644027482402684e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.181662067965072005e+00,-4.657014236280041075e+00,2.276431422887396638e-01,2.181780146060359638e+00,4.657308224578830647e+00,-2.260151280460652168e-01,5.147986727117549677e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.180233058018623549e+00,-4.654855942597049712e+00,2.271537116039661353e-01,2.180485339071704054e+00,4.654818096449563569e+00,-2.267140366952498653e-01,5.145215940985921499e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.181147293504586582e+00,-4.654808483955200415e+00,2.278824970538845807e-01,2.181316170532639376e+00,4.654764983735279138e+00,-2.278798815412185486e-01,5.145571545518195400e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.182319962816502645e+00,-4.661339889087888544e+00,2.280029513875355685e-01,2.182322905907667199e+00,4.661256243124261900e+00,-2.282720919434605422e-01,5.151888117736490358e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.181202653470513564e+00,-4.663042847440445726e+00,2.285146069044430295e-01,2.180992508325867885e+00,4.662785797974364321e+00,-2.293187003593583351e-01,5.152755261556626110e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.180848208738545235e+00,-4.661902736943518200e+00,2.289209377118230360e-01,2.180781707265459612e+00,4.661648028904016527e+00,-2.294956142686733203e-01,5.151644343032320883e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.181243398619403973e+00,-4.661586266412392376e+00,2.288419170007647274e-01,2.181199990754990825e+00,4.661458981998005235e+00,-2.293161517395039817e-01,5.151642372871788389e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.179665896911804346e+00,-4.658748325041421445e+00,2.286157726108924426e-01,2.179601835700396784e+00,4.658489081979710456e+00,-2.293370904329394000e-01,5.148279342669835223e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.182031471460195604e+00,-4.657337258098388055e+00,2.288614022046654428e-01,2.182000691692091099e+00,4.657112140231785880e+00,-2.296897403984312080e-01,5.148065450446734914e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.182876652656424721e+00,-4.656291089090125013e+00,2.284100594510920512e-01,2.182815497076588951e+00,4.655982398561673286e+00,-2.293130759029092525e-01,5.147372152542875945e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.182724671029513175e+00,-4.657612702632466295e+00,2.285240788860518624e-01,2.182477830772502791e+00,4.657637850484027453e+00,-2.281969659643448833e-01,5.148676886671977648e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.181849312627311743e+00,-4.660365926231238909e+00,2.283743949742909618e-01,2.182155668214892597e+00,4.660684732715782985e+00,-2.265159095948480195e-01,5.151222669948558597e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.182557353759986274e+00,-4.661791479560542406e+00,2.284984092208038886e-01,2.183045559743015840e+00,4.662078450552984421e+00,-2.262272387648430194e-01,5.152847965793613483e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.182582216438812672e+00,-4.661028732106290207e+00,2.289879840356638385e-01,2.183067839478768146e+00,4.661367968828142416e+00,-2.265163828290918946e-01,5.152227305183019190e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.185580867076350575e+00,-4.664488899945188116e+00,2.288731754665074281e-01,2.185887415517246524e+00,4.664775338688104789e+00,-2.268350729917742725e-01,5.156518874598305047e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.185463936855204903e+00,-4.662946793944346524e+00,2.289477486812571683e-01,2.185547793662962590e+00,4.663365692906070947e+00,-2.266364602531172612e-01,5.155090962269669674e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.186250280563055703e+00,-4.663744740789626420e+00,2.288262306403049950e-01,2.186282988464685939e+00,4.664067809904946849e+00,-2.270925736943870121e-01,5.156057881566957768e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.186303573744425410e+00,-4.665414429502734883e+00,2.284014722902810712e-01,2.186374336588848610e+00,4.665744378374114376e+00,-2.263044131659509017e-01,5.157578601576748412e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.183957711294647108e+00,-4.664363460048653209e+00,2.284668389736806415e-01,2.184021662312082057e+00,4.664757754733205530e+00,-2.264892824872600519e-01,5.155697132965977758e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.183771474653442901e+00,-4.664585490882791063e+00,2.284079602623255156e-01,2.184095169218916332e+00,4.664970835673304173e+00,-2.262795890161493906e-01,5.155911855171034119e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.183856484064508496e+00,-4.662735242227277865e+00,2.286310239398980926e-01,2.183924628830561598e+00,4.663184100638806839e+00,-2.265130515063889238e-01,5.154233299276042679e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.181931541527326601e+00,-4.662109088808890967e+00,2.292854795606217300e-01,2.182023589087972226e+00,4.662611424526413195e+00,-2.268697341375891796e-01,5.152925588025529358e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.180981515548722882e+00,-4.663775460838147424e+00,2.288376295348546474e-01,2.181076219940907723e+00,4.664271655249283555e+00,-2.263930606604931672e-01,5.154005953534477769e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.181746359130079860e+00,-4.661891290602566684e+00,2.288420647172620392e-01,2.181783602366495600e+00,4.662238157763519020e+00,-2.266610732149296203e-01,5.152477032396402201e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.180926953807889923e+00,-4.661672042119002768e+00,2.288379218388246761e-01,2.181381139037416705e+00,4.661911593662200204e+00,-2.267829974714255237e-01,5.152016489571082047e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.183592462654031952e+00,-4.662431352949968577e+00,2.290625921653881569e-01,2.183666537908559580e+00,4.662662966819068444e+00,-2.273013384024396011e-01,5.153687164483995886e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.182533928777824261e+00,-4.663146928718670203e+00,2.290218571755894827e-01,2.182706867368125359e+00,4.663521695248506127e+00,-2.269842714842467413e-01,5.154043629075204969e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.184146747336656258e+00,-4.665625454800487404e+00,2.291552735732414470e-01,2.184653282701086496e+00,4.666025968426518844e+00,-2.271386832631430430e-01,5.157140708288051378e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.185013711822541893e+00,-4.669170625083318704e+00,2.292708050613988524e-01,2.185487582808898654e+00,4.669487133582011396e+00,-2.272178809231107377e-01,5.160629228176639494e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.186132426989135791e+00,-4.669087792512313762e+00,2.289735556182009857e-01,2.186605255580873486e+00,4.669395770999474671e+00,-2.269335947702950107e-01,5.161007485597849609e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.185542052338459662e+00,-4.672011974947476887e+00,2.291209436970306212e-01,2.185972565330130291e+00,4.672355586102443503e+00,-2.270778172368390913e-01,5.163423971982132876e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.183867934763311869e+00,-4.670748016246299095e+00,2.290878522584698929e-01,2.184036250756618447e+00,4.671061687938144580e+00,-2.270383145635475608e-01,5.161431781339596014e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.184619041209235668e+00,-4.670388463315396699e+00,2.290581610008182167e-01,2.185053012375355319e+00,4.670651294636712691e+00,-2.270014673817454254e-01,5.161489111600999991e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.185257082223551528e+00,-4.669301698775530696e+00,2.288673054352886593e-01,2.185289134310631098e+00,4.669359928570615992e+00,-2.278818175352095854e-01,5.160459365777454011e+00
