frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1624180454.610564947,1624180454.710572481,0,0,0,0,0.011157218,0.003802255,0.001267190,-0.000204338,0.000093512,0.000056761,0.999999973,2839,1551,0.000000000,0.015531116,0.005388172,0.003391159,0.000000000,67.694242491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1793,1734,59,0.631560409,0,0,0,0,0,0,1046,0,3481,1793,0,0,0,1046
2,1624180454.710563183,1624180454.810529709,0,0,0,0,0.013644682,0.005372447,0.000915051,-0.000245266,0.000078125,0.000027171,0.999999967,2836,1852,0.000000000,0.015543713,0.005714309,0.004535459,0.000000000,78.726199211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1316,1290,26,0.464033850,0,0,0,0,0,0,1520,0,3862,3109,0,0,0,2566
3,1624180454.810561657,1624180454.910438299,0,0,0,0,0.013647754,0.005714616,0.000780967,-0.000231404,0.000069916,0.000017310,0.999999971,2813,1949,0.000000000,0.013276461,0.004752475,0.003854378,0.000000000,92.214523559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1000,976,24,0.355492357,0,0,0,0,0,0,1813,0,4176,4109,0,0,0,4379
4,1624180454.910559893,1624180455.010430574,0,0,0,0,0.019726076,0.003154559,0.000653493,-0.000214092,0.000069417,0.000021458,0.999999974,2854,2048,0.000000000,0.012148285,0.004229778,0.003493510,0.000000000,100.105110297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,963,949,14,0.337421163,0,0,0,0,0,0,1891,0,4430,5072,0,0,0,6270
5,1624180455.010558128,1624180455.110395670,0,0,0,0,0.016599993,0.000579531,0.001242445,-0.000217293,0.000077312,0.000010471,0.999999973,2826,2099,0.000000000,0.011100099,0.003659270,0.003149129,0.000000000,105.829936622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,733,715,18,0.259377212,0,0,0,0,0,0,2093,0,4617,5805,0,0,0,8363
6,1624180455.110556364,1624180455.210427523,0,0,0,0,0.017446628,0.001392562,0.001102612,-0.000224426,0.000085050,0.000069082,0.999999969,2860,2131,0.000000000,0.011246914,0.003029405,0.002616135,0.000000000,106.928466110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,708,698,10,0.247552448,0,0,0,0,0,0,2152,0,4819,6513,0,0,0,10515
7,1624180455.210554600,1624180455.310537338,0,0,0,0,0.019327516,0.004099921,0.000852223,-0.000248978,0.000095885,0.000170101,0.999999950,2820,2160,0.000000000,0.010137411,0.002697902,0.002261323,0.000000000,115.275426615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,705,702,3,0.250000000,0,0,0,0,0,0,2115,0,4962,7218,0,0,0,12630
8,1624180455.310552835,1624180455.410645723,0,0,0,0,0.016816053,0.005171555,0.000330993,-0.000244791,0.000076799,0.000241568,0.999999938,2812,2203,0.000000000,0.009604283,0.002670762,0.002295986,0.000000000,117.234039021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,676,670,6,0.240398293,0,0,0,0,0,0,2136,0,5123,7894,0,0,0,14766
9,1624180455.410551071,1624180455.510681152,0,0,0,0,0.019115663,0.003870427,0.000453314,-0.000233212,0.000094058,0.000120798,0.999999961,2823,2231,0.000000000,0.008901732,0.002320623,0.002013777,0.000000000,120.172853452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,520,513,7,0.184201204,0,0,0,0,0,0,2303,0,5254,8414,0,0,0,17069
10,1624180455.510549307,1624180455.610656977,0,0,0,0,0.020526267,0.001078309,0.000628510,-0.000244480,0.000093218,0.000094021,0.999999961,2833,2263,0.000000000,0.009614151,0.002179935,0.001810325,0.000000000,120.207158416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,480,471,9,0.169431698,0,0,0,0,0,0,2353,0,5375,8894,0,0,0,19422
11,1624180455.610547543,1624180455.710604429,0,0,0,0,0.022769668,0.000222602,0.001000831,-0.000239507,0.000082755,0.000096766,0.999999963,2817,2279,0.000000000,0.009125252,0.002148545,0.001835002,0.000000000,120.949993443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,480,472,8,0.170394036,0,0,0,0,0,0,2337,0,5497,9374,0,0,0,21759
12,1624180455.710545778,1624180455.810535431,0,0,0,0,0.023440489,0.000997169,0.001425526,-0.000247741,0.000092091,0.000112010,0.999999959,2838,2299,0.000000000,0.008663271,0.002056928,0.001720430,0.000000000,121.390073801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,435,429,6,0.153276956,0,0,0,0,0,0,2403,0,5596,9809,0,0,0,24162
13,1624180455.810544014,1624180455.910494328,0,0,0,0,0.024278328,-0.000542367,0.000846734,-0.000240401,0.000092573,0.000085061,0.999999963,2820,2294,0.000000000,0.008787081,0.001937493,0.001647215,0.000000000,125.263179604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,435,433,2,0.154255319,0,0,0,0,0,0,2385,0,5703,10244,0,0,0,26547
14,1624180455.910542250,1624180456.010350227,0,0,0,0,0.024443310,-0.000691932,0.000918986,-0.000198000,0.000097020,0.000045579,0.999999975,2852,2318,0.000000000,0.008192195,0.001866778,0.001581028,0.000000000,128.203794140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,408,400,8,0.143057504,0,0,0,0,0,0,2444,0,5792,10652,0,0,0,28991
15,1624180456.010540724,1624180456.110243320,0,0,0,0,0.025079172,0.000192855,0.000655005,-0.000244298,0.000092984,0.000102213,0.999999961,2835,2312,0.000000000,0.007686245,0.001852237,0.001579567,0.000000000,127.566727250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,401,399,2,0.141446208,0,0,0,0,0,0,2434,0,5871,11053,0,0,0,31425
16,1624180456.110538960,1624180456.210212469,0,0,0,0,0.022484959,0.000381693,0.001202498,-0.000199213,0.000089474,0.000210781,0.999999954,2834,2321,0.000000000,0.008531408,0.001664920,0.001455423,0.000000000,127.622964877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,394,6,0.141143260,0,0,0,0,0,0,2434,0,5956,11453,0,0,0,33859
17,1624180456.210537195,1624180456.310214520,0,0,0,0,0.020941284,0.001445380,0.001211431,-0.000207713,0.000092679,0.000158085,0.999999962,2835,2320,0.000000000,0.008679928,0.001629690,0.001429407,0.000000000,128.020785655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,337,329,8,0.118871252,0,0,0,0,0,0,2498,0,6036,11790,0,0,0,36357
18,1624180456.310535431,1624180456.410369635,0,0,0,0,0.022808608,0.002014632,0.000785791,-0.000245929,0.000091988,0.000155074,0.999999954,2829,2323,0.000000000,0.008250413,0.001455432,0.001245858,0.000000000,130.889084337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,304,4,0.108872393,0,0,0,0,0,0,2521,0,6112,12098,0,0,0,38878
19,1624180456.410533667,1624180456.510475397,0,0,0,0,0.026360471,0.001155093,0.000340162,-0.000255349,0.000095866,0.000147324,0.999999952,2836,2339,0.000000000,0.007774586,0.001612363,0.001360588,0.000000000,131.423913593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,322,7,0.116008463,0,0,0,0,0,0,2507,0,6186,12427,0,0,0,41385
20,1624180456.510531902,1624180456.610505819,0,0,0,0,0.032956074,0.001264790,-0.000090049,-0.000235044,0.000084624,0.000054653,0.999999967,2833,2334,0.000000000,0.007664321,0.001762626,0.001348752,0.000000000,133.447528001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,424,6,0.151782563,0,0,0,0,0,0,2403,0,6272,12857,0,0,0,43788
