time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-4.848720210142229425e-02,-1.176005439114938267e-01,3.050769166855348824e-01,4.943731659466618633e-02,1.191382645614149638e-01,-3.072266318691259657e-01,3.332059088378152012e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-4.425542172994789691e-02,-1.146864717831757585e-01,3.053774988050448336e-01,4.500364375690754648e-02,1.162886763513973493e-01,-3.071407778520947596e-01,3.314873174324298177e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-4.168827287568840911e-02,-1.074320365885290118e-01,3.061678268819508220e-01,4.237370197671028876e-02,1.089830700931131713e-01,-3.081766667353547651e-01,3.296144688969909198e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-3.969676061381022247e-02,-9.901368543839525471e-02,3.072698033202970747e-01,4.041380257796085840e-02,1.006441260762429568e-01,-3.093057637269597260e-01,3.277690818658448579e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-4.429382852137639381e-02,-1.010435769341485046e-01,3.067643586233052000e-01,4.484432181551985253e-02,1.026178170002581269e-01,-3.088218280581330744e-01,3.285001538053817782e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-4.423439278263105456e-02,-9.955132368893221395e-02,3.068768081981983475e-01,4.503661150132409752e-02,1.011692981157607946e-01,-3.086192388853152280e-01,3.278861965177981563e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-4.256398229009059064e-02,-1.012122067832971206e-01,3.064301839639985148e-01,4.357481561331172371e-02,1.028892349888339136e-01,-3.081077139842189894e-01,3.277427690261112136e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-4.342174233546500228e-02,-1.054140889486872013e-01,3.064685045897338478e-01,4.439384087575567323e-02,1.070012872514258390e-01,-3.081232418455358557e-01,3.291808328967023023e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-4.336409894190515479e-02,-1.057957691513244092e-01,3.061437861679707773e-01,4.452723640114121528e-02,1.073508113475623721e-01,-3.078041610946579132e-01,3.290140925031770913e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-4.590575238284580473e-02,-1.055285990070064794e-01,3.059528084168513518e-01,4.710568137546335826e-02,1.071653789015899888e-01,-3.076165910405363468e-01,3.291372521249586458e-01
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-4.512511608388455886e-02,-1.058298166508322979e-01,3.057297728641202306e-01,4.634263398890259983e-02,1.074634057096851836e-01,-3.074148742290446212e-01,3.289375749120387882e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-4.481195221539094331e-02,-1.068408096841827748e-01,3.055615234640606248e-01,4.593644996419296578e-02,1.084798140515091935e-01,-3.069308551369079874e-01,3.287621896250181863e-01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-4.439477302313393769e-02,-1.005524414533160438e-01,3.058123934788697373e-01,4.516902862179363737e-02,1.022784742929143814e-01,-3.070787257573355244e-01,3.268003538294774191e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-4.475272009085867753e-02,-1.010557496119473264e-01,3.061452258493347345e-01,4.555606584309728618e-02,1.027802389890278556e-01,-3.074226430745377603e-01,3.273344071995440974e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-4.369446193372544807e-02,-9.791969744832662581e-02,3.064981742960355415e-01,4.448748206178432252e-02,9.973421001369198180e-02,-3.078145834960482885e-01,3.266127164090499302e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-4.330186013332323891e-02,-1.005038462735730331e-01,3.059319775172136824e-01,4.450673812895777209e-02,1.022472285738667275e-01,-3.072040582645454987e-01,3.268175009146885301e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-4.384776846923388316e-02,-1.012506078165240075e-01,3.054575765341097648e-01,4.488642619359580616e-02,1.031988723001559249e-01,-3.060691207812332171e-01,3.261029058384088408e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-4.446777499051132732e-02,-1.018329351692611739e-01,3.058069747779252889e-01,4.563475254690194799e-02,1.036912459581526696e-01,-3.062604642568066415e-01,3.265423052150606131e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-4.679248821052608975e-02,-1.030647814328573553e-01,3.064422610784061085e-01,4.787846817611381839e-02,1.049797512889527051e-01,-3.067825536068483627e-01,3.277630715823859897e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-4.346205796167984525e-02,-9.698739381304463669e-02,3.067163545343852271e-01,4.449033246475776054e-02,9.908315666594894044e-02,-3.066133486776678740e-01,3.252823499746747560e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-3.979490048842870831e-02,-9.260746120156854166e-02,3.060172839679753398e-01,4.071561315475215326e-02,9.449178794538977411e-02,-3.065608795924977814e-01,3.233667144902360735e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-4.044267652239399990e-02,-9.338660565802095470e-02,3.062816044695999551e-01,4.143997157207440774e-02,9.507781121207900532e-02,-3.075097106036238093e-01,3.245293261699141452e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-4.367438652558688905e-02,-9.713046344665116072e-02,3.062978971111796622e-01,4.443673226164625290e-02,9.886373282591613687e-02,-3.079508557299979743e-01,3.264695857001160273e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-4.326667637449310710e-02,-9.810772213211799153e-02,3.065296370166333828e-01,4.374693486101029205e-02,9.999755927681416856e-02,-3.077976481899153960e-01,3.265772472207706945e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-4.379809165773856927e-02,-9.844904619501626541e-02,3.059590078709946703e-01,4.479996256645671360e-02,1.003341477300209450e-01,-3.068422139595462506e-01,3.259234911973384330e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-4.069338844609876604e-02,-9.961723738856048671e-02,3.057646517980611156e-01,4.148221944080746765e-02,1.013668754543665118e-01,-3.069776455721084929e-01,3.259314235389270120e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-4.058825905252672062e-02,-9.943518830160880118e-02,3.058257474326033232e-01,4.138210587202212354e-02,1.012608150750264752e-01,-3.070987196998595792e-01,3.259997776032291794e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-4.108665897030155945e-02,-9.944082598253692340e-02,3.058388663551804276e-01,4.191874828089402899e-02,1.013492172497360011e-01,-3.071402723951042746e-01,3.261349294716988645e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-4.239860169666531675e-02,-9.596810405477848582e-02,3.060917397931485762e-01,4.318509032230798128e-02,9.769947991997351977e-02,-3.073280450617554838e-01,3.253623636566768673e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-4.162886638215659851e-02,-9.395124290243281329e-02,3.059448298231716712e-01,4.246000496524301310e-02,9.587227998468381140e-02,-3.068215773550152514e-01,3.242434678165925233e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-4.294828822207064078e-02,-9.530621370048708574e-02,3.062364526876119597e-01,4.391835810782739047e-02,9.721760774020317408e-02,-3.066766643514934332e-01,3.247008806445925710e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-4.482278879970882923e-02,-9.956932843188825988e-02,3.062521200544206512e-01,4.572001810122205967e-02,1.016985993912539882e-01,-3.058705775647798664e-01,3.255606477956616840e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-4.329608569925344486e-02,-9.837575869450326804e-02,3.062271493582282567e-01,4.424161531653022367e-02,1.006386768159350659e-01,-3.056989162114722158e-01,3.248650353145853265e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-4.236397959748916531e-02,-9.703172309907778792e-02,3.066270411029074494e-01,4.357371671051069734e-02,9.929914360649352845e-02,-3.058773009849297120e-01,3.245302943744638458e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-4.190329500462849910e-02,-9.655409372182330308e-02,3.060304522837117291e-01,4.243974591336036051e-02,9.869060627501288763e-02,-3.063051192969091785e-01,3.245978957227140804e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-4.275099678910088130e-02,-9.646861246066193440e-02,3.059762859999307083e-01,4.320679906070288429e-02,9.859134367604871496e-02,-3.059610298286407071e-01,3.243443113524932531e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-4.158628873737982290e-02,-9.432525968798391447e-02,3.059865149799563810e-01,4.248060412396940932e-02,9.651237093340166162e-02,-3.057473451359417060e-01,3.234202815650258356e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-4.129953207865200149e-02,-9.261556805233059353e-02,3.064910930481490325e-01,4.215615723951396387e-02,9.464664646465113795e-02,-3.065190733349465457e-01,3.235569062751120217e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-4.015140937352043582e-02,-9.146872062206770626e-02,3.069403459597618844e-01,4.080280143983711083e-02,9.372447928442258214e-02,-3.066669757489093318e-01,3.232549777458300078e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-3.754629352416732901e-02,-8.870868231088846478e-02,3.064443884244493210e-01,3.824273159884045148e-02,9.081384416850406260e-02,-3.066820714563294747e-01,3.221235070055388783e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-3.698939191498261392e-02,-9.027756342293341563e-02,3.060913813726999777e-01,3.779101260876165103e-02,9.231689068591386604e-02,-3.061705406206623459e-01,3.220108210664032744e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-3.856860153964018767e-02,-9.568369544152063866e-02,3.058067253942449160e-01,3.963199562500839546e-02,9.766747812155496256e-02,-3.058570665140464828e-01,3.235091598338800667e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-3.960546200634371128e-02,-9.633894757433617007e-02,3.060731084260583934e-01,4.045340696783727985e-02,9.837871428877351110e-02,-3.060743370119418105e-01,3.240314017772309985e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-4.124764693209645450e-02,-9.775596977592485026e-02,3.064758430633721109e-01,4.213398096755895106e-02,9.997895676626779304e-02,-3.061307654185806415e-01,3.247877917718151042e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-4.160573862677147128e-02,-9.502822693468948589e-02,3.066279737402073380e-01,4.250579574019563295e-02,9.724698166836548419e-02,-3.062998645789491992e-01,3.241655829297694913e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-4.260195908763891870e-02,-9.486210791278379406e-02,3.068060400614354144e-01,4.343256436043491098e-02,9.686823468306558771e-02,-3.069502157646590290e-01,3.247895895737847316e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-4.104504305513520523e-02,-9.836848511510576376e-02,3.069208842715536734e-01,4.191008256748388755e-02,1.005046451007964997e-01,-3.069389349862646221e-01,3.256825886014675375e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-3.914940572601999236e-02,-9.740438394277842193e-02,3.065278502065652000e-01,3.994437355794296096e-02,9.960936766856354208e-02,-3.059337480854551483e-01,3.242114083802146163e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-3.902304616570169415e-02,-9.648144086315782464e-02,3.063372772371821817e-01,3.974071841115713044e-02,9.863876336118537758e-02,-3.062412809001891500e-01,3.241799692526473597e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-3.796113112644727838e-02,-9.459056568304990975e-02,3.062219958474943771e-01,3.872207423163741974e-02,9.673443733866571304e-02,-3.058895381617215969e-01,3.231491295931647745e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-3.789781820808586776e-02,-9.814473249764205098e-02,3.062685178712308276e-01,3.862061780071032735e-02,1.002545897000155367e-01,-3.060965248248645465e-01,3.244034793048402587e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-3.755036014689629165e-02,-9.780853644373113664e-02,3.063508311581499277e-01,3.813233962568762792e-02,1.000409547618991979e-01,-3.060012848460605950e-01,3.241898429661870806e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-4.000559493500474573e-02,-9.955532008591272408e-02,3.056690391719398270e-01,4.049389124412607760e-02,1.018188217179015476e-01,-3.050865516958337076e-01,3.241675981799654882e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-4.273943034562757703e-02,-9.773510805559981751e-02,3.060265469675182426e-01,4.347561083013834482e-02,9.989886147392114391e-02,-3.056650148722924731e-01,3.245011750020608265e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-4.303950421322705333e-02,-9.821177372119899163e-02,3.062554958385907411e-01,4.388329001119036649e-02,1.002427217965504436e-01,-3.062938994309755691e-01,3.252542071119440825e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-4.144765302649594529e-02,-9.589466524339920750e-02,3.061560642773799579e-01,4.231208839241384911e-02,9.792839415679072124e-02,-3.057662479687183188e-01,3.238414451596999810e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-4.032006689351591566e-02,-9.926550897515012961e-02,3.063174545904907009e-01,4.124297050866361503e-02,1.014780705769430386e-01,-3.059673787199481687e-01,3.249843354150376840e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-3.921656160758330012e-02,-9.407392578893988833e-02,3.063198624097273615e-01,4.007492378425817070e-02,9.613852651908401381e-02,-3.058122909088387131e-01,3.230631100396436639e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-3.828650646503443944e-02,-9.272872524911471293e-02,3.064654296701654901e-01,3.902917830213104705e-02,9.492322810645786868e-02,-3.062301880100559148e-01,3.229715529915357375e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-3.685804092633568341e-02,-9.164919468757873333e-02,3.066874059686657272e-01,3.718219428451231823e-02,9.382038092303768284e-02,-3.065872730695894388e-01,3.227700969058349689e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-3.599865955055919775e-02,-9.012576243086081740e-02,3.064481211736571065e-01,3.646580284428824204e-02,9.225751402328782880e-02,-3.064966983780452181e-01,3.221512529658670521e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-3.858278214241397941e-02,-9.195977751393277777e-02,3.063482835489190204e-01,3.942409831147125621e-02,9.399112244245064196e-02,-3.063870671931315237e-01,3.228956883714503845e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-4.025398469855734351e-02,-9.459284097715534023e-02,3.063187104532282268e-01,4.096534783490430459e-02,9.677934386737183092e-02,-3.058603827245984230e-01,3.234114636853052671e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-4.114906141145940888e-02,-9.657501468996335103e-02,3.066093958178116030e-01,4.205221371240514677e-02,9.885048785058016263e-02,-3.060655589921966735e-01,3.243700572303450103e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-4.021074492907153464e-02,-9.752826293522634526e-02,3.063741623422672755e-01,4.111335536346320818e-02,9.975479326599037688e-02,-3.056139018778594729e-01,3.241005766576061098e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-4.110961839871885015e-02,-1.000851246739105638e-01,3.066544031347885890e-01,4.165480705571314446e-02,1.022836814229511615e-01,-3.061745215455902169e-01,3.254841195510950747e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-4.173802205654578157e-02,-1.005105582543817933e-01,3.062987078295083543e-01,4.220840111925716620e-02,1.027191254246807017e-01,-3.062132540011004989e-01,3.257289130227740137e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-3.980062864798206146e-02,-9.695012929825730374e-02,3.064972606117904452e-01,4.025624095955625953e-02,9.916162589290784812e-02,-3.062522525319008038e-01,3.244133708199802846e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-3.625754948946155465e-02,-9.524559257706757820e-02,3.069857831162250417e-01,3.683709063941660589e-02,9.745474110628189746e-02,-3.066385813788099490e-01,3.238543150876302401e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-3.676178438644342461e-02,-9.382401158758726933e-02,3.070549163945824889e-01,3.760216843276401738e-02,9.591003374375664525e-02,-3.071117868555998665e-01,3.239294788518233825e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-3.604613705396117473e-02,-9.043917061056952478e-02,3.064743214945190308e-01,3.684236114225226955e-02,9.249690702594519365e-02,-3.065303635896280965e-01,3.222947427220805294e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-3.879993812315321589e-02,-9.366303838008402383e-02,3.067189772381584967e-01,3.965174909497553440e-02,9.571551285665956532e-02,-3.067338615331784979e-01,3.237582159864971776e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-3.963092729805597902e-02,-9.371353039210950087e-02,3.070253751985955182e-01,4.047768685046166520e-02,9.583735855132945181e-02,-3.067291723321861618e-01,3.238919998802811673e-01
