frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1709437142.514615059,1709437142.611411572,0,0,0,0,0.086729541,0.134489673,-0.008414677,-0.001523837,-0.000649785,-0.009297992,0.999955401,792,558,0.000000000,0.027296037,0.012408108,0.007741719,0.000000000,661.624551405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,560,74,0.800505051,0,0,0,0,0,0,158,0,1214,634,0,0,0,158,10,1709437142.515410185,1709437142.605300665,fastlio2_internal_v1
2,1709437142.615257740,1709437142.714954138,0,0,0,0,0.034587504,0.244337683,-0.012850220,-0.001049248,-0.000436234,-0.007380976,0.999972115,775,630,0.000000000,0.016474065,0.005839556,0.004211187,0.000000000,190.372218214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,501,462,39,0.646451613,0,0,0,0,0,0,274,0,1476,1135,0,0,0,432,11,1709437142.614911556,1709437142.714802504,fastlio2_internal_v1
3,1709437142.715102911,1709437142.814933777,0,0,0,0,0.021491767,0.269389960,-0.010839264,-0.001318695,-0.000507769,-0.009613270,0.999952793,780,618,0.000000000,0.013955722,0.004211754,0.002823383,0.000000000,213.745005623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,437,412,25,0.560256410,0,0,0,0,0,0,343,0,1718,1572,0,0,0,775,10,1709437142.725572348,1709437142.814751625,fastlio2_internal_v1
4,1709437142.814945936,1709437142.914747000,0,0,0,0,0.005050762,0.202737722,-0.001052901,-0.001022469,-0.000206848,-0.010124721,0.999948200,785,664,0.000000000,0.018019156,0.005189508,0.003771454,0.000000000,195.656505054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,388,17,0.515923567,0,0,0,0,0,0,380,0,1945,1977,0,0,0,1155,9,1709437142.825378895,1709437142.904733419,fastlio2_internal_v1
5,1709437142.914772034,1709437143.014541864,0,0,0,0,0.000764863,0.247218309,0.001625251,-0.000912555,-0.000184124,-0.008651122,0.999962145,814,663,0.000000000,0.015056094,0.005794168,0.003700376,0.000000000,244.387440263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,399,369,30,0.490171990,0,0,0,0,0,0,415,0,2165,2376,0,0,0,1570,10,1709437142.915170193,1709437143.005526781,fastlio2_internal_v1
6,1709437143.014615297,1709437143.113637686,0,0,0,0,0.050317322,0.260855042,-0.000133950,-0.000546502,-0.000128113,-0.007746867,0.999969835,811,672,0.000000000,0.019792658,0.006511629,0.004787803,0.000000000,242.906782619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,338,312,26,0.416769420,0,0,0,0,0,0,473,0,2359,2714,0,0,0,2043,10,1709437143.014944553,1709437143.104607821,fastlio2_internal_v1
7,1709437143.115257740,1709437143.215078831,0,0,0,0,0.073351292,0.238912779,-0.002835982,-0.000918393,-0.000275290,-0.007987127,0.999967643,814,687,0.000000000,0.012210584,0.004035473,0.002936840,0.000000000,272.395711159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,311,299,12,0.382063882,0,0,0,0,0,0,503,0,2529,3025,0,0,0,2546,10,1709437143.115043163,1709437143.204923153,fastlio2_internal_v1
8,1709437143.215090036,1709437143.314280510,0,0,0,0,0.073695350,0.269075224,-0.002644360,-0.001092508,-0.000233087,-0.008404661,0.999964056,788,630,0.000000000,0.015126018,0.004057139,0.002856702,0.000000000,262.125145610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,318,299,19,0.403553299,0,0,0,0,0,0,470,0,2708,3343,0,0,0,3016,10,1709437143.215454817,1709437143.304907084,fastlio2_internal_v1
9,1709437143.314940929,1709437143.413081646,0,0,0,0,0.078265073,0.227071453,0.000404048,-0.000451201,-0.000065343,-0.005955215,0.999982164,771,671,0.000000000,0.015786950,0.004578054,0.003288627,0.000000000,194.982104098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,260,16,0.357976654,0,0,0,0,0,0,495,0,2845,3619,0,0,0,3511,10,1709437143.315344810,1709437143.405232191,fastlio2_internal_v1
10,1709437143.414765596,1709437143.511959076,0,0,0,0,0.096614856,0.215923499,-0.002770932,-0.001072459,-0.000318189,-0.007608133,0.999970432,765,644,0.000000000,0.014790459,0.003996491,0.002714336,0.000000000,210.348793138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,232,11,0.317647059,0,0,0,0,0,0,522,0,2968,3862,0,0,0,4033,10,1709437143.414613724,1709437143.504686117,fastlio2_internal_v1
