frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706584501.772895813,1706584501.872719288,0,0,0,0,0.025911472,-0.029173248,0.001562401,-0.002697886,0.000901735,0.000603764,0.999995772,1123,846,0.000000000,0.031776205,0.014912248,0.010049194,0.000000000,99.522128659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,684,642,42,0.609082814,0,0,0,0,0,0,439,0,1449,684,0,0,0,439,10,1706584501.780230045,1706584501.870044470,fastlio2_internal_v1
2,1706584501.872732162,1706584501.972554207,0,0,0,0,0.034457062,-0.011878903,0.002147458,0.000708834,0.000151924,0.000277583,0.999999699,1150,885,0.000000000,0.021912804,0.011589646,0.008120418,0.000000000,113.739588368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,522,501,21,0.453913043,0,0,0,0,0,0,628,0,1642,1206,0,0,0,1067,10,1706584501.880466461,1706584501.970643997,fastlio2_internal_v1
3,1706584501.972566128,1706584502.072397232,0,0,0,0,0.038283563,-0.001617351,0.010182165,0.000051742,0.000797970,-0.000032883,0.999999680,1125,877,0.000000000,0.022714452,0.011363387,0.007977426,0.000000000,89.197254985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,414,403,11,0.368000000,0,0,0,0,0,0,711,0,1776,1620,0,0,0,1778,10,1706584501.980145693,1706584502.070437193,fastlio2_internal_v1
4,1706584502.072408915,1706584502.172103643,0,0,0,0,0.050639355,-0.009206360,0.009016317,-0.000551253,0.000596024,0.000295689,0.999999627,1133,869,0.000000000,0.019562407,0.010442972,0.007481098,0.000000000,98.362531209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,345,334,11,0.304501324,0,0,0,0,0,0,788,0,1902,1965,0,0,0,2566,10,1706584502.079815626,1706584502.170234203,fastlio2_internal_v1
5,1706584502.173039675,1706584502.270894766,0,0,0,0,0.077416230,-0.023782720,0.010897374,-0.001578046,0.000946917,0.000296209,0.999998263,1110,849,0.000000000,0.019141396,0.010305524,0.007302999,0.000000000,103.771408691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,274,256,18,0.246846847,0,0,0,0,0,0,836,0,2014,2239,0,0,0,3402,10,1706584502.180714607,1706584502.270503283,fastlio2_internal_v1
6,1706584502.272878170,1706584502.372717381,0,0,0,0,0.076691971,-0.021314373,0.006753743,-0.001176480,0.000526752,0.000073884,0.999999166,1104,855,0.000000000,0.021403449,0.010918021,0.007749081,0.000000000,98.024967320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,247,3,0.226449275,0,0,0,0,0,0,854,0,2104,2489,0,0,0,4256,10,1706584502.279927492,1706584502.370771646,fastlio2_internal_v1
7,1706584502.372729301,1706584502.472560406,0,0,0,0,0.066166053,-0.024493538,0.009396524,-0.001525787,0.001021898,0.000402564,0.999998233,1103,841,0.000000000,0.020489329,0.010108531,0.006866992,0.000000000,95.811657509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,244,237,7,0.221214869,0,0,0,0,0,0,859,0,2194,2733,0,0,0,5115,10,1706584502.380299091,1706584502.470500469,fastlio2_internal_v1
8,1706584502.472572327,1706584502.572410107,0,0,0,0,0.035342274,-0.019370766,0.003690120,-0.000943420,0.000323356,0.000528606,0.999999363,1097,820,0.000000000,0.020230474,0.009831786,0.007329822,0.000000000,107.975793220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,262,6,0.244302644,0,0,0,0,0,0,829,0,2267,3001,0,0,0,5944,10,1706584502.479829073,1706584502.570471287,fastlio2_internal_v1
9,1706584502.572422743,1706584502.672247171,0,0,0,0,0.046957078,-0.024469823,0.010976996,-0.000472630,0.000918313,0.000462345,0.999999360,1076,804,0.000000000,0.020792499,0.010742426,0.007367104,0.000000000,96.168676307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,226,3,0.212825279,0,0,0,0,0,0,847,0,2332,3230,0,0,0,6791,10,1706584502.580082655,1706584502.670497179,fastlio2_internal_v1
10,1706584502.673058510,1706584502.772886515,0,0,0,0,0.020485797,-0.018542563,0.007698519,-0.001321999,0.000623119,0.000494435,0.999998810,1121,837,0.000000000,0.021038321,0.010104179,0.007584333,0.000000000,91.149214111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,226,3,0.204281891,0,0,0,0,0,0,892,0,2399,3459,0,0,0,7683,10,1706584502.679885626,1706584502.770870209,fastlio2_internal_v1
