frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1624181089.761859179,1624181089.861757040,1,0,0,0,-0.002335391,-0.004008861,-0.002967969,-0.000034227,-0.000057398,0.000270092,0.999999961,2338,1427,0.610350727,0.015459885,0.004058607,0.002975689,0.172126329,67.029052164,0.000000000,0.172126329,0.000000000,0.000000000,0.000000000,67.029052164,0,1226,1188,38,0.524379812,104,0,0,0,0,0,1007,105,2766,1226,104,0,0,1007
2,1624181089.861856699,1624181089.961797476,1,0,0,0,-0.006654494,-0.010062006,-0.004051645,-0.000023935,-0.000021998,0.000230330,0.999999973,2356,1607,0.682088285,0.016235121,0.004572640,0.003825212,0.187769889,73.269015240,0.000000000,0.179948109,0.024459261,0.007514623,0.000079526,70.149033702,0,883,851,32,0.374787776,126,0,0,0,0,0,1346,127,3020,2109,230,0,0,2353
3,1624181089.961854219,1624181090.061850786,1,0,0,0,-0.006363196,-0.012748013,-0.004660899,0.000000318,-0.000035866,0.000126952,0.999999991,2369,1712,0.722667792,0.015788217,0.004079807,0.003263788,0.162350911,85.974380076,0.000000000,0.174082377,0.020073649,0.010284221,0.000286283,75.424149160,0,724,705,19,0.305614183,114,0,0,0,0,0,1531,114,3227,2833,344,0,0,3884
4,1624181090.061851978,1624181090.161860704,1,0,0,0,-0.001222734,-0.009885728,-0.005065810,-0.000030529,-0.000086332,0.000076259,0.999999993,2364,1775,0.750846024,0.016343085,0.004456844,0.003490068,0.172966302,87.997745890,0.000000000,0.173803358,0.022202003,0.016181761,0.000387664,78.567548343,0,690,680,10,0.291878173,105,0,0,0,0,0,1569,105,3395,3523,449,0,0,5453
5,1624181090.161849499,1624181090.261902571,1,0,0,0,-0.002803684,-0.008798133,-0.004581180,-0.000020664,-0.000075160,0.000262299,0.999999963,2353,1798,0.764130897,0.016524450,0.004024530,0.003497536,0.164304324,88.891558011,0.000000000,0.171903551,0.024260724,0.018160935,0.000759741,80.632350276,0,546,534,12,0.232044199,110,0,0,0,0,0,1697,110,3534,4069,559,0,0,7150
6,1624181090.261847019,1624181090.361894131,1,0,0,0,-0.004264910,-0.008694799,-0.004078584,-0.000026113,-0.000052308,0.000163138,0.999999985,2337,1828,0.782199401,0.016159103,0.003356472,0.002888259,0.156233587,92.494402191,0.000000000,0.169291890,0.022222273,0.019709633,0.000958063,82.609358929,0,438,421,17,0.187419769,98,0,0,0,0,0,1800,99,3645,4507,657,0,0,8950
7,1624181090.361844540,1624181090.461852789,1,0,0,0,-0.005144956,-0.009895296,-0.004407776,-0.000004143,-0.000016859,0.000254600,0.999999967,2363,1866,0.789674143,0.015681445,0.003455025,0.002895087,0.151442170,96.021060104,0.000000000,0.166741930,0.022448955,0.021234113,0.001140985,84.525316240,0,475,467,8,0.201015658,97,0,0,0,0,0,1790,98,3749,4982,754,0,0,10740
8,1624181090.461842060,1624181090.561805964,1,0,0,0,-0.006783974,-0.011467609,-0.003705501,-0.000009802,-0.000052678,0.000128107,0.999999990,2358,1880,0.797285835,0.015225770,0.003195171,0.002779194,0.143994370,101.357718269,0.000000000,0.163898485,0.026898853,0.023611452,0.001393971,86.629366493,0,389,378,11,0.164970314,97,0,0,0,0,0,1871,98,3856,5371,851,0,0,12611
9,1624181090.561839819,1624181090.661713123,1,0,0,0,-0.005853144,-0.015012430,-0.003822235,-0.000014274,-0.000043386,0.000196466,0.999999980,2380,1910,0.802521008,0.014172073,0.003093449,0.002641931,0.140615698,105.456368075,0.000000000,0.161311509,0.043455445,0.027278307,0.001530689,88.721255558,0,357,348,9,0.150000000,78,0,0,0,0,0,1944,79,3949,5728,929,0,0,14555
10,1624181090.661837339,1624181090.761733294,1,0,0,0,-0.007165827,-0.019616513,-0.003456181,0.000008196,-0.000050519,0.000269357,0.999999962,2377,1915,0.805637358,0.014972245,0.003033623,0.002687516,0.139334234,102.253991874,0.000000000,0.159113781,0.043910027,0.032079839,0.001676469,90.074529189,0,391,385,6,0.164493058,85,0,0,0,0,0,1899,87,4028,6119,1014,0,0,16454
11,1624181090.761834860,1624181090.861717939,1,0,0,0,-0.009034968,-0.021855928,-0.003519525,0.000014017,-0.000043398,0.000159591,0.999999986,2366,1931,0.816145393,0.014873951,0.003164946,0.002798253,0.138943579,103.265086583,0.000000000,0.157280127,0.044463611,0.034997489,0.001896002,91.273670771,0,329,322,7,0.139053254,86,0,0,0,0,0,1950,87,4100,6448,1100,0,0,18404
12,1624181090.861832380,1624181090.961721897,1,0,0,0,-0.010236861,-0.020333599,-0.004049562,-0.000018557,0.000015060,0.000304466,0.999999953,2352,1913,0.813350340,0.014665515,0.003016650,0.002661705,0.135317679,105.725369427,0.000000000,0.155449923,0.045812203,0.037008203,0.002185753,92.477978992,0,373,363,10,0.158588435,73,0,0,0,0,0,1906,73,4181,6821,1173,0,0,20310
13,1624181090.961829901,1624181091.061767101,1,0,0,0,-0.010297281,-0.021411666,-0.004963202,-0.000020595,-0.000030105,0.000357861,0.999999935,2348,1900,0.809199319,0.014795805,0.003411903,0.002817422,0.138325146,104.347352971,0.000000000,0.154132632,0.045848293,0.038422635,0.002292544,93.391007760,0,349,341,8,0.148637138,87,0,0,0,0,0,1911,88,4263,7170,1260,0,0,22221
14,1624181091.061827421,1624181091.161813259,1,0,0,0,-0.009816049,-0.020562719,-0.005223069,-0.000017957,-0.000046122,0.000197129,0.999999979,2374,1931,0.813395114,0.014339577,0.003528938,0.002935781,0.135049892,105.339627216,0.000000000,0.152769579,0.048170814,0.039432499,0.002614006,94.244480578,0,290,278,12,0.122156698,87,0,0,0,0,0,1997,87,4351,7460,1347,0,0,24218
15,1624181091.161825180,1624181091.261812449,1,0,0,0,-0.008698872,-0.017943553,-0.005356150,-0.000003937,-0.000028210,0.000263158,0.999999965,2369,1920,0.810468552,0.014202513,0.003336875,0.002777430,0.131769421,109.539541195,0.000000000,0.151369569,0.050526191,0.042283082,0.002746064,95.264151286,0,241,234,7,0.101730688,68,0,0,0,0,0,2060,68,4416,7701,1415,0,0,26278
16,1624181091.261822701,1624181091.361767054,1,0,0,0,-0.004732019,-0.016287491,-0.005293676,-0.000004692,-0.000020866,0.000074280,0.999999997,2371,1915,0.807676086,0.014649395,0.003157422,0.002705261,0.133374780,105.738559927,0.000000000,0.150244894,0.050112587,0.046582195,0.003123820,95.918801826,0,277,271,6,0.116828342,73,0,0,0,0,0,2021,73,4491,7978,1488,0,0,28299
17,1624181091.361820221,1624181091.461771488,1,0,0,0,-0.004164342,-0.015074618,-0.004254421,0.000013541,-0.000014168,0.000189233,0.999999982,2364,1928,0.815566836,0.014592673,0.003181149,0.002666686,0.131128844,108.732800461,0.000000000,0.149120421,0.049806925,0.048277297,0.003353724,96.672566451,0,208,201,7,0.087986464,72,0,0,0,0,0,2083,73,4563,8186,1560,0,0,30382
18,1624181091.461817741,1624181091.561782360,1,0,0,0,-0.003777749,-0.014965166,-0.003998824,-0.000000936,-0.000058063,0.000125921,0.999999990,2333,1926,0.825546507,0.013855594,0.003153133,0.002734642,0.129187994,110.266510163,0.000000000,0.148013064,0.052823039,0.048753494,0.003480348,97.427785547,0,238,235,3,0.102014574,76,0,0,0,0,0,2019,76,4613,8424,1636,0,0,32401
19,1624181091.561815262,1624181091.661733627,1,0,0,0,-0.005630096,-0.016463902,-0.004182593,-0.000006728,-0.000049203,0.000272869,0.999999962,2338,1931,0.825919589,0.014385906,0.003066802,0.002772712,0.133978518,107.075124592,0.000000000,0.147274404,0.052744509,0.051143299,0.003774245,97.935540233,0,224,219,5,0.095808383,77,0,0,0,0,0,2037,77,4664,8648,1713,0,0,34438
20,1624181091.661813021,1624181091.761733532,1,0,0,1,-0.006271572,-0.018145783,-0.004806788,-0.000021378,-0.000024829,0.000188080,0.999999982,2330,1927,0.827038627,0.014927624,0.003025261,0.002563485,0.126488580,109.978845959,0.000000000,0.146235112,0.051499563,0.053048512,0.003943823,98.537705519,0,190,186,4,0.081545064,54,0,0,0,0,0,2085,55,4712,8838,1767,0,0,36523
21,1624181091.761810541,1624181091.861697197,1,0,0,1,-0.006124808,-0.020030336,-0.005447068,-0.000007994,-0.000026902,0.000106955,0.999999994,2350,1950,0.829787234,0.013910074,0.003146010,0.002703853,0.133526760,107.795994733,0.000000000,0.144305134,0.054158617,0.047529644,0.004026547,100.576052648,0,223,220,3,0.094893617,56,0,0,0,0,0,2070,57,4757,9061,1823,0,0,38593
22,1624181091.961805582,1624181092.061677694,1,0,0,1,-0.006655533,-0.021715879,-0.005202274,0.000011296,-0.000022354,0.000136975,0.999999990,2349,1954,0.831843338,0.014180346,0.002940663,0.002497929,0.127305030,108.614578908,0.000000000,0.141281891,0.052422930,0.046544043,0.003879828,102.343330831,0,206,199,7,0.087696892,68,0,0,0,0,0,2074,69,4822,9267,1891,0,0,40667
23,1624181092.061803102,1624181092.161735296,1,0,0,1,-0.005667365,-0.020943054,-0.004815259,-0.000015409,-0.000043058,-0.000066748,0.999999997,2346,1955,0.833333333,0.014068262,0.002950546,0.002500396,0.128615109,108.888019389,0.000000000,0.139595101,0.052287625,0.041959330,0.004185893,103.489012797,0,314,313,1,0.133844842,73,0,0,0,0,0,1959,73,4870,9581,1964,0,0,42626
24,1624181092.161800861,1624181092.261734962,1,0,0,1,-0.006564384,-0.024905098,-0.004569810,0.000011314,-0.000016192,0.000120352,0.999999993,2359,1977,0.838066978,0.013543857,0.002921570,0.002522699,0.123738073,113.820359877,0.000000000,0.137133689,0.050432404,0.044049883,0.004188013,104.780143496,0,204,196,8,0.086477321,71,0,0,0,0,0,2084,71,4917,9785,2035,0,0,44710
25,1624181092.261798382,1624181092.361763716,1,0,0,1,-0.005809309,-0.023815803,-0.004462446,0.000017376,0.000003212,0.000093303,0.999999995,2372,1998,0.842327150,0.013299665,0.002627041,0.002270090,0.121358848,115.897610798,0.000000000,0.134986416,0.046172785,0.043830933,0.004043788,106.130446136,0,197,194,3,0.083052277,65,0,0,0,0,0,2109,66,4968,9982,2100,0,0,46819
26,1624181092.361795902,1624181092.461874962,1,0,0,1,-0.007358452,-0.023065447,-0.004167985,0.000000715,-0.000024710,0.000115200,0.999999993,2380,1990,0.836134454,0.013216529,0.002582719,0.002270597,0.122476663,113.187269567,0.000000000,0.133298569,0.042888353,0.044052759,0.003904660,107.165089504,0,179,172,7,0.075210084,53,0,0,0,0,0,2147,54,5027,10161,2153,0,0,48966
27,1624181092.461793423,1624181092.561836243,1,0,0,1,-0.006972740,-0.023689153,-0.004498230,-0.000008873,-0.000045308,0.000169296,0.999999985,2347,1983,0.844908394,0.013460153,0.002659911,0.002361305,0.121446055,114.852789543,0.000000000,0.131798764,0.039963619,0.042479687,0.003759867,108.106675976,0,180,177,3,0.076693651,61,0,0,0,0,0,2105,62,5076,10341,2214,0,0,51071
28,1624181092.561790943,1624181092.661748648,1,0,0,1,-0.008229941,-0.022640404,-0.005009877,-0.000009810,-0.000036450,0.000169215,0.999999985,2386,2012,0.843252305,0.013437939,0.002490025,0.002189401,0.119985614,113.354625749,0.000000000,0.130598326,0.038983883,0.040528120,0.003623311,108.706521350,0,177,172,5,0.074182733,44,0,0,0,0,0,2164,45,5130,10518,2258,0,0,53235
29,1624181092.661788702,1624181092.761736155,1,0,0,1,-0.010299246,-0.024890861,-0.004375322,0.000006119,-0.000020729,0.000209612,0.999999978,2332,1977,0.847770154,0.012917906,0.002404799,0.002099369,0.119438924,114.195767364,0.000000000,0.129539487,0.043723051,0.038848966,0.003558322,109.143491315,0,159,157,2,0.068181818,50,0,0,0,0,0,2123,50,5170,10677,2308,0,0,55358
30,1624181092.761786222,1624181092.861739397,1,0,0,1,-0.009165379,-0.023719061,-0.004501748,0.000003042,-0.000019812,0.000140921,0.999999990,2369,2007,0.847192908,0.012833704,0.002488597,0.002199908,0.121443685,114.997558890,0.000000000,0.128644960,0.045973582,0.037566784,0.003476171,109.780669666,0,139,137,2,0.058674546,52,0,0,0,0,0,2177,53,5201,10816,2360,0,0,57535
31,1624181092.861783743,1624181092.961729527,1,0,0,1,-0.011423318,-0.022410553,-0.004615197,0.000011797,-0.000021952,0.000174849,0.999999984,2338,1963,0.839606501,0.011642942,0.002328880,0.002019944,0.110253389,123.424913094,0.000000000,0.127210450,0.057358516,0.038168224,0.003254277,110.788660991,0,159,153,6,0.068006843,41,0,0,0,0,0,2138,41,5244,10975,2401,0,0,59673
32,1624181092.961781263,1624181093.061702490,1,0,0,1,-0.007359660,-0.021121771,-0.005100853,-0.000007471,-0.000044186,0.000040831,0.999999998,2384,2007,0.841862416,0.012867578,0.002354975,0.001974466,0.117485014,117.639030582,0.000000000,0.126318817,0.058019018,0.041044496,0.003415520,111.384344049,0,189,187,2,0.079278523,55,0,0,0,0,0,2140,55,5294,11164,2456,0,0,61813
33,1624181093.061778784,1624181093.161693096,1,0,0,1,-0.008294587,-0.021366894,-0.004837093,-0.000020034,-0.000050032,0.000223955,0.999999973,2364,2006,0.848561760,0.013263629,0.002279985,0.002053280,0.113613202,118.342035605,0.000000000,0.125083220,0.056114859,0.041036503,0.003460306,112.084078180,0,143,139,4,0.060490694,53,0,0,0,0,0,2167,54,5338,11307,2509,0,0,63980
34,1624181093.161776543,1624181093.261679649,1,0,0,1,-0.008191676,-0.022579239,-0.004711718,0.000003813,-0.000000270,0.000133699,0.999999991,2350,1978,0.841702128,0.013219837,0.002515016,0.002215911,0.113783971,117.300670086,0.000000000,0.124019924,0.055656511,0.039409067,0.003508762,112.682130324,0,137,136,1,0.058297872,54,0,0,0,0,0,2159,54,5373,11444,2563,0,0,66139
35,1624181093.261774063,1624181093.361694336,1,0,0,1,-0.010663177,-0.023248407,-0.004552917,-0.000012291,-0.000029791,0.000171819,0.999999985,2345,1989,0.848187633,0.012815158,0.002372182,0.002109619,0.114001184,118.458451955,0.000000000,0.123131512,0.056480630,0.037675364,0.003207246,113.128075862,0,153,150,3,0.065245203,46,0,0,0,0,0,2145,47,5410,11597,2609,0,0,68284
36,1624181093.361771584,1624181093.461661100,1,0,0,1,-0.008997455,-0.023434395,-0.004349798,0.000008056,-0.000020309,0.000100759,0.999999995,2354,1996,0.847918437,0.013216278,0.002267016,0.002015830,0.114761326,119.845212531,0.000000000,0.122200839,0.053828451,0.037668598,0.003119463,113.833408492,0,123,122,1,0.052251487,63,0,0,0,0,0,2168,63,5442,11720,2672,0,0,70452
37,1624181093.461769104,1624181093.561662912,1,0,0,1,-0.009805960,-0.027125483,-0.004413022,0.000006594,-0.000032491,0.000241054,0.999999970,2361,1997,0.845828039,0.012165834,0.002205929,0.001951276,0.117025164,120.727385852,0.000000000,0.121495655,0.054850969,0.040971528,0.003273429,114.433137762,0,159,158,1,0.067344346,53,0,0,0,0,0,2148,54,5472,11879,2725,0,0,72600
38,1624181093.561766624,1624181093.661618948,1,0,0,1,-0.008804230,-0.024945956,-0.004239308,0.000014542,0.000004632,0.000065238,0.999999998,2347,1981,0.844056242,0.013177522,0.002345683,0.002035233,0.114354644,119.577163654,0.000000000,0.120753988,0.054389967,0.040986712,0.003331164,114.898670436,0,158,153,5,0.067319983,54,0,0,0,0,0,2135,54,5522,12037,2779,0,0,74735
39,1624181093.661764145,1624181093.761579990,1,0,0,1,-0.006832959,-0.022393852,-0.004526707,-0.000015088,-0.000026984,0.000097129,0.999999995,2382,2005,0.841729639,0.012641139,0.002378628,0.002078874,0.113941413,120.427501574,0.000000000,0.119752132,0.052619966,0.042319052,0.003225368,115.566289285,0,161,160,1,0.067590260,46,0,0,0,0,0,2174,47,5574,12198,2825,0,0,76909
40,1624181093.761761904,1624181093.861642361,1,0,0,1,-0.005839949,-0.018763840,-0.004649053,0.000020325,0.000000747,0.000077626,0.999999997,2344,1982,0.845563140,0.013093509,0.002207709,0.001881159,0.114079540,118.462959700,0.000000000,0.119131680,0.044065965,0.044088668,0.003102126,115.990494972,0,126,122,4,0.053754266,47,0,0,0,0,0,2170,48,5608,12324,2872,0,0,79079
41,1624181093.861759424,1624181093.961691856,1,0,0,1,-0.009035513,-0.019662289,-0.005054422,-0.000010319,-0.000018479,0.000240297,0.999999971,2342,1971,0.841588386,0.012397813,0.002001619,0.001742301,0.110189279,120.289713550,0.000000000,0.117964806,0.043887909,0.045648794,0.003367429,116.615180913,0,136,135,1,0.058070026,54,0,0,0,0,0,2152,54,5649,12460,2926,0,0,81231
42,1624181093.961756945,1624181094.061714172,1,0,0,1,-0.008819762,-0.020664469,-0.005040264,-0.000006347,-0.000019832,0.000123079,0.999999992,2376,2009,0.845538721,0.011989973,0.002127577,0.001815737,0.109934600,117.991668886,0.000000000,0.117096285,0.043261800,0.045361205,0.003194421,117.084035412,0,123,116,7,0.051767677,38,0,0,0,0,0,2215,38,5694,12583,2964,0,0,83446
43,1624181094.061754465,1624181094.161719561,1,0,0,1,-0.007242197,-0.018148121,-0.005296679,-0.000009902,-0.000010988,-0.000039225,0.999999999,2331,1971,0.845559846,0.013020203,0.002415013,0.001980009,0.115259699,114.640987364,0.000000000,0.116428514,0.038796735,0.044272497,0.003144829,117.371683811,0,178,174,4,0.076362076,47,0,0,0,0,0,2106,47,5739,12761,3011,0,0,85552
44,1624181094.161751986,1624181094.261744261,1,0,0,1,-0.008812374,-0.020290988,-0.005231640,-0.000004457,0.000009592,0.000214077,0.999999977,2360,1995,0.845338983,0.012940889,0.002399720,0.002023904,0.109452354,120.296177788,0.000000000,0.115714228,0.037233832,0.045600109,0.003597335,117.695474706,0,124,124,0,0.052542373,40,0,0,0,0,0,2195,41,5782,12885,3051,0,0,87747
45,1624181094.261749744,1624181094.361753464,1,0,0,1,-0.008141271,-0.023870201,-0.004741284,0.000006745,-0.000022351,0.000118586,0.999999993,2350,2006,0.853617021,0.012501738,0.002208272,0.001930458,0.114719072,116.324706043,0.000000000,0.115382240,0.037091182,0.047528254,0.003744523,117.716829469,0,113,110,3,0.048085106,41,0,0,0,0,0,2196,41,5813,12998,3092,0,0,89943
46,1624181094.361747265,1624181094.461806059,1,0,0,1,-0.006805912,-0.023510603,-0.004430790,0.000010750,-0.000022795,0.000156643,0.999999987,2366,2010,0.849535080,0.012142809,0.001972198,0.001776180,0.111401294,117.589734002,0.000000000,0.114828471,0.038414216,0.048141344,0.003712444,117.936952690,0,113,111,2,0.047759932,41,0,0,0,0,0,2212,41,5857,13111,3133,0,0,92155
47,1624181094.461744785,1624181094.561728001,1,0,0,1,-0.006005968,-0.022013114,-0.004629467,-0.000005581,0.000007635,0.000180994,0.999999984,2361,1995,0.844980940,0.012924433,0.002731729,0.002237347,0.112285619,113.199861636,0.000000000,0.114370449,0.036663506,0.048135400,0.003760986,117.854306295,0,106,104,2,0.044896230,45,0,0,0,0,0,2210,45,5889,13217,3178,0,0,94365
48,1624181094.561742306,1624181094.661679745,1,0,0,1,-0.004622516,-0.019341649,-0.004610771,0.000005629,0.000014100,0.000123416,0.999999992,2312,1961,0.848183391,0.012596776,0.002188200,0.001862102,0.115046945,111.565184788,0.000000000,0.114123516,0.034765445,0.048021511,0.003795351,117.764834247,0,92,91,1,0.039792388,42,0,0,0,0,0,2175,45,5920,13309,3220,0,0,96540
49,1624181094.661739826,1624181094.761737108,1,0,0,1,-0.007320148,-0.020764841,-0.004850228,-0.000017984,-0.000016305,0.000239143,0.999999971,2341,1997,0.853054250,0.012579500,0.002170441,0.001905626,0.109174913,120.866280057,0.000000000,0.113610315,0.034695029,0.049445461,0.003889425,118.098359882,0,140,138,2,0.059803503,43,0,0,0,0,0,2158,43,5959,13449,3263,0,0,98698
50,1624181094.761737585,1624181094.861746788,1,0,0,1,-0.007110219,-0.021211102,-0.005236969,-0.000008137,0.000005036,0.000017041,1.000000000,2346,2004,0.854219949,0.012677428,0.002523377,0.002022646,0.112797468,117.037681938,0.000000000,0.113178004,0.034635400,0.047460034,0.004265774,118.200366034,0,165,160,5,0.070332481,48,0,0,0,0,0,2133,48,5998,13614,3311,0,0,100831
51,1624181094.861735106,1624181094.961675882,1,0,0,1,-0.006645160,-0.021305551,-0.005395252,-0.000008462,-0.000025241,0.000093625,0.999999995,2328,1999,0.858676976,0.012477188,0.002199952,0.001854532,0.111120392,117.568085688,0.000000000,0.113221355,0.029242062,0.043669584,0.004150907,117.907524664,0,107,101,6,0.045962199,40,0,0,0,0,0,2180,41,6033,13721,3351,0,0,103011
52,1624181094.961732626,1624181095.061641693,1,0,0,1,-0.008655343,-0.021223867,-0.004780016,0.000004984,-0.000018377,0.000134902,0.999999991,2344,1999,0.852815700,0.012053620,0.002143956,0.001872519,0.114433828,117.085673324,0.000000000,0.113068795,0.031450554,0.044771525,0.003867212,117.879856801,0,95,91,4,0.040529010,35,0,0,0,0,0,2213,36,6076,13816,3386,0,0,105224
53,1624181095.061730146,1624181095.161641359,1,0,0,1,-0.008165879,-0.022609530,-0.004542342,-0.000011350,-0.000016088,0.000170436,0.999999985,2329,1995,0.856590812,0.012615514,0.002012624,0.001775397,0.120974845,111.704896134,0.000000000,0.113436877,0.029811066,0.045037043,0.003757767,117.547999827,0,95,94,1,0.040790039,58,0,0,0,0,0,2176,58,6103,13911,3444,0,0,107400
54,1624181095.161727667,1624181095.261631966,1,0,0,1,-0.009740715,-0.022097270,-0.004801560,-0.000009142,-0.000019402,0.000208628,0.999999978,2326,1990,0.855546002,0.012536195,0.002121819,0.001890810,0.113886353,116.574647479,0.000000000,0.113441997,0.028173379,0.044147855,0.003757912,117.511698697,0,89,89,0,0.038263113,48,0,0,0,0,0,2188,49,6129,14000,3492,0,0,109588
55,1624181095.261725426,1624181095.361643314,1,0,0,1,-0.011433495,-0.021930219,-0.004779793,0.000001694,-0.000029844,0.000159392,0.999999987,2327,2007,0.862483885,0.012340236,0.002062549,0.001818852,0.107286301,118.363033082,0.000000000,0.113106252,0.028430150,0.044160660,0.003714265,117.506927753,0,112,109,3,0.048130640,45,0,0,0,0,0,2170,45,6163,14112,3537,0,0,111758
56,1624181095.361722946,1624181095.461591482,1,0,0,1,-0.010815443,-0.024597197,-0.004844873,0.000013069,-0.000017770,0.000157125,0.999999987,2332,2015,0.864065180,0.012284427,0.002143940,0.001846806,0.110810011,117.705459707,0.000000000,0.112908687,0.026726213,0.043119961,0.003438209,117.399940112,0,103,101,2,0.044168096,50,0,0,0,0,0,2178,51,6199,14215,3587,0,0,113936
