frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706585906.272312403,-0.076383340,-0.017412584,0.030164286,-0.004875497,0.001696124,0.000051810,0.999986675,0,0.000000000,0,1706585905.972535133
2,1706585906.371058702,-0.048003538,-0.004504387,0.005153390,-0.003157155,0.000328310,0.000024526,0.999994962,7031,1706585906.272312403,0,1706585905.972535133
3,1706585906.472544193,-0.064053438,0.006730155,0.013572932,-0.003016705,0.001388620,-0.000117289,0.999994479,6985,1706585906.371058702,0,1706585905.972535133
4,1706585906.572385073,-0.068620505,0.009697114,0.021760630,-0.003630982,0.001166609,-0.000086481,0.999992724,7019,1706585906.472544193,0,1706585905.972535133
5,1706585906.672221661,-0.070050258,0.010063166,0.030389103,-0.003153950,0.001426860,-0.000205338,0.999993987,7086,1706585906.572385073,0,1706585905.972535133
6,1706585906.772851229,-0.078512089,0.009731746,0.031341819,-0.002403335,0.001168427,-0.000163650,0.999996416,7079,1706585906.672221661,0,1706585905.972535133
7,1706585906.872689486,-0.067335615,0.002774770,0.032881526,-0.004609861,0.001008294,0.000158959,0.999988854,7091,1706585906.772851229,0,1706585905.972535133
8,1706585906.972539425,-0.056413695,0.005225785,0.037384335,-0.003559407,0.001376334,-0.000077442,0.999992715,7121,1706585906.872689486,0,1706585905.972535133
9,1706585907.072364569,-0.042678534,-0.005444041,0.038463243,-0.004915534,0.001288787,0.000375297,0.999987018,7124,1706585906.972539425,7124,1706585906.972539425
10,1706585907.172594309,-0.054963772,-0.003852353,0.040592383,-0.005743896,0.001221351,0.000127857,0.999982750,7077,1706585907.072364569,7124,1706585906.972539425
11,1706585907.272432804,-0.055546284,-0.002987916,0.037934062,-0.004114903,0.001349437,0.000306317,0.999990576,7091,1706585907.172594309,7124,1706585906.972539425
12,1706585907.372275829,-0.049260911,0.001576131,0.035204757,-0.003332279,0.001389353,-0.000024003,0.999993482,7064,1706585907.272432804,7124,1706585906.972539425
13,1706585907.472915649,-0.060053792,0.007192691,0.034870592,-0.003129277,0.001409665,-0.000127170,0.999994102,7085,1706585907.372275829,7124,1706585906.972539425
14,1706585907.572076797,-0.056735778,0.010960277,0.032653582,-0.003272447,0.001196852,-0.000146665,0.999993919,7064,1706585907.472915649,7124,1706585906.972539425
15,1706585907.670864105,-0.061292953,0.009195846,0.035455397,-0.004136394,0.001408136,0.000030491,0.999990453,7016,1706585907.572076797,7124,1706585906.972539425
16,1706585907.772424698,-0.052399951,0.010422145,0.034559423,-0.003979854,0.001183261,0.000020363,0.999991380,6994,1706585907.670864105,7124,1706585906.972539425
17,1706585907.872261286,-0.049245740,0.009684613,0.037550068,-0.003565194,0.001318114,0.000038503,0.999992775,7046,1706585907.772424698,7124,1706585906.972539425
18,1706585907.972906351,-0.055828822,0.006973557,0.039385173,-0.004010677,0.001433200,-0.000117789,0.999990923,7082,1706585907.872261286,7124,1706585906.972539425
19,1706585908.072736979,-0.056209450,0.008279057,0.040834553,-0.004480556,0.001386123,-0.000005563,0.999989002,7115,1706585907.972906351,14239,1706585907.972906351
20,1706585908.172582388,-0.059972829,0.008470060,0.043096084,-0.003931500,0.001555929,-0.000151590,0.999991050,7117,1706585908.072736979,14239,1706585907.972906351
21,1706585908.272412062,-0.060714854,0.010096768,0.041028759,-0.004418159,0.001476277,-0.000175743,0.999989135,7089,1706585908.172582388,14239,1706585907.972906351
22,1706585908.372247458,-0.056071540,0.010224041,0.041309931,-0.003880867,0.001394745,0.000056312,0.999991495,7078,1706585908.272412062,14239,1706585907.972906351
23,1706585908.472895384,-0.056192041,0.012357477,0.044308917,-0.004612425,0.001471782,-0.000088203,0.999988276,7068,1706585908.372247458,14239,1706585907.972906351
24,1706585908.572738886,-0.047154584,0.009948833,0.047401893,-0.004538046,0.001669485,0.000053940,0.999988308,7060,1706585908.472895384,14239,1706585907.972906351
25,1706585908.672556639,-0.050448824,0.006297935,0.047863525,-0.004418362,0.001559865,0.000068351,0.999989020,7082,1706585908.572738886,14239,1706585907.972906351
26,1706585908.772407293,-0.054007264,0.005487736,0.044690420,-0.005025489,0.001486087,0.000158142,0.999986255,7079,1706585908.672556639,14239,1706585907.972906351
27,1706585908.871927977,-0.054278933,0.002768124,0.041321020,-0.004723950,0.001344806,0.000228636,0.999987912,7064,1706585908.772407293,14239,1706585907.972906351
28,1706585908.972895861,-0.048849821,0.004731787,0.035785321,-0.005250111,0.001177623,0.000113759,0.999985518,7024,1706585908.871927977,14239,1706585907.972906351
29,1706585909.072733879,-0.049809725,0.000225638,0.034399174,-0.004567593,0.001066904,0.000445830,0.999988900,6995,1706585908.972895861,21234,1706585908.972895861
30,1706585909.172573090,-0.043381612,0.003099482,0.035508957,-0.005376892,0.001214021,0.000137664,0.999984798,7072,1706585909.072733879,21234,1706585908.972895861
31,1706585909.272420883,-0.047029613,0.003542382,0.035815450,-0.004806204,0.001233184,0.000211815,0.999987667,7104,1706585909.172573090,21234,1706585908.972895861
32,1706585909.372260571,-0.051039238,0.003082453,0.037665270,-0.005821611,0.001181049,0.000159782,0.999982344,7111,1706585909.272420883,21234,1706585908.972895861
33,1706585909.472900152,-0.052094672,0.006814819,0.037637672,-0.005407850,0.001229701,0.000094043,0.999984617,7080,1706585909.372260571,21234,1706585908.972895861
34,1706585909.572743654,-0.048828850,0.007253580,0.038409958,-0.004462807,0.001160953,0.000220050,0.999989344,7070,1706585909.472900152,21234,1706585908.972895861
35,1706585909.672589779,-0.052557037,0.006567501,0.040453702,-0.004807065,0.001269266,0.000089335,0.999987636,7080,1706585909.572743654,21234,1706585908.972895861
36,1706585909.772427082,-0.047250128,0.003395972,0.039592944,-0.005534836,0.001080627,0.000418556,0.999984011,7055,1706585909.672589779,21234,1706585908.972895861
37,1706585909.872281075,-0.058314865,0.002391813,0.040598902,-0.005412184,0.001277340,0.000231040,0.999984512,7077,1706585909.772427082,21234,1706585908.972895861
38,1706585909.972931147,-0.060127350,0.006628655,0.043138557,-0.004631134,0.001548581,0.000121984,0.999988070,7076,1706585909.872281075,21234,1706585908.972895861
39,1706585910.072769403,-0.051908311,0.006154234,0.043258234,-0.004478720,0.001482693,0.000160565,0.999988858,6646,1706585909.972931147,21234,1706585908.972895861
