time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.786629001746550038e+00,-3.455413365194750952e+00,1.943970447490968478e+00,3.786639473252672250e+00,3.455598622200078296e+00,-1.942840042758352981e+00,5.482191876420564824e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.788575645705059447e+00,-3.451962653805866310e+00,1.943360441046066311e+00,3.788611594009358097e+00,3.452256638243997866e+00,-1.941791079090251948e+00,5.481077111425851633e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.790705278950659007e+00,-3.446607483671547012e+00,1.942811838192289642e+00,3.790791259689145765e+00,3.447001898444662427e+00,-1.941224135279852714e+00,5.479075798509247086e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.791908197032895611e+00,-3.441912878338444504e+00,1.942391003131282989e+00,3.791949159725436669e+00,3.442049794057499668e+00,-1.941095780450971864e+00,5.476717816685308549e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.788191639582493941e+00,-3.439617771384710476e+00,1.942058198207039510e+00,3.788208660843130460e+00,3.439864339197431953e+00,-1.940730785015280180e+00,5.472625285004913742e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.784637076986665516e+00,-3.444553069178482030e+00,1.942106920405674231e+00,3.785094101345600315e+00,3.444786945861937344e+00,-1.940469539918161956e+00,5.473473896326927601e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.783766885162064497e+00,-3.443673259427646904e+00,1.942754967954912537e+00,3.783884963257352130e+00,3.443967247726436032e+00,-1.941126953712237979e+00,5.472355038647039649e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.785149294823315191e+00,-3.445887750385657089e+00,1.942502347557542031e+00,3.785401575876395697e+00,3.445849904238170947e+00,-1.942062672648825705e+00,5.474920463137488369e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.787322894228911885e+00,-3.447489602408605247e+00,1.943443933532121193e+00,3.787491771256964679e+00,3.447446102188683970e+00,-1.943441318019455188e+00,5.477859317417741458e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.790062216517230187e+00,-3.447904928261528390e+00,1.943334932567302831e+00,3.790065159608394740e+00,3.447821282297901746e+00,-1.943604073123227804e+00,5.479932691357162433e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.789269011813984012e+00,-3.449528545857536876e+00,1.943643294218995621e+00,3.789058866669338332e+00,3.449271496391455916e+00,-1.944447387673911010e+00,5.480448576014191886e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.789527030150852127e+00,-3.451092581688377070e+00,1.944068579201478686e+00,3.789482032219740226e+00,3.451035478835066783e+00,-1.944527460561054522e+00,5.481879877703510928e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.789404312657627116e+00,-3.451046826134026801e+00,1.944412164472529625e+00,3.789337811184541494e+00,3.450792118094525129e+00,-1.944986841029379798e+00,5.481789954143955867e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.789934243051692686e+00,-3.450638231787611865e+00,1.944520188931986304e+00,3.789890835187279539e+00,3.450510947373224724e+00,-1.944994423670725503e+00,5.481997961390465690e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.788558113387220594e+00,-3.449734942644316238e+00,1.943865965019928144e+00,3.788494052175813032e+00,3.449475699582605692e+00,-1.944587282841975018e+00,5.480236261875317538e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.789896609412616524e+00,-3.446522704087160438e+00,1.943697856836760884e+00,3.789865829644512019e+00,3.446297586220558706e+00,-1.944526195030526594e+00,5.479163456464557491e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.792316267021409892e+00,-3.448477390308902546e+00,1.943694771392511011e+00,3.792255111441574122e+00,3.448168699780451263e+00,-1.944597787844328129e+00,5.482018494030224787e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.792845460473238894e+00,-3.448015883116582359e+00,1.944204229077947099e+00,3.792598620216228511e+00,3.448041030968143517e+00,-1.943877116156240037e+00,5.481920237291107334e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.791024522827417531e+00,-3.449499354308738219e+00,1.944439799583681738e+00,3.791330878414998384e+00,3.449818160793282296e+00,-1.942581314204238740e+00,5.481702047216508333e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.790579704820142837e+00,-3.449913459950891159e+00,1.944379294597119667e+00,3.791067910803172403e+00,3.450200430943333618e+00,-1.942108124141158854e+00,5.481593097253587565e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.791751744352020559e+00,-3.448818318563288354e+00,1.944396129308636922e+00,3.792237367391976033e+00,3.449157555285140564e+00,-1.941924528102064951e+00,5.481680669709703579e+00
