frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1,1624180454.610564947,1624180454.695126772,1,0,0,0,0.003002181,0.001970076,0.000164715,0.000052436,0.000001896,0.000045588,0.999999998,2839,1566,0.551602677,0.014454828,0.002294153,0.001926638,0.173112137,65.953346434,0.000000000,0.173112137,0.000000000,0.000000000,0.000000000,65.953346434,0,1649,1595,54,0.580838323,121,0,0,0,0,0,1069,121,3470,1649,121,0,0,1069,79,1624180454.499094963,1624180454.694008589,fastlio2_internal_v1,1,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
2,1624180454.710563183,1624180454.795098305,1,0,0,0,0.005156954,0.005681552,-0.000014544,0.000035578,0.000013836,0.000049177,0.999999998,2837,1855,0.653859711,0.013974897,0.002243996,0.001933247,0.139544585,81.936691049,0.000000000,0.156328361,0.016881310,0.004295373,0.000007178,73.945018742,0,1271,1252,19,0.448008460,125,0,0,0,0,0,1440,126,3832,2920,246,0,0,2509,38,1624180454.699077845,1624180454.790729761,fastlio2_internal_v1,2,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3,1624180454.810561419,1624180454.895020008,1,0,0,0,0.011248302,0.005081568,-0.000976648,0.000051190,0.000014955,-0.000005708,0.999999999,2818,1969,0.698722498,0.013520602,0.002048492,0.001727387,0.137067656,86.427883268,0.000000000,0.149908126,0.027278273,0.010491352,0.000116947,78.105973584,0,1071,1050,21,0.380056778,130,0,0,0,0,0,1616,131,4131,3991,376,0,0,4125,40,1624180454.795800209,1624180454.892491817,fastlio2_internal_v1,3,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
4,1624180454.910559893,1624180454.995014429,1,0,0,0,0.016752109,0.003436440,-0.000942800,0.000072110,0.000019433,-0.000038109,0.999999996,2857,2104,0.736436822,0.013022198,0.001956768,0.001604207,0.131015770,93.695912854,0.000000000,0.145185037,0.038665685,0.016235869,0.000181748,82.003458402,0,955,941,14,0.334266713,119,0,0,0,0,0,1783,119,4369,4946,495,0,0,5908,38,1624180454.897560120,1624180454.992324591,fastlio2_internal_v1,4,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
5,1624180455.010558128,1624180455.094831705,1,0,0,0,0.017928209,0.004592874,-0.000633118,0.000063533,0.000022290,-0.000093088,0.999999993,2828,2147,0.759193777,0.012042395,0.001785219,0.001516618,0.124875273,96.784144137,0.000000000,0.141123084,0.061917455,0.017914099,0.000291706,84.959595549,0,772,758,14,0.272984441,112,0,0,0,0,0,1944,112,4554,5718,607,0,0,7852,39,1624180454.997410059,1624180455.094211817,fastlio2_internal_v1,5,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
6,1624180455.110556364,1624180455.194862604,1,0,0,0,0.016458327,0.008781123,-0.000996307,0.000061380,0.000019939,0.000102740,0.999999993,2860,2187,0.764685315,0.012775587,0.001886882,0.001566976,0.126959629,97.656943052,0.000000000,0.138762508,0.059618676,0.022367624,0.000683361,87.075820132,0,778,769,9,0.272027972,118,0,0,0,0,0,1964,118,4753,6496,725,0,0,9816,38,1624180455.099283934,1624180455.191823244,fastlio2_internal_v1,6,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
7,1624180455.210554600,1624180455.294948578,1,0,0,0,0.018113286,0.011686694,-0.000657424,0.000037574,0.000030599,0.000133742,0.999999990,2824,2223,0.787181303,0.012059944,0.001733094,0.001439422,0.122294565,99.850227235,0.000000000,0.136409945,0.064962853,0.025728587,0.000745365,88.900735433,0,658,654,4,0.233002833,100,0,0,0,0,0,2066,100,4879,7154,825,0,0,11882,38,1624180455.196898222,1624180455.290475607,fastlio2_internal_v1,7,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
8,1624180455.310552835,1624180455.395187855,1,0,0,0,0.016167677,0.010312080,-0.000279248,0.000020515,0.000022314,0.000033607,0.999999999,2818,2264,0.803406671,0.011967242,0.001753597,0.001435323,0.120053100,99.906349499,0.000000000,0.134365339,0.068121180,0.028140635,0.000945635,90.276437191,0,524,517,7,0.185947480,95,0,0,0,0,0,2198,96,5030,7678,920,0,0,14080,40,1624180455.295583487,1624180455.392324924,fastlio2_internal_v1,8,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
9,1624180455.410551071,1624180455.495076180,1,0,0,0,0.017555350,0.007948977,-0.000113887,0.000066291,0.000025678,0.000027803,0.999999997,2824,2267,0.802762040,0.010544559,0.001480073,0.001275580,0.112625467,105.286832048,0.000000000,0.131949798,0.089005821,0.030886038,0.000957242,91.944258842,0,502,493,9,0.177762040,87,0,0,0,0,0,2235,87,5152,8180,1007,0,0,16315,40,1624180455.397424221,1624180455.494156122,fastlio2_internal_v1,9,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
10,1624180455.510549307,1624180455.595210791,1,0,0,0,0.012695960,0.006039161,-0.000123021,0.000045175,0.000027460,0.000009666,0.999999999,2832,2296,0.810734463,0.011936130,0.001286842,0.001102835,0.113055021,104.517324902,0.000000000,0.130060320,0.086904156,0.036107259,0.000993517,93.201565448,0,438,432,6,0.154661017,83,0,0,0,0,0,2310,84,5270,8618,1090,0,0,18625,38,1624180455.499226093,1624180455.590868235,fastlio2_internal_v1,10,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
11,1624180455.610547543,1624180455.695019960,1,0,0,0,0.011148397,0.006119734,-0.000085152,0.000043761,0.000006003,0.000031366,0.999999999,2815,2332,0.828419183,0.011333592,0.001287721,0.001099795,0.113609662,105.503638866,0.000000000,0.128564806,0.088784669,0.037657381,0.001036916,94.319935759,0,407,402,5,0.144582593,81,0,0,0,0,0,2327,81,5386,9025,1171,0,0,20952,40,1624180455.595964670,1624180455.692913771,fastlio2_internal_v1,11,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
12,1624180455.710545778,1624180455.794948816,1,0,0,0,0.012589699,0.007761822,0.000167537,0.000040859,0.000016293,0.000081156,0.999999996,2838,2346,0.826638478,0.010887430,0.001249541,0.001025364,0.110037606,107.660170974,0.000000000,0.127020873,0.093278652,0.039856849,0.001136497,95.431622027,0,387,380,7,0.136363636,80,0,0,0,0,0,2371,80,5478,9412,1251,0,0,23323,38,1624180455.697986364,1624180455.790426731,fastlio2_internal_v1,12,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
13,1624180455.810544014,1624180455.895063162,1,0,0,0,0.017913372,0.005557728,-0.000143156,0.000047331,0.000035421,-0.000115242,0.999999992,2823,2342,0.829613886,0.011136348,0.001380406,0.001080476,0.113008316,104.415489204,0.000000000,0.125942984,0.094239335,0.045627122,0.001529290,96.122688733,0,462,460,2,0.163655685,76,0,0,0,0,0,2285,76,5592,9874,1327,0,0,25608,40,1624180455.795501232,1624180455.892510414,fastlio2_internal_v1,13,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
14,1624180455.910542250,1624180455.994957685,1,0,0,0,0.017990530,0.005605273,-0.000076024,0.000083809,0.000026109,-0.000025726,0.999999996,2850,2373,0.832631579,0.011263231,0.001294374,0.001087815,0.103633963,110.479691481,0.000000000,0.124349482,0.093842243,0.045739907,0.001708322,97.148188929,0,367,361,6,0.128771930,79,0,0,0,0,0,2404,79,5682,10241,1406,0,0,28012,40,1624180455.897588730,1624180455.994599342,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
15,1624180456.010540724,1624180456.094709635,1,0,0,0,0.020854886,0.005932481,-0.000343165,0.000048269,0.000027804,-0.000029473,0.999999998,2832,2388,0.843220339,0.010492857,0.001310874,0.001094211,0.103557476,111.630846223,0.000000000,0.122963348,0.098120361,0.048635242,0.001715818,98.113699415,0,423,419,4,0.149364407,76,0,0,0,0,0,2333,76,5771,10664,1482,0,0,30345,38,1624180455.999685526,1624180456.092740536,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
