time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-1.221994751382010769e+01,3.793175311117360060e+00,4.328541030897649300e+00,1.222089762831335236e+01,-3.791637590467439090e+00,-4.330690746081240050e+00,1.350858011773829404e+01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-1.221594024401277778e+01,3.796038015360387874e+00,4.327045422593238655e+00,1.221668846603973790e+01,-3.794435810792166297e+00,-4.328808701640288525e+00,1.350495483050154633e+01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-1.221268236135769314e+01,3.803031986180674284e+00,4.327604237833796219e+00,1.221336779045871523e+01,-3.801480952676090208e+00,-4.329613077687199940e+00,1.350419044671147795e+01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-1.220964006606408070e+01,3.811096123005396574e+00,4.328932110518005416e+00,1.221035710802823182e+01,-3.809465682367549011e+00,-4.330968070924668289e+00,1.350415246959543758e+01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-1.221398213639790065e+01,3.809134844200154468e+00,4.330608051399213565e+00,1.221453262969204445e+01,-3.807560604134044624e+00,-4.332665520834041217e+00,1.350793528380223485e+01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-1.221373473860531256e+01,3.810576123180299479e+00,4.330931326043141461e+00,1.221453695732400568e+01,-3.808958148753470940e+00,-4.332673756730258674e+00,1.350833583914201341e+01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-1.221270991511886450e+01,3.809062638417640922e+00,4.329379753367391004e+00,1.221372074844208555e+01,-3.807385610212103977e+00,-4.331057283387611534e+00,1.350663603188298545e+01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-1.221380414527572533e+01,3.804923319390167702e+00,4.329131292404198916e+00,1.221477624381601679e+01,-3.803336121087429245e+00,-4.330786029660001368e+00,1.350636264769899952e+01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-1.221396123858535887e+01,3.804614346517262380e+00,4.328764819967013899e+00,1.221512437604459578e+01,-3.803059304321024570e+00,-4.330425194893701146e+00,1.350648384898866894e+01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-1.221618688907615002e+01,3.804874334928577628e+00,4.330008500199271637e+00,1.221738681806876770e+01,-3.803237555033994077e+00,-4.331672282822956355e+00,1.350898002545410748e+01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-1.221654240516395795e+01,3.802661167066392345e+00,4.328945619832996528e+00,1.221766690291275914e+01,-3.801022162699065898e+00,-4.330314951505843446e+00,1.350817462172792638e+01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-1.221460725831350302e+01,3.809872255472280145e+00,4.329771565096871555e+00,1.221538151391216331e+01,-3.808146222632681877e+00,-4.331037897375336954e+00,1.350834602946933494e+01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-1.221505162727152261e+01,3.809213659561562437e+00,4.330179018226401944e+00,1.221585497302376133e+01,-3.807489170184481964e+00,-4.331456435451604747e+00,1.350872315784273603e+01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-1.221386738700829078e+01,3.811973899518005471e+00,4.330639348141302136e+00,1.221466040713634982e+01,-3.810159386952640226e+00,-4.331955757341314772e+00,1.350855595906572937e+01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-1.221392321129528824e+01,3.809401617612139024e+00,4.329554206645082282e+00,1.221512808929092309e+01,-3.807658235311845552e+00,-4.330826287392413931e+00,1.350791145241526259e+01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-1.221446229120092042e+01,3.809403485397058198e+00,4.329368483258086542e+00,1.221550094892528193e+01,-3.807455220913426253e+00,-4.329980027505209605e+00,1.350792011121806269e+01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-1.221701681015771790e+01,3.807513991552074373e+00,4.331307316346477698e+00,1.221810279012330547e+01,-3.805599021695979189e+00,-4.331647608874919619e+00,1.351028462732832658e+01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-1.221256019516040681e+01,3.814906132047267917e+00,4.330577946490933527e+00,1.221358846966348466e+01,-3.812810369194363780e+00,-4.330474940634216452e+00,1.350785991299857258e+01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-1.221053508229540441e+01,3.817536609427515604e+00,4.329126555541478183e+00,1.221145579496172751e+01,-3.815652282683694274e+00,-4.329670151166000736e+00,1.350647617228681341e+01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-1.221054621945876661e+01,3.816424737258647504e+00,4.329272228526129140e+00,1.221154351450844722e+01,-3.814733531704589620e+00,-4.330500334660152717e+00,1.350656211154919895e+01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-1.221385744820069519e+01,3.812892669997872463e+00,4.330512163525003899e+00,1.221461979393675534e+01,-3.811159400618607584e+00,-4.332165122143821989e+00,1.350886846974514555e+01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-1.221318256408368264e+01,3.811684498164302326e+00,4.329947968784000345e+00,1.221366282257019975e+01,-3.809794661019606288e+00,-4.331215979957282691e+00,1.350731382502103273e+01
