frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584501.872719288,0.025911472,-0.029173248,0.001562401,-0.002697886,0.000901735,0.000603764,0.999995772,0,0.000000000,0,0.000000000
2,1706584501.972554207,0.034457072,-0.011878922,0.002147448,0.000708837,0.000151923,0.000277584,0.999999699,7166,1706584501.872719288,0,0.000000000
3,1706584502.072397232,0.038283326,-0.001617411,0.010182134,0.000051741,0.000797969,-0.000032884,0.999999680,7173,1706584501.972554207,0,0.000000000
4,1706584502.172103643,0.050639204,-0.009206430,0.009016316,-0.000551252,0.000596027,0.000295692,0.999999627,7131,1706584502.072397232,0,0.000000000
5,1706584502.270894766,0.077416187,-0.023782798,0.010897434,-0.001578066,0.000946927,0.000296217,0.999998263,7138,1706584502.172103643,0,0.000000000
6,1706584502.372717381,0.076691706,-0.021314367,0.006753841,-0.001176502,0.000526764,0.000073894,0.999999166,7048,1706584502.270894766,0,0.000000000
7,1706584502.472560406,0.066166192,-0.024493835,0.009396612,-0.001525807,0.001021909,0.000402585,0.999998233,7132,1706584502.372717381,7132,1706584502.472560406
8,1706584502.572410107,0.035341896,-0.019371420,0.003690204,-0.000943473,0.000323374,0.000528643,0.999999363,7134,1706584502.472560406,7132,1706584502.472560406
9,1706584502.672247171,0.046955732,-0.024469931,0.010977000,-0.000472631,0.000918317,0.000462392,0.999999360,7158,1706584502.572410107,7132,1706584502.472560406
10,1706584502.772886515,0.020484035,-0.018542882,0.007698330,-0.001321992,0.000623115,0.000494489,0.999998810,7190,1706584502.672247171,7132,1706584502.472560406
11,1706584502.872743130,0.005218768,-0.012957264,0.013266236,-0.000688055,0.000992715,0.000376107,0.999999200,7151,1706584502.772886515,7132,1706584502.472560406
12,1706584502.972582579,-0.009771369,-0.002260243,0.010548918,-0.001755774,0.000960302,0.000128036,0.999997989,7170,1706584502.872743130,7132,1706584502.472560406
13,1706584503.072424650,-0.019451165,0.002499305,0.006059832,-0.000578560,0.000601061,0.000318171,0.999999601,7161,1706584502.972582579,7132,1706584502.472560406
14,1706584503.172273636,-0.054030577,0.007371036,0.000633696,-0.001060726,0.000488747,0.000427757,0.999999227,7175,1706584503.072424650,7132,1706584502.472560406
15,1706584503.272919178,-0.058950207,0.009261258,0.002443223,-0.000142083,0.000614233,0.000328614,0.999999747,7177,1706584503.172273636,7132,1706584502.472560406
16,1706584503.372762918,-0.059147661,0.007969413,0.003894455,-0.000421404,0.000595946,0.000455862,0.999999630,7145,1706584503.272919178,7132,1706584502.472560406
17,1706584503.471949100,-0.045272887,0.003385967,0.007251939,0.000529267,0.000734851,0.000462847,0.999999483,7174,1706584503.372762918,14306,1706584503.471949100
18,1706584503.570844650,-0.037958429,0.003589380,0.010069210,-0.001403910,0.000866854,0.000407858,0.999998556,7051,1706584503.471949100,14306,1706584503.471949100
19,1706584503.672291517,-0.031761742,0.000541773,0.012547751,0.000946777,0.000871134,0.000424908,0.999999082,7054,1706584503.570844650,14306,1706584503.471949100
20,1706584503.772528410,-0.037375527,0.001020743,0.010476433,-0.001188759,0.000957285,0.000471147,0.999998724,7114,1706584503.672291517,14306,1706584503.471949100
21,1706584503.872352362,-0.020465695,-0.001030169,0.011537805,0.000627797,0.000843562,0.000331987,0.999999392,7157,1706584503.772528410,14306,1706584503.471949100
22,1706584503.972599506,-0.011834569,-0.001639763,0.005001953,-0.001697789,0.000728215,0.000182918,0.999998277,7173,1706584503.872352362,14306,1706584503.471949100
23,1706584504.072438002,-0.006763233,-0.002370284,0.007904821,0.000199300,0.000891980,0.000252466,0.999999550,7135,1706584503.972599506,14306,1706584503.471949100
24,1706584504.172276258,-0.010762637,-0.001934482,0.006331136,0.000044362,0.000662962,0.000230687,0.999999753,7179,1706584504.072438002,14306,1706584503.471949100
25,1706584504.272907019,0.000355634,-0.005786905,0.008017263,-0.000484784,0.000840591,0.000354473,0.999999466,7168,1706584504.172276258,14306,1706584503.471949100
26,1706584504.372742176,-0.006926531,-0.008034977,0.002276092,-0.000397256,0.000369512,0.000480941,0.999999737,7181,1706584504.272907019,14306,1706584503.471949100
27,1706584504.472580910,-0.013044733,-0.009187905,0.002444018,-0.000541160,0.000665371,0.000530394,0.999999492,7178,1706584504.372742176,21484,1706584504.472580910
