frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584908.442462921,1706584908.542276382,1,0,0,0,-0.007470410,-0.008408663,0.007669147,-0.001077085,0.000401961,0.000366145,0.999999272,1311,899,0.685736079,0.029220247,0.014030920,0.010728462,0.048660479,74.095307101,0.000000000,0.048660479,0.000000000,0.000000000,0.000000000,74.095307101,0,782,742,40,0.596491228,88,0,0,0,0,0,441,88,1703,782,88,0,0,441
2,1706584908.543087244,1706584908.642924786,1,0,0,0,-0.044303143,0.010987167,0.008429048,0.000208234,0.000473213,-0.000059910,0.999999865,1280,928,0.725000000,0.025776251,0.011625753,0.008382177,0.058305144,76.335934297,0.000000000,0.053482811,0.062622106,0.041634432,0.000851047,75.215620699,0,586,575,11,0.457812500,80,0,0,0,0,0,614,80,1896,1368,168,0,0,1055
3,1706584908.642936707,1706584908.742768526,1,0,0,0,-0.037108874,0.017778157,0.012791459,0.001259362,0.000748037,0.000145601,0.999998917,1332,1009,0.757507508,0.026303727,0.011273902,0.008161055,0.054548655,90.847051170,0.000000000,0.053838092,0.055888217,0.052446725,0.001263757,80.426097523,0,501,495,6,0.376126126,103,0,0,0,0,0,728,103,2065,1869,271,0,0,1783
4,1706584908.742780924,1706584908.842600346,1,0,0,0,-0.025473353,0.017615982,0.007490854,0.001829408,0.000267487,0.000256443,0.999998258,1318,1010,0.766312595,0.025592079,0.012427661,0.009012781,0.062419470,83.516668677,0.000000000,0.055983437,0.054829354,0.065233752,0.001484534,81.198740311,0,417,408,9,0.316388467,89,0,0,0,0,0,812,89,2187,2286,360,0,0,2595
5,1706584908.842611551,1706584908.942433834,1,0,0,0,-0.029594217,0.016732227,0.008525722,0.000882793,0.000701533,-0.000045290,0.999999363,1329,1035,0.778781038,0.027718499,0.011550450,0.008644707,0.052795671,95.463556207,0.000000000,0.055345884,0.050875362,0.069573509,0.002087738,84.051703490,0,368,366,2,0.276899925,103,0,0,0,0,0,858,103,2286,2654,463,0,0,3453
6,1706584908.942446232,1706584909.042273521,1,0,0,0,-0.015902816,0.010147402,0.011562976,-0.000617486,0.000513141,0.000310112,0.999999630,1315,1020,0.775665399,0.026270034,0.010371253,0.007813360,0.060477315,85.233502858,0.000000000,0.056201122,0.047503617,0.085066710,0.002796669,84.248670052,0,303,298,5,0.230418251,98,0,0,0,0,0,914,98,2361,2957,561,0,0,4367
7,1706584909.043082476,1706584909.142923594,1,0,0,0,0.003100516,0.020279512,0.009529251,0.001022697,0.000344362,-0.000270013,0.999999381,1310,1041,0.794656489,0.026532724,0.011627032,0.008841897,0.052929249,101.043513093,0.000000000,0.055733712,0.044198268,0.106698222,0.003955580,86.647933343,0,266,262,4,0.203053435,83,0,0,0,0,0,959,85,2436,3223,644,0,0,5326
8,1706584909.142935753,1706584909.242763758,1,0,0,0,0.017050862,0.017056137,0.010301589,-0.000190695,0.000368440,0.000015537,0.999999914,1333,1046,0.784696174,0.023029425,0.010618914,0.008092654,0.051035214,99.620856238,0.000000000,0.055146399,0.063136677,0.121036939,0.004525835,88.269548705,0,254,251,3,0.190547637,75,0,0,0,0,0,1004,75,2503,3477,719,0,0,6330
9,1706584909.242774725,1706584909.342608452,1,0,0,0,0.023638339,0.011514280,0.011236935,0.000429653,0.000388124,0.000194958,0.999999813,1309,1019,0.778456837,0.027818471,0.011602041,0.008835265,0.055311613,88.462371445,0.000000000,0.055164757,0.061815061,0.129696149,0.004885151,88.290973454,0,211,208,3,0.161191749,74,0,0,0,0,0,1024,74,2569,3688,793,0,0,7354
10,1706584909.342620134,1706584909.441971302,1,0,0,0,0.027867593,0.008672655,0.009956539,-0.001148088,0.000230528,-0.000033328,0.999999314,1330,1035,0.778195489,0.023853575,0.010881125,0.008225596,0.053187082,100.065898484,0.000000000,0.054966989,0.066387036,0.134949798,0.005342585,89.468465957,0,207,205,2,0.155639098,61,0,0,0,0,0,1062,61,2630,3895,854,0,0,8416
