frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1624181089.661861658,1624181089.745963573,0,0,0,0,-0.000633280,0.007210151,-0.000434921,-0.000012798,0.000039658,0.000066760,0.999999997,2365,1423,0.000000000,0.015706799,0.002428591,0.001927912,0.000000000,61.975985966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1314,1267,47,0.555602537,0,0,0,0,0,0,1051,0,2750,1314,0,0,0,1051,40,1624181089.646418571,1624181089.744209766,fastlio2_internal_v1
2,1624181089.761859179,1624181089.841932535,0,0,0,0,-0.002683934,0.006927375,0.000522361,0.000002391,-0.000024329,0.000125265,0.999999992,2335,1595,0.000000000,0.014044071,0.003024109,0.002658926,0.000000000,86.942668268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,971,948,23,0.415845824,0,0,0,0,0,0,1364,0,3037,2285,0,0,0,2415,38,1624181089.749278307,1624181089.841084003,fastlio2_internal_v1
3,1624181089.861856699,1624181089.946958303,0,0,0,0,-0.005430473,-0.000099683,0.000073570,0.000000941,0.000025912,0.000088569,0.999999996,2357,1692,0.000000000,0.013068064,0.002582878,0.002260387,0.000000000,100.632871957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,781,755,26,0.331353415,0,0,0,0,0,0,1576,0,3261,3066,0,0,0,3991,40,1624181089.846150875,1624181089.943499804,fastlio2_internal_v1
4,1624181089.961854219,1624181090.047000885,0,0,0,0,-0.006501021,-0.002963679,-0.000089018,0.000006821,0.000021375,0.000003870,1.000000000,2373,1768,0.000000000,0.012510828,0.002149731,0.001822695,0.000000000,105.871529496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,702,686,16,0.295828066,0,0,0,0,0,0,1671,0,3437,3768,0,0,0,5662,40,1624181089.948568106,1624181090.046218395,fastlio2_internal_v1
5,1624181090.061851978,1624181090.142014742,0,0,0,0,-0.007034687,-0.003596379,-0.000409107,-0.000002293,-0.000017179,0.000043769,0.999999999,2367,1797,0.000000000,0.012212542,0.002249122,0.001937032,0.000000000,110.037787991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,607,598,9,0.256442755,0,0,0,0,0,0,1760,0,3583,4375,0,0,0,7422,36,1624181090.051287413,1624181090.137727261,fastlio2_internal_v1
6,1624181090.161849499,1624181090.246309996,0,0,0,0,-0.008567195,-0.000775085,-0.000233686,-0.000011938,-0.000015785,0.000093848,0.999999995,2351,1809,0.000000000,0.011976853,0.002084553,0.001781315,0.000000000,110.309361820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,515,501,14,0.219055721,0,0,0,0,0,0,1836,0,3727,4890,0,0,0,9258,43,1624181090.142795563,1624181090.245739460,fastlio2_internal_v1
7,1624181090.261847019,1624181090.346303225,0,0,0,0,-0.010168119,-0.000306707,-0.000297299,0.000003909,0.000007406,0.000046422,0.999999999,2338,1833,0.000000000,0.011331796,0.001870215,0.001623333,0.000000000,112.446996926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,491,475,16,0.210008554,0,0,0,0,0,0,1847,0,3835,5381,0,0,0,11105,35,1624181090.250807047,1624181090.343216181,fastlio2_internal_v1
8,1624181090.461842060,1624181090.546085358,0,0,0,0,-0.011192504,-0.001391260,0.000230501,0.000012623,0.000002811,0.000073608,0.999999997,2358,1859,0.000000000,0.011792991,0.001721650,0.001512140,0.000000000,121.104443795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,448,434,14,0.189991518,0,0,0,0,0,0,1910,0,3959,5829,0,0,0,13015,77,1624181090.348286152,1624181090.541670799,fastlio2_internal_v1
9,1624181090.561839819,1624181090.646007061,0,0,0,0,-0.009818501,-0.008057148,0.000292556,0.000017577,0.000003716,0.000100158,0.999999995,2381,1892,0.000000000,0.010521990,0.001744792,0.001506150,0.000000000,124.128856807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,417,10,0.179336413,0,0,0,0,0,0,1954,0,4064,6256,0,0,0,14969,40,1624181090.546881199,1624181090.645541430,fastlio2_internal_v1
10,1624181090.661837339,1624181090.746010303,0,0,0,0,-0.011872989,-0.012957187,0.000568476,0.000022234,0.000012186,0.000233062,0.999999973,2379,1897,0.000000000,0.011181689,0.002085015,0.001770005,0.000000000,122.903952961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,469,462,7,0.197141656,0,0,0,0,0,0,1910,0,4160,6725,0,0,0,16879,36,1624181090.650612593,1624181090.742272139,fastlio2_internal_v1
