frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584906.742371798,0.007357844,-0.004404443,-0.005527627,-0.000830753,-0.000255631,0.000494910,0.999999500,0,0.000000000,0,0.000000000
2,1706584906.842075825,-0.006607571,0.015286679,-0.002170607,0.000349114,-0.000035989,-0.000261217,0.999999904,7119,1706584906.742371798,0,0.000000000
3,1706584906.942845821,-0.059004516,0.013093531,-0.007715397,-0.000557283,-0.000406599,0.000183382,0.999999745,7080,1706584906.842075825,0,0.000000000
4,1706584907.042685270,-0.076373618,0.018820061,-0.000016122,0.001256455,0.000197255,-0.000403930,0.999999110,7012,1706584906.942845821,7012,1706584907.042685270
5,1706584907.142529011,-0.075746809,0.018239691,0.000866647,-0.000378149,-0.000065633,-0.000120211,0.999999919,7120,1706584907.042685270,7012,1706584907.042685270
6,1706584907.242367506,-0.067300794,0.012751231,0.002439647,-0.000088297,0.000306726,-0.000079749,0.999999946,7104,1706584907.142529011,7012,1706584907.042685270
7,1706584907.342612505,-0.062018246,0.015777160,0.001158186,-0.001132800,0.000068133,-0.000306207,0.999999309,7149,1706584907.242367506,7012,1706584907.042685270
8,1706584907.442467690,-0.064424206,0.013714225,-0.000933155,-0.001173161,0.000006722,0.000043059,0.999999311,7111,1706584907.342612505,7012,1706584907.042685270
9,1706584907.542297840,-0.048380092,0.015842672,0.001437651,0.000133969,0.000266956,-0.000289452,0.999999914,7086,1706584907.442467690,7012,1706584907.042685270
10,1706584907.642525673,-0.045406829,0.014984983,0.002199888,-0.001025665,0.000092743,-0.000074168,0.999999467,7116,1706584907.542297840,7012,1706584907.042685270
11,1706584907.742362261,-0.040861429,0.014309167,-0.000403678,-0.000478331,0.000154322,-0.000175326,0.999999858,7086,1706584907.642525673,7012,1706584907.042685270
12,1706584907.842608690,-0.046543696,0.008602057,-0.000591862,-0.001274192,0.000203482,-0.000039142,0.999999167,7109,1706584907.742362261,7012,1706584907.042685270
13,1706584907.942444086,-0.046959604,0.014730637,-0.003896865,-0.001130634,-0.000087577,-0.000290556,0.999999315,7091,1706584907.842608690,7012,1706584907.042685270
14,1706584908.042289734,-0.048119448,0.020478361,-0.001514015,-0.001215331,0.000226906,-0.000380541,0.999999163,7101,1706584907.942444086,14113,1706584908.042289734
15,1706584908.141998529,-0.048169077,0.022586974,-0.000979142,-0.001084416,0.000238904,-0.000347215,0.999999323,7070,1706584908.042289734,14113,1706584908.042289734
16,1706584908.242774010,-0.036986586,0.021082625,0.001992224,-0.000664882,0.000266507,-0.000243174,0.999999714,7004,1706584908.141998529,14113,1706584908.042289734
17,1706584908.342612028,-0.041240400,0.018192746,0.000227434,-0.001967191,0.000121077,-0.000271445,0.999998021,7013,1706584908.242774010,14113,1706584908.042289734
18,1706584908.442450762,-0.041793856,0.016085166,0.001912711,-0.001163748,0.000216791,-0.000323573,0.999999247,7099,1706584908.342612028,14113,1706584908.042289734
19,1706584908.542276382,-0.039045041,0.015855371,0.001406544,-0.001272360,0.000075535,-0.000234288,0.999999160,7153,1706584908.442450762,14113,1706584908.042289734
20,1706584908.642924786,-0.043713850,0.015677859,0.003221576,-0.001087828,0.000391780,-0.000204279,0.999999311,7117,1706584908.542276382,14113,1706584908.042289734
21,1706584908.742768764,-0.039186535,0.018105542,-0.000256283,-0.001281248,0.000063414,-0.000294187,0.999999134,7105,1706584908.642924786,14113,1706584908.042289734
22,1706584908.842600346,-0.050540695,0.019609591,-0.001124487,-0.000827889,0.000077747,-0.000151196,0.999999643,7127,1706584908.742768764,14113,1706584908.042289734
23,1706584908.942433834,-0.050424159,0.021366020,-0.001350158,-0.000591473,0.000307911,-0.000383815,0.999999704,7068,1706584908.842600346,14113,1706584908.042289734
24,1706584909.042273521,-0.063627505,0.021298166,-0.000114746,-0.000536131,0.000174822,-0.000176050,0.999999826,7117,1706584908.942433834,21230,1706584909.042273521
25,1706584909.142923594,-0.061931953,0.022405789,0.002238275,-0.001658673,0.000268013,-0.000429004,0.999998496,7083,1706584909.042273521,21230,1706584909.042273521
26,1706584909.242763758,-0.062008261,0.023216083,0.002009921,-0.001313299,0.000131949,-0.000405167,0.999999047,7103,1706584909.142923594,21230,1706584909.042273521
27,1706584909.342608452,-0.056429026,0.020961294,0.001090734,-0.001383956,0.000078565,-0.000396609,0.999998961,7062,1706584909.242763758,21230,1706584909.042273521
28,1706584909.441971302,-0.052761017,0.021151924,0.001309896,-0.001501397,0.000135427,-0.000430168,0.999998771,7093,1706584909.342608452,21230,1706584909.042273521
29,1706584909.542287350,-0.053505187,0.018433446,-0.001381414,-0.002218570,-0.000130332,-0.000293719,0.999997487,7018,1706584909.441971302,21230,1706584909.042273521
30,1706584909.642920256,-0.053039962,0.021107781,0.001740030,-0.001749051,0.000183739,-0.000537776,0.999998309,7009,1706584909.542287350,21230,1706584909.042273521
31,1706584909.742749214,-0.052038601,0.021282140,0.000916039,-0.001496417,0.000019285,-0.000210851,0.999998858,7149,1706584909.642920256,21230,1706584909.042273521
32,1706584909.842577696,-0.050685947,0.023943230,0.001610110,-0.001926018,0.000211346,-0.000522877,0.999997986,7103,1706584909.742749214,21230,1706584909.042273521
33,1706584909.942400455,-0.060290504,0.021443624,-0.000188196,-0.002140438,0.000107642,-0.000241200,0.999997674,7122,1706584909.842577696,21230,1706584909.042273521
34,1706584910.042223692,-0.059796994,0.019814710,-0.002009025,-0.001739282,0.000146626,-0.000236968,0.999998449,7125,1706584909.942400455,21230,1706584909.042273521
35,1706584910.142867804,-0.061051104,0.019749765,-0.004034677,-0.001128935,0.000166145,-0.000382445,0.999999276,7081,1706584910.042223692,21230,1706584909.042273521
36,1706584910.242718458,-0.068619832,0.019647434,-0.002764897,-0.001123528,0.000087028,-0.000301912,0.999999319,7139,1706584910.142867804,21230,1706584909.042273521
37,1706584910.342559338,-0.074755893,0.020808338,-0.001171040,-0.001993429,0.000049058,-0.000233828,0.999997985,7079,1706584910.242718458,21230,1706584909.042273521
38,1706584910.442393780,-0.077214095,0.018291683,-0.003432733,-0.001183394,-0.000029694,-0.000225543,0.999999274,7094,1706584910.342559338,21230,1706584909.042273521
39,1706584910.542241573,-0.075393975,0.022758757,-0.002224560,-0.001182758,0.000130494,-0.000353138,0.999999230,7073,1706584910.442393780,21230,1706584909.042273521
40,1706584910.642878056,-0.076292722,0.023349553,-0.001521743,-0.001218763,0.000157896,-0.000397913,0.999999166,7055,1706584910.542241573,21230,1706584909.042273521
41,1706584910.742728233,-0.075549762,0.022546553,-0.002700559,-0.001792623,0.000086887,-0.000175119,0.999998374,7027,1706584910.642878056,21230,1706584909.042273521
42,1706584910.842567921,-0.062030248,0.021439377,-0.001558916,-0.002425015,0.000116153,-0.000364337,0.999996987,6995,1706584910.742728233,21230,1706584909.042273521
43,1706584910.942404270,-0.058245814,0.022293086,0.000146268,-0.002244895,0.000189294,-0.000219036,0.999997438,7123,1706584910.842567921,21230,1706584909.042273521
44,1706584911.042243481,-0.056333245,0.019605073,-0.000620621,-0.001604071,0.000142734,-0.000177580,0.999998688,7084,1706584910.942404270,35439,1706584911.042243481
45,1706584911.142871141,-0.066370287,0.019646348,-0.001876831,-0.001954997,0.000086870,-0.000318607,0.999998034,7115,1706584911.042243481,35439,1706584911.042243481
46,1706584911.242702007,-0.059989814,0.017748989,-0.000751268,-0.001654426,0.000201320,-0.000197966,0.999998592,7132,1706584911.142871141,35439,1706584911.042243481
47,1706584911.342554092,-0.066056696,0.017044044,0.002128486,-0.001938825,0.000347932,-0.000171425,0.999998045,7110,1706584911.242702007,35439,1706584911.042243481
48,1706584911.442408562,-0.070144289,0.020245448,0.004751137,-0.002570704,0.000327696,-0.000301506,0.999996597,7145,1706584911.342554092,35439,1706584911.042243481
49,1706584911.542249441,-0.074548536,0.019924960,0.001601952,-0.001811035,0.000121774,-0.000203797,0.999998332,7093,1706584911.442408562,35439,1706584911.042243481
50,1706584911.642884970,-0.064367848,0.021721295,-0.001079773,-0.001412622,-0.000019555,-0.000160749,0.999998989,7126,1706584911.542249441,35439,1706584911.042243481
51,1706584911.742719889,-0.067250650,0.022670976,-0.000658441,-0.001886742,0.000199611,-0.000156048,0.999998188,7075,1706584911.642884970,35439,1706584911.042243481
52,1706584911.842562914,-0.068131280,0.020686041,-0.001269612,-0.001493734,0.000216366,-0.000209257,0.999998839,7069,1706584911.742719889,35439,1706584911.042243481
53,1706584911.942406178,-0.069134990,0.022984288,0.000805842,-0.001433215,0.000229524,-0.000278066,0.999998908,7023,1706584911.842562914,35439,1706584911.042243481
54,1706584912.042241812,-0.068077929,0.022284293,-0.000188405,-0.002694828,0.000228434,-0.000363040,0.999996277,7032,1706584911.942406178,42471,1706584912.042241812
55,1706584912.142902374,-0.066773116,0.020854622,-0.001079460,-0.002110070,0.000142478,-0.000208937,0.999997742,7091,1706584912.042241812,42471,1706584912.042241812
56,1706584912.242752790,-0.066180752,0.019094016,-0.002216321,-0.001941014,0.000007714,-0.000255923,0.999998083,7084,1706584912.142902374,42471,1706584912.042241812
57,1706584912.342585087,-0.065798903,0.022303858,-0.000071683,-0.001460178,0.000275510,-0.000349522,0.999998835,7111,1706584912.242752790,42471,1706584912.042241812
58,1706584912.442415953,-0.054864195,0.020391757,-0.002428234,-0.002713774,-0.000019017,-0.000191586,0.999996299,7113,1706584912.342585087,42471,1706584912.042241812
59,1706584912.542258501,-0.055817479,0.021322294,-0.000391394,-0.001757715,0.000185969,-0.000303951,0.999998392,7127,1706584912.442415953,42471,1706584912.042241812
60,1706584912.642892122,-0.050502986,0.017077985,-0.001090681,-0.002035005,0.000051936,-0.000044848,0.999997927,7141,1706584912.542258501,42471,1706584912.042241812
61,1706584912.742725849,-0.046922071,0.019803868,-0.001793063,-0.001007268,0.000166143,-0.000386557,0.999999404,7111,1706584912.642892122,42471,1706584912.042241812
62,1706584912.842547894,-0.049494512,0.024380521,-0.002850862,-0.001246469,0.000030189,-0.000214637,0.999999200,7133,1706584912.742725849,42471,1706584912.042241812
63,1706584912.942392111,-0.052834549,0.025803826,0.000616520,-0.001490901,0.000251174,-0.000345845,0.999998797,7061,1706584912.842547894,42471,1706584912.042241812
64,1706584913.042235136,-0.055582479,0.025731888,0.000446809,-0.001635080,0.000104204,-0.000357597,0.999998594,7087,1706584912.942392111,42471,1706584912.042241812
65,1706584913.142883778,-0.055729253,0.026104169,-0.001045774,-0.001458009,0.000031700,-0.000390910,0.999998860,7025,1706584913.042235136,42471,1706584912.042241812
66,1706584913.242727518,-0.056155235,0.023048679,-0.002292090,-0.001640973,0.000002639,-0.000280383,0.999998614,7022,1706584913.142883778,42471,1706584912.042241812
67,1706584913.342571497,-0.058644411,0.020698808,-0.002482379,-0.001380248,0.000145526,-0.000199868,0.999999017,7068,1706584913.242727518,42471,1706584912.042241812
68,1706584913.442411184,-0.057272812,0.020401972,-0.000488233,-0.001117859,0.000235092,-0.000264589,0.999999313,7080,1706584913.342571497,42471,1706584912.042241812
69,1706584913.542254210,-0.064284941,0.022877913,0.001623363,-0.001815825,0.000307683,-0.000252932,0.999998272,7098,1706584913.442411184,42471,1706584912.042241812
70,1706584913.642894506,-0.072265851,0.020921929,0.001908755,-0.002098890,0.000256673,-0.000202404,0.999997744,7102,1706584913.542254210,42471,1706584912.042241812
71,1706584913.742729664,-0.074025507,0.023069055,-0.001088543,-0.001422974,0.000119770,-0.000346852,0.999998920,7121,1706584913.642894506,42471,1706584912.042241812
72,1706584913.842568398,-0.069286596,0.021537630,-0.001149787,-0.002210447,0.000137135,-0.000402265,0.999997467,7124,1706584913.742729664,42471,1706584912.042241812
73,1706584913.942404985,-0.063920163,0.022245684,-0.002729111,-0.002163458,0.000117669,-0.000329206,0.999997599,7117,1706584913.842568398,42471,1706584912.042241812
74,1706584914.042248726,-0.058760590,0.021612011,-0.005236506,-0.002553715,-0.000189027,-0.000049016,0.999996720,7135,1706584913.942404985,42471,1706584912.042241812
75,1706584914.142888069,-0.047161338,0.020621771,-0.001708844,-0.001272942,0.000136185,-0.000150814,0.999999169,7087,1706584914.042248726,42471,1706584912.042241812
76,1706584914.242728710,-0.045666974,0.022959580,-0.001118198,-0.001358628,0.000084718,-0.000275292,0.999999036,7106,1706584914.142888069,42471,1706584912.042241812
77,1706584914.342552185,-0.050059365,0.024632476,0.001082114,-0.001253791,0.000133457,-0.000251031,0.999999174,7036,1706584914.242728710,42471,1706584912.042241812
78,1706584914.442397118,-0.052188441,0.023147664,-0.003077814,-0.002302229,-0.000078320,-0.000222046,0.999997322,7050,1706584914.342552185,42471,1706584912.042241812
79,1706584914.542232037,-0.062574502,0.023815641,-0.002870510,-0.002082661,0.000037837,-0.000258614,0.999997797,7087,1706584914.442397118,42471,1706584912.042241812
80,1706584914.642869473,-0.063041477,0.024950902,0.000260229,-0.001782088,0.000253081,-0.000352636,0.999998318,7069,1706584914.542232037,42471,1706584912.042241812
81,1706584914.742697477,-0.065499970,0.026774433,0.000595290,-0.001112432,0.000094901,-0.000199061,0.999999357,7094,1706584914.642869473,42471,1706584912.042241812
82,1706584914.842543840,-0.069835400,0.022814098,0.001009030,-0.001162368,0.000217718,-0.000092692,0.999999296,7090,1706584914.742697477,42471,1706584912.042241812
83,1706584914.942375660,-0.076794355,0.020937922,0.002131897,-0.002448103,0.000136361,-0.000340838,0.999996936,7115,1706584914.842543840,42471,1706584912.042241812
84,1706584915.042205811,-0.065682794,0.021009729,0.001022810,-0.001886198,0.000173009,-0.000258136,0.999998173,7108,1706584914.942375660,42471,1706584912.042241812
85,1706584915.142821550,-0.072149507,0.020761721,0.000791474,-0.001831107,0.000124721,-0.000287897,0.999998274,7133,1706584915.042205811,42471,1706584912.042241812
86,1706584915.242667913,-0.067087967,0.022584558,-0.001049910,-0.001057416,0.000181215,-0.000233975,0.999999397,7123,1706584915.142821550,42471,1706584912.042241812
87,1706584915.342506409,-0.061831682,0.022807666,-0.001711463,-0.002406126,0.000055563,-0.000253076,0.999997072,7107,1706584915.242667913,42471,1706584912.042241812
88,1706584915.442341328,-0.062098658,0.022195274,-0.004853843,-0.001891285,-0.000205281,-0.000202860,0.999998170,7130,1706584915.342506409,42471,1706584912.042241812
89,1706584915.542576790,-0.058889466,0.021762935,-0.002114623,-0.002613433,0.000138062,-0.000237615,0.999996547,7005,1706584915.442341328,42471,1706584912.042241812
90,1706584915.642423391,-0.057718828,0.023366659,-0.000111590,-0.001569378,0.000231327,-0.000174241,0.999998727,7055,1706584915.542576790,42471,1706584912.042241812
91,1706584915.742265940,-0.069419306,0.024665067,-0.001774983,-0.002490363,0.000115892,-0.000252579,0.999996860,7112,1706584915.642423391,42471,1706584912.042241812
92,1706584915.842918873,-0.065630526,0.025023917,-0.000962960,-0.002148000,0.000203465,-0.000374817,0.999997602,7077,1706584915.742265940,42471,1706584912.042241812
