time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-1.977116524583427015e+00,9.864990215212583458e-01,4.764266450571144618e-01,1.977880358501439728e+00,-9.847788439188353005e-01,-4.781288671422406211e-01,2.260620998215009170e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-1.976954531377279611e+00,9.883336061459800925e-01,4.760168282035953102e-01,1.977700145528777931e+00,-9.868038551581356232e-01,-4.782407708168143201e-01,2.261369927510969990e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-1.973207349437809732e+00,9.862465533237536608e-01,4.757665339709572505e-01,1.973951596656875029e+00,-9.846751750068164499e-01,-4.776515864301749681e-01,2.257038135308793159e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-1.971168313848453701e+00,9.889266132362396489e-01,4.765372633903910415e-01,1.971892876556117669e+00,-9.873489649427119597e-01,-4.784133812670789965e-01,2.256567937945056279e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-1.969374476079818193e+00,9.901095587357267025e-01,4.772038535803735937e-01,1.969992850261552242e+00,-9.884564765785200935e-01,-4.791060869012803702e-01,2.255539997135389996e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-1.969456560626427599e+00,9.886094661643843873e-01,4.769361751418977335e-01,1.970079454034250555e+00,-9.870198290791079021e-01,-4.790062427842199932e-01,2.254965227853745979e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-1.970307137198651581e+00,9.883085156076909517e-01,4.773475325455850404e-01,1.971145897052054563e+00,-9.867000764915856426e-01,-4.792030656778061837e-01,2.255798919799514746e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-1.966450020472248372e+00,9.886527118276146053e-01,4.769956235112839948e-01,1.967511199140276501e+00,-9.869817493276193954e-01,-4.786576102386427833e-01,2.252630995100525890e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-1.966420308655448146e+00,9.871273507797704294e-01,4.769766588932825568e-01,1.967466320461496165e+00,-9.855212214214094102e-01,-4.786405152709866662e-01,2.251948610177665788e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-1.967588302688875190e+00,9.882106980941034458e-01,4.767070771101001303e-01,1.968758728065639119e+00,-9.866274345382095579e-01,-4.783751290224914077e-01,2.253505577535890314e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-1.970257827330140321e+00,9.881948720238220574e-01,4.768067898284935602e-01,1.971589830296166301e+00,-9.865809413084797308e-01,-4.783308887266959353e-01,2.255949656306731832e+00
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-1.970251913247344167e+00,9.895844568588187951e-01,4.767006537280074618e-01,1.971571532471090071e+00,-9.879706740718168234e-01,-4.783831309451751501e-01,2.256552853457953312e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-1.969854004920785995e+00,9.887212147987956001e-01,4.762751146683506520e-01,1.970858144728688366e+00,-9.870535261033649421e-01,-4.777548144327778967e-01,2.255394899513207374e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-1.970677265962136548e+00,9.912015282011756856e-01,4.770674354821983210e-01,1.971451327695854738e+00,-9.894947561406081116e-01,-4.784080865971012120e-01,2.257120844621530065e+00
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-1.972135720532982806e+00,9.916803704830882138e-01,4.767868318164256713e-01,1.973055226422399722e+00,-9.899819834594087986e-01,-4.781919200764264133e-01,2.258689612698776994e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-1.969840620342340864e+00,9.946526307995853244e-01,4.770428922186287224e-01,1.970632183075241572e+00,-9.928678312821052065e-01,-4.784748455449503446e-01,2.257900774876076877e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-1.970765004017333677e+00,9.913655621321790790e-01,4.763510295939737405e-01,1.971976605705988650e+00,-9.896266844054527612e-01,-4.776352612353431670e-01,2.257473842753088711e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-1.970044982591540927e+00,9.918732719642981976e-01,4.763255620361514509e-01,1.971001450996086479e+00,-9.899676009104165786e-01,-4.771646360001636222e-01,2.256672032115028426e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-1.970300117298778630e+00,9.925349370402729576e-01,4.767108944638376311e-01,1.971348616103529627e+00,-9.906523940153538765e-01,-4.771626174241408447e-01,2.257275281273577683e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-1.968777437169149325e+00,9.931628042566206238e-01,4.769615932948012005e-01,1.970001801082517767e+00,-9.912546765972710672e-01,-4.773408228197714709e-01,2.256401380799653023e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-1.967185734098126471e+00,9.951505822027336690e-01,4.776756487643387117e-01,1.968301257350790090e+00,-9.930716448088724446e-01,-4.774869959347718407e-01,2.255747096351652825e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-1.965702345703126630e+00,9.976740559473474823e-01,4.772006581276196924e-01,1.966544919607824626e+00,-9.956685344622655531e-01,-4.773501345058572265e-01,2.255330996165826551e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-1.964645154678039907e+00,9.981736628949238188e-01,4.770207260963449936e-01,1.965676829768510991e+00,-9.963415556789355643e-01,-4.776796727790766361e-01,2.254941188689370435e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-1.966305505041703094e+00,9.943002098161419777e-01,4.773023095001805438e-01,1.966962319949846938e+00,-9.925126974085668463e-01,-4.788279306332456353e-01,2.254617131526820639e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-1.965516825084301145e+00,9.978476276539229861e-01,4.781720269271130253e-01,1.966017286577470768e+00,-9.959621791020160098e-01,-4.794413275678112152e-01,2.255444217865532064e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-1.967589274308577663e+00,9.976617283063923258e-01,4.778873884662985239e-01,1.968466194859777252e+00,-9.957674887090376403e-01,-4.788319530681107716e-01,2.257363969579264662e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-1.964109808420177128e+00,9.977528868294145425e-01,4.772727610674705745e-01,1.964906716413423737e+00,-9.959437935956757526e-01,-4.783720493838388155e-01,2.254240950262420995e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-1.964902289777707090e+00,9.959531937846339833e-01,4.768067411098531605e-01,1.965698189589140110e+00,-9.941270084420881226e-01,-4.780759761345766412e-01,2.254066219174819974e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-1.964424138849105494e+00,9.951250505745828923e-01,4.765951495099431390e-01,1.965378956836251634e+00,-9.932716980002872509e-01,-4.778871237765685565e-01,2.253370633760582109e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-1.963437774002740666e+00,9.984607507690799189e-01,4.769126107439593532e-01,1.964226338855404430e+00,-9.967304137165999833e-01,-4.781513120207797618e-01,2.253948824855649402e+00
