frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706584906.642539024,1706584906.742371798,0,0,0,0,0.007357844,-0.004404443,-0.005527627,-0.000830753,-0.000255631,0.000494910,0.999999500,1314,894,0.000000000,0.032208269,0.013719082,0.009205103,0.000000000,77.199782476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,832,788,44,0.633181126,0,0,0,0,0,0,482,0,1749,832,0,0,0,482,10,1706584906.644249678,1706584906.734395027,fastlio2_internal_v1
2,1706584906.742382765,1706584906.842075825,0,0,0,0,-0.006607566,0.015286679,-0.002170617,0.000349115,-0.000035989,-0.000261216,0.999999904,1331,965,0.000000000,0.023962368,0.011171579,0.008472025,0.000000000,80.525821117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,629,600,29,0.472577010,0,0,0,0,0,0,702,0,1956,1461,0,0,0,1184,10,1706584906.743807077,1706584906.833977938,fastlio2_internal_v1
3,1706584906.843009710,1706584906.942845821,0,0,0,0,-0.059004544,0.013093502,-0.007715371,-0.000557280,-0.000406591,0.000183385,0.999999745,1327,939,0.000000000,0.024439330,0.010643005,0.007728100,0.000000000,88.373933979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,571,18,0.443858327,0,0,0,0,0,0,738,0,2166,2050,0,0,0,1922,10,1706584906.844431877,1706584906.934279680,fastlio2_internal_v1
4,1706584906.942857027,1706584907.042685270,0,0,0,0,-0.076373490,0.018819985,-0.000016139,0.001256417,0.000197262,-0.000403911,0.999999110,1331,984,0.000000000,0.027100146,0.012829125,0.008878589,0.000000000,83.449155411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,510,498,12,0.383170548,0,0,0,0,0,0,821,0,2317,2560,0,0,0,2743,10,1706584906.943647861,1706584907.033439636,fastlio2_internal_v1
5,1706584907.042696953,1706584907.142529011,0,0,0,0,-0.075747248,0.018239462,0.000866471,-0.000378172,-0.000065633,-0.000120196,0.999999919,1363,1012,0.000000000,0.023718945,0.012623936,0.008845061,0.000000000,80.908153209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,465,457,8,0.341159208,0,0,0,0,0,0,898,0,2450,3025,0,0,0,3641,10,1706584907.043874264,1706584907.134406090,fastlio2_internal_v1
6,1706584907.142540455,1706584907.242367506,0,0,0,0,-0.067301341,0.012750599,0.002439493,-0.000088329,0.000306732,-0.000079740,0.999999946,1326,981,0.000000000,0.025174334,0.010980606,0.008291245,0.000000000,80.592526150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,380,3,0.288838612,0,0,0,0,0,0,943,0,2565,3408,0,0,0,4584,10,1706584907.143807411,1706584907.233966827,fastlio2_internal_v1
7,1706584907.242779732,1706584907.342612505,0,0,0,0,-0.062018524,0.015776285,0.001157845,-0.001132855,0.000068129,-0.000306216,0.999999309,1316,967,0.000000000,0.021477016,0.011746883,0.008788109,0.000000000,76.072670036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,316,313,3,0.240121581,0,0,0,0,0,0,1000,0,2649,3724,0,0,0,5584,10,1706584907.244215250,1706584907.334172726,fastlio2_internal_v1
8,1706584907.342624426,1706584907.442467690,0,0,0,0,-0.064424251,0.013713615,-0.000933415,-0.001173231,0.000006726,0.000043031,0.999999311,1309,981,0.000000000,0.023453365,0.010905027,0.008029163,0.000000000,85.320120837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,288,1,0.220779221,0,0,0,0,0,0,1020,0,2730,4013,0,0,0,6604,10,1706584907.343564987,1706584907.433868885,fastlio2_internal_v1
9,1706584907.442479134,1706584907.542297840,0,0,0,0,-0.048379490,0.015842430,0.001437230,0.000133903,0.000266949,-0.000289488,0.999999914,1357,1000,0.000000000,0.023728545,0.011254251,0.008165181,0.000000000,84.576635276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,305,4,0.227708180,0,0,0,0,0,0,1048,0,2809,4322,0,0,0,7652,10,1706584907.444304466,1706584907.534040213,fastlio2_internal_v1
10,1706584907.542710066,1706584907.642525673,0,0,0,0,-0.045405918,0.014984774,0.002199448,-0.001025706,0.000092737,-0.000074191,0.999999467,1311,994,0.000000000,0.021359184,0.011100411,0.008334428,0.000000000,90.717436369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,253,4,0.196033562,0,0,0,0,0,0,1054,0,2869,4579,0,0,0,8706,10,1706584907.544488192,1706584907.633563280,fastlio2_internal_v1
11,1706584907.642537355,1706584907.742362261,0,0,0,0,-0.040860950,0.014309064,-0.000404128,-0.000478366,0.000154316,-0.000175358,0.999999858,1331,1011,0.000000000,0.022399345,0.011775255,0.008864760,0.000000000,90.166456159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,242,236,6,0.181818182,0,0,0,0,0,0,1089,0,2924,4821,0,0,0,9795,10,1706584907.644014359,1706584907.733775854,fastlio2_internal_v1
