time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.967631318127796458e+00,-2.747285104153817326e+00,1.649410759061234577e+00,2.967651153287651500e+00,2.747472566926574711e+00,-1.648619513860028585e+00,4.367322426281772252e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.966078215066482393e+00,-2.748212992294364110e+00,1.649929345722649821e+00,2.966088686572604605e+00,2.748398249299691454e+00,-1.648798940990034323e+00,4.366911148761498218e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.969527623870127808e+00,-2.751672262605898478e+00,1.650058321937638794e+00,2.969563572174426458e+00,2.751966247044030034e+00,-1.648488959981824431e+00,4.371400448967916574e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.971845104884413225e+00,-2.752349077566043523e+00,1.650125141423353092e+00,2.971931085622899982e+00,2.752743492339158937e+00,-1.648537438510916164e+00,4.373516525460882320e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.972701654294278129e+00,-2.752145946781332064e+00,1.649995648665710357e+00,2.972742616986819186e+00,2.752282862500387228e+00,-1.648700425985399232e+00,4.373839585159406518e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.970511406442175151e+00,-2.751061352814475836e+00,1.649172296997009735e+00,2.970528427702811669e+00,2.751307920627197312e+00,-1.647844883805250404e+00,4.371398766411002335e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.968916466075780747e+00,-2.750679623231714999e+00,1.648681477081865854e+00,2.969373490434715546e+00,2.750913499915170313e+00,-1.647044096594353579e+00,4.370063874343061094e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.969093439780327248e+00,-2.751077526848210386e+00,1.648640751931523152e+00,2.969211517875614881e+00,2.751371515146999513e+00,-1.647012737688848594e+00,4.370230338363965572e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.967658481394376491e+00,-2.748939430484636848e+00,1.648084620818432100e+00,2.967910762447456996e+00,2.748901584337150705e+00,-1.647644945909715775e+00,4.368030229062588532e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.968554149809702558e+00,-2.748873171291834172e+00,1.648834684074197865e+00,2.968723026837755352e+00,2.748829671071912895e+00,-1.648832068561531861e+00,4.368984797519779306e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.969779215381930904e+00,-2.755391421868463642e+00,1.649080731494272811e+00,2.969782158473095457e+00,2.755307775904836998e+00,-1.649349872050197785e+00,4.373977824495544731e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.968664280973176250e+00,-2.757096573849671994e+00,1.649590257429154327e+00,2.968454135828530571e+00,2.756839524383591034e+00,-1.650394350884069716e+00,4.374435464508660942e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.968644096465536730e+00,-2.757598156346354745e+00,1.649816631652547994e+00,2.968599098534424829e+00,2.757541053493044458e+00,-1.650275513012123829e+00,4.374931146700066442e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.968490064846013077e+00,-2.755735027807047821e+00,1.649983331053005209e+00,2.968423563372927454e+00,2.755480319767546149e+00,-1.650558007609855382e+00,4.373620008722626018e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.968985349217711178e+00,-2.755911905981786258e+00,1.650061211602720235e+00,2.968941941353298031e+00,2.755784621567399117e+00,-1.650535446341459433e+00,4.374155048832135684e+00
