frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706584501.772895813,1706584501.872719288,1,0,0,0,0.025911472,-0.029173248,0.001562401,-0.002697886,0.000901735,0.000603764,0.999995772,1123,846,0.753339270,0.031776205,0.014912248,0.010049194,0.023170564,99.522128659,0.000000000,0.023170564,0.000000000,0.000000000,0.000000000,99.522128659,0,595,557,38,0.529830810,89,0,0,0,0,0,439,89,1397,595,89,0,0,439,10,1706584501.780230045,1706584501.870044470,fastlio2_internal_v1
2,1706584501.872732162,1706584501.972554207,1,1,1,0,0.030665375,-0.020320037,-0.000411142,0.000393204,0.000258939,0.000550089,0.999999738,1150,908,0.789565217,0.024676328,0.011748672,0.007885307,0.017468972,122.053094146,0.500000000,0.020319768,0.125767205,0.010240791,0.000102277,110.787611402,1,317,307,10,0.275652174,72,127,26,0,33,0,608,225,1497,912,288,26,0,1047,10,1706584501.880466461,1706584501.970643997,fastlio2_internal_v1
3,1706584501.972566128,1706584502.072397232,1,0,1,0,0.084106756,-0.025489274,0.001203997,-0.001083205,0.000610560,0.000179244,0.999999211,1130,904,0.800000000,0.028860064,0.011146247,0.008141875,0.025088224,101.322315008,0.333333333,0.021909253,0.102465668,0.063955881,0.000845495,107.632512604,0,310,295,15,0.274336283,88,0,0,0,0,0,732,88,1622,1222,376,26,0,1779,10,1706584501.980145693,1706584502.070437193,fastlio2_internal_v1
4,1706584502.072408915,1706584502.172103643,1,0,1,0,0.116051087,-0.031182400,0.006830354,-0.000008203,0.000638522,0.000279780,0.999999757,1138,906,0.796133568,0.025742482,0.010853887,0.007383347,0.027898187,95.445793820,0.250000000,0.023406487,0.100139893,0.096887748,0.001047879,104.585832908,0,277,264,13,0.243409490,70,0,0,0,0,0,791,70,1743,1499,446,26,0,2570,10,1706584502.079815626,1706584502.170234203,fastlio2_internal_v1
5,1706584502.173039675,1706584502.270894766,1,0,0,0,0.149639628,-0.046389074,0.006517996,-0.001674657,0.000684276,0.000442911,0.999998266,1114,886,0.795332136,0.025059964,0.011693120,0.008432686,0.027215189,98.160858217,0.200000000,0.024168227,0.099612313,0.133759561,0.001371859,103.300837970,0,226,212,14,0.202872531,61,0,0,0,0,0,825,63,1843,1725,507,26,0,3395,10,1706584502.180714607,1706584502.270503283,fastlio2_internal_v1
6,1706584502.272878170,1706584502.372717381,1,0,0,0,0.135211121,-0.037283133,0.009306335,-0.000644146,0.000771533,-0.000101058,0.999999490,1109,890,0.802524797,0.023051860,0.010701060,0.007126212,0.028539284,96.312076435,0.166666667,0.024896737,0.110189468,0.151047557,0.002458497,102.136044381,0,217,213,4,0.195671776,51,0,0,0,0,0,841,51,1931,1942,558,26,0,4236,10,1706584502.279927492,1706584502.370771646,fastlio2_internal_v1
7,1706584502.372729301,1706584502.472560406,1,0,0,0,0.143399862,-0.044163549,0.009795442,-0.000912613,0.000939215,0.000382088,0.999999070,1102,868,0.787658802,0.021118321,0.010965228,0.007483244,0.024210748,100.953382094,0.142857143,0.024798738,0.128230155,0.161754323,0.003424069,101.967092626,0,189,177,12,0.171506352,48,0,0,0,0,0,865,48,2017,2131,606,26,0,5101,10,1706584502.380299091,1706584502.470500469,fastlio2_internal_v1
8,1706584502.472572327,1706584502.572410107,1,0,0,0,0.143968117,-0.040887293,0.010858211,-0.000176290,0.000597598,0.000205798,0.999999785,1097,875,0.797629900,0.022740161,0.011514425,0.007769704,0.031135936,88.877929651,0.125000000,0.025590888,0.127912775,0.165245203,0.003775146,100.330947254,0,217,210,7,0.197812215,46,0,0,0,0,0,834,46,2083,2348,652,26,0,5935,10,1706584502.479829073,1706584502.570471287,fastlio2_internal_v1
9,1706584502.572422743,1706584502.672247171,1,0,0,0,0.130180020,-0.044942837,0.013027980,0.000277263,0.000760468,0.000535006,0.999999529,1074,843,0.784916201,0.023901084,0.012585163,0.008471489,0.028500866,107.417539971,0.111111111,0.025914219,0.122770563,0.179780228,0.004434193,101.118346445,0,184,179,5,0.171322160,57,0,0,0,0,0,833,57,2161,2532,709,26,0,6768,10,1706584502.580082655,1706584502.670497179,fastlio2_internal_v1
10,1706584502.673058510,1706584502.772886515,1,0,0,0,0.110464961,-0.042415001,0.012643201,-0.001767050,0.000801770,0.000362933,0.999998051,1120,903,0.806250000,0.024523853,0.011691809,0.007980704,0.034768425,95.442261099,0.100000000,0.026799639,0.117080021,0.199660408,0.004781596,100.550737910,0,188,186,2,0.167857143,61,0,0,0,0,0,871,61,2228,2720,770,26,0,7639,10,1706584502.679885626,1706584502.770870209,fastlio2_internal_v1
