time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-2.955658089232948704e+00,-2.754381410838918853e+00,6.560411485064316928e-01,2.955668400181832745e+00,2.754562825841827767e+00,-6.549257265630641367e-01,4.092984212119233689e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-2.955048236111807558e+00,-2.761708803905389420e+00,6.575206822139130214e-01,2.955116737503128199e+00,2.762019274202144103e+00,-6.559227561354205038e-01,4.097767692945947893e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-2.956661396715707824e+00,-2.763771449138050951e+00,6.581807668000476674e-01,2.956762054959587882e+00,2.764143989650798439e+00,-6.565941153444835310e-01,4.100493833366474661e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-2.959651766196518707e+00,-2.758652176538741951e+00,6.582173616350051049e-01,2.959651454636533341e+00,2.758811389148166704e+00,-6.569765889392829017e-01,4.099048090988940629e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-2.957769719842193723e+00,-2.758636069866172935e+00,6.578044207857305370e-01,2.957867494691916566e+00,2.758874397424543989e+00,-6.564063066176772931e-01,4.097711226561376208e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-2.956398802778208434e+00,-2.759276760008599894e+00,6.573792792684367559e-01,2.956853520804779034e+00,2.759511154634734620e+00,-6.557415410241507203e-01,4.097301737079400041e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-2.956274850640414620e+00,-2.760784148529310311e+00,6.577739988155930639e-01,2.956324523898237633e+00,2.761077950483857624e+00,-6.561955442454802112e-01,4.098048161202830997e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-2.955617758526162930e+00,-2.762934922404704619e+00,6.572328737940735799e-01,2.955864379414880894e+00,2.762812284610782321e+00,-6.571253598627004866e-01,4.099033994499759359e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-2.958249153500593032e+00,-2.765542381000449801e+00,6.573705322112933791e-01,2.958473377650144620e+00,2.765536524914407046e+00,-6.571559112986674611e-01,4.102756498825526066e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-2.959475166670594071e+00,-2.770210076046032199e+00,6.572034592461235558e-01,2.959415115584875799e+00,2.770094604536055272e+00,-6.576931612455056975e-01,4.106594968922685496e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-2.958974100009675201e+00,-2.773026927769085326e+00,6.574333644877972116e-01,2.958764858729855618e+00,2.772765081267813514e+00,-6.581899755313062039e-01,4.108008000119121483e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-2.957214183780178196e+00,-2.772405212635024263e+00,6.579712825817403132e-01,2.957167642598232948e+00,2.772345437416920522e+00,-6.584638988644514468e-01,4.106618365139884652e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-2.957790965166389618e+00,-2.773327841140152739e+00,6.589379044175540656e-01,2.957727025415560540e+00,2.773080861482634774e+00,-6.595332603233101665e-01,4.107689221772692356e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-2.957737939036781949e+00,-2.772254464515402361e+00,6.591532781480160530e-01,2.957700067981173575e+00,2.772150887471164005e+00,-6.595811200609376090e-01,4.107049730522366104e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-2.957375723873527651e+00,-2.769459514992411275e+00,6.591438576469439425e-01,2.957339823734013606e+00,2.769155876306881314e+00,-6.599384414644016150e-01,4.104826652472734594e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-2.959872094446551305e+00,-2.765933753140270568e+00,6.587840887355309594e-01,2.959815152617528700e+00,2.765729437551772918e+00,-6.596153589620785684e-01,4.104248710931568844e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-2.959725519376709357e+00,-2.764707601003769000e+00,6.576802474944437593e-01,2.959667532705850146e+00,2.764398865834274854e+00,-6.585103182346295769e-01,4.103068221806753790e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-2.959996354520300077e+00,-2.764392743682579034e+00,6.574213568370153027e-01,2.959786010545919055e+00,2.764485185819604229e+00,-6.568077727981775915e-01,4.102938949246927258e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-2.959221742771770192e+00,-2.766690270258934436e+00,6.577547790594540089e-01,2.959585624600532761e+00,2.767017952968856775e+00,-6.557468742561592956e-01,4.104331782944796281e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-2.959519882041265149e+00,-2.768401839956850186e+00,6.584436666309301245e-01,2.960075943619741246e+00,2.768674405935775518e+00,-6.561797954248230758e-01,4.105871342602430474e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-2.960605704547633277e+00,-2.769866891474090931e+00,6.591184043363470524e-01,2.961019502624950839e+00,2.770221584298123485e+00,-6.566904916197717768e-01,4.107676535807113893e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-2.961001218721253547e+00,-2.771605693611480792e+00,6.589461139433756554e-01,2.961061397738674383e+00,2.771993279194697735e+00,-6.565911619128811383e-01,4.108885894616786771e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,-2.961391797859080910e+00,-2.770365638211488957e+00,6.584874687072290733e-01,2.961450808222708453e+00,2.770707489355783260e+00,-6.567163976945243897e-01,4.108319280204014490e+00
