time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-2.099383334648112331e+00,9.535293990417825771e-01,3.218003801717324031e+00,2.100333449141356112e+00,-9.519916783918614955e-01,-3.220153516900915225e+00,3.960691533775221096e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-2.096842030888490971e+00,9.550585984841066800e-01,3.218096812883429969e+00,2.097590252915450648e+00,-9.534563939158851031e-01,-3.219860091930479840e+00,3.959351332709885263e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-2.096508263366067659e+00,9.549061208410248858e-01,3.218202624628509589e+00,2.097193692467089754e+00,-9.533550873364406986e-01,-3.220211464481913755e+00,3.959402629470103463e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-2.096054984731361426e+00,9.614845623932426477e-01,3.218262965631201844e+00,2.096772026695512103e+00,-9.598541217553949734e-01,-3.220298926037864717e+00,3.960820374622440632e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-2.099797430151173483e+00,9.598374016545023757e-01,3.218060408489396451e+00,2.100347923445316844e+00,-9.582631615883927534e-01,-3.220117877924224548e+00,3.962182332264083229e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-2.095697191119189284e+00,9.603529848188202545e-01,3.217531626365362829e+00,2.096708024442410334e+00,-9.586759566132834198e-01,-3.219209156385583359e+00,3.959615097721793653e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-2.094345219270145719e+00,9.589382195647189189e-01,3.218165373522684281e+00,2.095317317810436286e+00,-9.573510212619802395e-01,-3.219820110778486288e+00,3.959055087517886484e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-2.094711447392820780e+00,9.602692331359710121e-01,3.218141617573915703e+00,2.095874584852056799e+00,-9.587141909397330908e-01,-3.219801992500602950e+00,3.959665143196942072e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-2.097557362561254024e+00,9.620390565877807720e-01,3.218650250382372846e+00,2.098757291553871696e+00,-9.604022766931972210e-01,-3.220314033006058008e+00,3.962016806262154578e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-2.097448431125009449e+00,9.633682238116477725e-01,3.218446812920598532e+00,2.098665949030027456e+00,-9.617346347527948591e-01,-3.220131914285523145e+00,3.962143588854566634e+00
