time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-2.534860786634903995e+00,-2.410101998659579081e+00,5.152889143873372602e-01,2.534871097583788035e+00,2.410283413662487995e+00,-5.141734924439697041e-01,3.535450748613840233e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-2.534320594552525563e+00,-2.417433729320713987e+00,5.167740231369623016e-01,2.534389095943846204e+00,2.417744199617468670e+00,-5.151760970584697841e-01,3.540342005428766647e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-2.535958626829315943e+00,-2.419489438002761617e+00,5.173932292620897488e-01,2.536059285073196001e+00,2.419861978515509104e+00,-5.158065778065256124e-01,3.543075657981274773e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-2.538924994246590128e+00,-2.414356168725363627e+00,5.173647401202938756e-01,2.538924682686604761e+00,2.414515381334788380e+00,-5.161239674245716724e-01,3.541526086422015052e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-2.537033616922674817e+00,-2.414348500773966233e+00,5.169966218365489308e-01,2.537131391772397659e+00,2.414586828332337287e+00,-5.155985076684956869e-01,3.540212856846737477e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-2.535656007867233441e+00,-2.414995200082801663e+00,5.166034093507662073e-01,2.536110725893804041e+00,2.415229594708936389e+00,-5.149656711064801717e-01,3.539827856205671086e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-2.535548531674781003e+00,-2.416503568395729218e+00,5.169992144876113249e-01,2.535598204932604016e+00,2.416797370350276530e+00,-5.154207599174984722e-01,3.540596891195520790e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-2.534888861892410805e+00,-2.418656847938167154e+00,5.164713531526469170e-01,2.535135482781128768e+00,2.418534210144244856e+00,-5.163638392212738237e-01,3.541588803933805707e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-2.537534976619224558e+00,-2.421252017545266977e+00,5.165434727944939741e-01,2.537759200768776147e+00,2.421246161459224222e+00,-5.163288518818680561e-01,3.545313839246570176e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-2.538778540931060590e+00,-2.425913704694196760e+00,5.163419301560966401e-01,2.538718489845342319e+00,2.425798233184219832e+00,-5.168316321554787818e-01,3.549183508188720637e+00
