frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584906.841250658,-0.016206406,0.009022625,-0.002442419,0.002263992,-0.000141325,-0.000142896,0.999997417,0,0.000000000,0,0.000000000
2,1706584906.940048933,-0.028792696,-0.002268444,-0.004313553,0.001023934,-0.000142342,0.000194046,0.999999447,4855,1706584906.841250658,0,0.000000000
3,1706584907.042685270,-0.050998773,0.002629884,-0.011739669,0.001981871,-0.000415524,-0.000197810,0.999997930,4847,1706584906.940048933,4847,1706584907.042685270
4,1706584907.142529011,-0.052483129,0.005536994,-0.006685031,0.002054371,0.000010658,0.000079163,0.999997887,4892,1706584907.042685270,4847,1706584907.042685270
5,1706584907.242367506,-0.045028204,0.006148963,-0.001596406,0.002613970,0.000357064,0.000057518,0.999996518,4953,1706584907.142529011,4847,1706584907.042685270
6,1706584907.342612505,-0.040767121,0.009890229,-0.003360994,0.000832192,-0.000072101,-0.000113544,0.999999645,4934,1706584907.242367506,4847,1706584907.042685270
7,1706584907.442467690,-0.043445170,0.012652193,-0.004424146,0.001469466,0.000033494,0.000034671,0.999998919,4965,1706584907.342612505,4847,1706584907.042685270
8,1706584907.542297840,-0.031326653,0.011849213,-0.008049263,0.001487591,-0.000190316,-0.000072386,0.999998873,4922,1706584907.442467690,4847,1706584907.042685270
9,1706584907.642438173,-0.030060699,0.011891716,-0.005510465,0.001522602,-0.000043753,0.000010741,0.999998840,4930,1706584907.542297840,4847,1706584907.042685270
10,1706584907.741200924,-0.029161441,0.012885437,-0.006039832,0.001880576,0.000083365,-0.000146844,0.999998217,4878,1706584907.642438173,4847,1706584907.042685270
11,1706584907.842608690,-0.038783454,0.009187766,-0.002802879,0.000480781,0.000197094,-0.000060048,0.999999863,4741,1706584907.741200924,4847,1706584907.042685270
12,1706584907.942444086,-0.047579947,0.014030495,-0.007269298,0.000945425,-0.000230618,-0.000217389,0.999999503,4772,1706584907.842608690,4847,1706584907.042685270
13,1706584908.042289734,-0.047964648,0.016863854,-0.002353120,0.001308206,0.000296393,-0.000235141,0.999999073,4902,1706584907.942444086,9749,1706584908.042289734
14,1706584908.141100168,-0.047365420,0.014492856,-0.000827680,0.001054812,0.000231902,-0.000113843,0.999999410,4905,1706584908.042289734,9749,1706584908.042289734
15,1706584908.239953518,-0.048976909,0.012533387,-0.000389500,0.000616238,0.000160169,-0.000155806,0.999999785,4849,1706584908.141100168,9749,1706584908.042289734
16,1706584908.342612028,-0.055019973,0.010850064,-0.002311726,-0.000039942,0.000079000,-0.000104487,0.999999991,4853,1706584908.239953518,9749,1706584908.042289734
17,1706584908.442450762,-0.057434683,0.011306496,-0.002102636,-0.000122438,0.000057466,-0.000200923,0.999999971,4886,1706584908.342612028,9749,1706584908.042289734
18,1706584908.542276382,-0.052746651,0.010448648,-0.002871763,0.000372882,0.000026341,-0.000123382,0.999999923,4955,1706584908.442450762,9749,1706584908.042289734
19,1706584908.642924786,-0.057442543,0.009093703,-0.003597122,0.000585126,0.000189648,-0.000009354,0.999999811,4965,1706584908.542276382,9749,1706584908.042289734
20,1706584908.742768764,-0.047522885,0.013472557,-0.008471389,0.001272217,-0.000101808,-0.000141864,0.999999175,4916,1706584908.642924786,9749,1706584908.042289734
21,1706584908.842600346,-0.056856403,0.016299161,-0.010494226,0.001365295,-0.000144284,-0.000008785,0.999999058,4932,1706584908.742768764,9749,1706584908.042289734
22,1706584908.942246199,-0.059267854,0.018356153,-0.010861745,0.001400719,0.000067398,-0.000259667,0.999998983,4833,1706584908.842600346,9749,1706584908.042289734
23,1706584909.040900230,-0.061612965,0.019510576,-0.005792038,0.001333413,0.000148662,-0.000140587,0.999999090,4808,1706584908.942246199,9749,1706584908.042289734
24,1706584909.142923594,-0.063041008,0.022936422,-0.001749950,0.000624971,0.000214037,-0.000411735,0.999999697,4753,1706584909.040900230,9749,1706584908.042289734
25,1706584909.242763758,-0.056934962,0.017627346,-0.001374535,0.000154438,0.000054799,-0.000247905,0.999999956,4885,1706584909.142923594,9749,1706584908.042289734
26,1706584909.342108250,-0.050786910,0.015071416,-0.001588283,0.000786765,-0.000002233,-0.000219259,0.999999666,4908,1706584909.242763758,9749,1706584908.042289734
27,1706584909.440998316,-0.051697801,0.014843982,-0.001603634,0.000087976,0.000003648,-0.000294124,0.999999953,4908,1706584909.342108250,9749,1706584908.042289734
