frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585245.583046913,1706585245.682872295,0,0,0,0,-0.156545911,0.057633357,0.017914517,-0.003358085,0.001179922,-0.000349474,0.999993604,1036,763,0.000000000,0.029091711,0.013691419,0.009434311,0.000000000,120.189732306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,614,31,0.622586873,0,0,0,0,0,0,391,0,1337,645,0,0,0,391
2,1706585245.682884693,1706585245.782716513,0,0,0,0,-0.211030693,0.061733095,0.006022377,0.000042524,0.000410323,0.000143262,0.999999905,1049,758,0.000000000,0.021396499,0.012221909,0.008488540,0.000000000,126.674362693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,407,392,15,0.387988561,0,0,0,0,0,0,642,0,1511,1052,0,0,0,1033
3,1706585245.782728672,1706585245.882569075,0,0,0,0,-0.215836230,0.066302198,0.018153602,-0.000486386,0.001472710,-0.000265034,0.999998762,1050,776,0.000000000,0.022199892,0.012600674,0.009133302,0.000000000,121.905714118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,357,348,9,0.340000000,0,0,0,0,0,0,693,0,1654,1409,0,0,0,1726
4,1706585245.882580280,1706585245.982406616,0,0,0,0,-0.232143944,0.059591728,0.017637577,-0.002406261,0.001190201,0.000227442,0.999996371,1047,782,0.000000000,0.023549845,0.011426791,0.008385862,0.000000000,111.993001320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,296,285,11,0.282712512,0,0,0,0,0,0,751,0,1762,1705,0,0,0,2477
5,1706585245.982418537,1706585246.082262039,0,0,0,0,-0.324407593,0.088038298,0.012819264,-0.001512848,0.000869718,0.000111065,0.999998471,1087,813,0.000000000,0.023804918,0.011880571,0.008657825,0.000000000,127.199298956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,320,9,0.302667893,0,0,0,0,0,0,758,0,1896,2034,0,0,0,3235
6,1706585246.083072662,1706585246.182045460,0,0,0,0,-0.310832667,0.086663620,0.013305636,-0.000245930,0.000863812,0.000290834,0.999999554,1048,811,0.000000000,0.021130325,0.011403125,0.008656947,0.000000000,135.738381953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,245,4,0.237595420,0,0,0,0,0,0,799,0,1974,2283,0,0,0,4034
7,1706585246.182919264,1706585246.282747746,0,0,0,0,-0.328016592,0.094075364,0.007863743,-0.001094664,0.000509951,0.000253954,0.999999239,1047,773,0.000000000,0.023424684,0.011377793,0.008232539,0.000000000,106.391251789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,230,9,0.228271251,0,0,0,0,0,0,808,0,2058,2522,0,0,0,4842
8,1706585246.282759666,1706585246.382569551,0,0,0,0,-0.327306822,0.100021768,0.008089403,-0.002011919,0.000822400,-0.000166141,0.999997624,1092,806,0.000000000,0.020957749,0.010978096,0.007397046,0.000000000,119.732607307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,214,9,0.204212454,0,0,0,0,0,0,869,0,2140,2745,0,0,0,5711
9,1706585246.382580280,1706585246.482398510,0,0,0,0,-0.321660254,0.108046516,0.003417472,0.000620245,0.000303278,-0.000323419,0.999999709,1069,790,0.000000000,0.021996806,0.012304021,0.007857765,0.000000000,109.314498319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,202,12,0.200187091,0,0,0,0,0,0,855,0,2213,2959,0,0,0,6566
10,1706585246.482410192,1706585246.581285477,0,0,0,0,-0.350446274,0.117999167,0.009932320,-0.000639274,0.000937549,-0.000295400,0.999999313,1045,765,0.000000000,0.020189600,0.011208575,0.007130187,0.000000000,117.554657936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,192,12,0.195215311,0,0,0,0,0,0,841,0,2279,3163,0,0,0,7407
