frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706585243.882226229,-0.065569083,0.021158195,0.007292617,0.001357674,0.000721336,-0.000082049,0.999998815,0,0.000000000,0,0.000000000
2,1706585243.981789351,-0.096309611,0.032051687,0.006783609,-0.000380306,0.000478010,-0.000167033,0.999999799,5506,1706585243.882226229,0,0.000000000
3,1706585244.080494642,-0.039870085,0.020032943,0.015949070,0.000921344,0.001011574,-0.000279003,0.999999025,5393,1706585243.981789351,5393,1706585244.080494642
4,1706585244.179210186,-0.032629095,0.006531006,0.022927505,-0.000730631,0.001177850,0.000152276,0.999999028,5384,1706585244.080494642,5393,1706585244.080494642
5,1706585244.282380342,-0.008679482,0.003807619,0.025540806,0.000046675,0.001344258,-0.000242532,0.999999066,5363,1706585244.179210186,5393,1706585244.080494642
6,1706585244.382206440,-0.042420909,0.006134479,0.020709498,-0.000111999,0.001094236,0.000346208,0.999999335,5387,1706585244.282380342,5393,1706585244.080494642
7,1706585244.482851505,-0.047038697,0.012474083,0.021109999,-0.001131146,0.001442360,-0.000158363,0.999998308,5541,1706585244.382206440,5393,1706585244.080494642
8,1706585244.582679987,-0.075185626,0.022196861,0.014898674,0.000835943,0.000870533,0.000153497,0.999999260,5515,1706585244.482851505,5393,1706585244.080494642
9,1706585244.682517290,-0.091990639,0.027836762,0.011768631,-0.000639182,0.001007871,0.000133568,0.999999279,5561,1706585244.582679987,5393,1706585244.080494642
10,1706585244.782343864,-0.126306253,0.035797119,0.008846384,-0.000361770,0.000877775,0.000237720,0.999999521,5551,1706585244.682517290,5393,1706585244.080494642
11,1706585244.882340431,-0.149635008,0.039820812,0.006515398,-0.001383775,0.000927452,0.000127886,0.999998604,5567,1706585244.782343864,5393,1706585244.080494642
12,1706585244.981003761,-0.167918483,0.050560430,0.014887663,0.000279798,0.000952956,0.000040311,0.999999506,5524,1706585244.882340431,5393,1706585244.080494642
13,1706585245.082256556,-0.163903710,0.051682992,0.016051369,0.000297714,0.001000793,-0.000026476,0.999999455,5440,1706585244.981003761,10833,1706585245.082256556
14,1706585245.182831764,-0.174495074,0.054300453,0.015508716,-0.001720599,0.001051836,-0.000143807,0.999997956,5478,1706585245.082256556,10833,1706585245.082256556
15,1706585245.281531096,-0.192619941,0.058347561,0.014495211,-0.000373967,0.000884314,0.000080256,0.999999536,5461,1706585245.182831764,10833,1706585245.082256556
16,1706585245.380255461,-0.192042395,0.059580644,0.018555558,-0.000482246,0.001202025,-0.000122901,0.999999154,5372,1706585245.281531096,10833,1706585245.082256556
17,1706585245.479006052,-0.184529153,0.056022487,0.018189603,-0.001148395,0.001157208,-0.000057029,0.999998669,5371,1706585245.380255461,10833,1706585245.082256556
18,1706585245.582234621,-0.185478402,0.053193834,0.018657186,-0.000567449,0.001146047,0.000027732,0.999999182,5359,1706585245.479006052,10833,1706585245.082256556
19,1706585245.682872295,-0.188777726,0.057290822,0.021942241,-0.001547811,0.001636530,-0.000172673,0.999997448,5508,1706585245.582234621,10833,1706585245.082256556
20,1706585245.782716513,-0.200773786,0.053298196,0.022358726,-0.000325928,0.001261495,0.000423722,0.999999061,5521,1706585245.682872295,10833,1706585245.082256556
