time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,7.750405295412438056e-02,-9.275220890052485179e-02,3.411065173890130975e-01,-7.868186855610530273e-02,9.344580020612582028e-02,-3.425660912851908879e-01,3.636955882521221151e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,8.061653575101171421e-02,-9.678989223844380874e-02,3.399852936403257031e-01,-8.182828050098840678e-02,9.744983191185047078e-02,-3.415994741710597915e-01,3.645305720832491270e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,8.590135037395904560e-02,-9.445240217850686681e-02,3.401702761093680083e-01,-8.703284860081664243e-02,9.545642375450798245e-02,-3.411543767609421240e-01,3.647916588338057098e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,8.559493362290165885e-02,-9.407054352301233435e-02,3.409632953111592091e-01,-8.676034418757244682e-02,9.529337659733584653e-02,-3.411301365126938046e-01,3.646614251384931449e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,8.205775600517362101e-02,-9.132852900797644446e-02,3.407888128038708553e-01,-8.321325738380287718e-02,9.244963217454252313e-02,-3.413999041508409271e-01,3.633528247417853740e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,8.247369752138561383e-02,-8.855539127233810759e-02,3.407917329434102527e-01,-8.360757189235107356e-02,8.958277825535301830e-02,-3.413846230982299779e-01,3.627102991722221947e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,8.519544385666705244e-02,-8.708855211689156550e-02,3.406176138437218004e-01,-8.633822806798858995e-02,8.797543968235629896e-02,-3.417132591869132541e-01,3.632656316214988301e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,8.460052699924744402e-02,-9.179016636721443190e-02,3.404428993258970526e-01,-8.579687729786640571e-02,9.261504404973891491e-02,-3.418166636622306243e-01,3.643861716580072407e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,8.708100916884892184e-02,-9.202409274263712025e-02,3.410837507528720058e-01,-8.823030694383442174e-02,9.272275681770976441e-02,-3.429054172099127995e-01,3.660139640057244459e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,8.481254648962932574e-02,-9.314936164519962980e-02,3.414772765322853787e-01,-8.601796346536744187e-02,9.376957182080668252e-02,-3.432897643267401877e-01,3.661143058249643478e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,8.416658135345306269e-02,-9.350558125652172481e-02,3.412026336947464600e-01,-8.514940802997737757e-02,9.400014455241507971e-02,-3.432770552800852304e-01,3.659584478400481067e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,8.581273683584272893e-02,-9.329079469907275435e-02,3.410214197649508172e-01,-8.697676177515865914e-02,9.393473711863606357e-02,-3.426607566434851648e-01,3.657937753296598982e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,8.871755517534296587e-02,-9.414782298050350384e-02,3.409094466816331992e-01,-8.989680980545720901e-02,9.503700723543913320e-02,-3.418476510477076458e-01,3.660236135610689945e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,9.280819962993180905e-02,-9.559956769605248983e-02,3.416167670199201090e-01,-9.388815112256677919e-02,9.650397090598816785e-02,-3.425652634876321656e-01,3.680746677919965459e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,9.321258849671476554e-02,-9.397920017788152780e-02,3.411514934403757637e-01,-9.414038784065686949e-02,9.413717131221856216e-02,-3.446950828109334175e-01,3.695117315586766704e-01
