time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,2.934356020799588904e-01,6.128232528487387309e-01,1.025987867159423583e-01,-2.924854875867149984e-01,-6.112855321988176494e-01,-1.047485018995334694e-01,6.857040257827182739e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,2.976652260622241197e-01,6.157301466842113324e-01,1.029865756919895459e-01,-2.969170040352644424e-01,-6.141279421159897556e-01,-1.047498547390394996e-01,6.901343120297291911e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,3.002269094259900628e-01,6.229672572789576313e-01,1.039372124710049583e-01,-2.995414803249681901e-01,-6.214162237743734440e-01,-1.059460523244089014e-01,6.979310765458162091e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,3.022107867667612746e-01,6.313620511154816040e-01,1.052181404103806894e-01,-3.014937448026106526e-01,-6.297316104776339296e-01,-1.072541008170433685e-01,7.063737123732229950e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,2.976173732756178247e-01,6.293432459931133094e-01,1.046402601889637740e-01,-2.970668799814743521e-01,-6.277690059270036871e-01,-1.066977296237916623e-01,7.026571436279416272e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,2.976760539422558804e-01,6.308329984402970547e-01,1.047823569421475476e-01,-2.968738352235628652e-01,-6.292150240134685157e-01,-1.065247876292644141e-01,7.038417086704060743e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,2.993495522015225951e-01,6.291809007851082436e-01,1.043151803296527569e-01,-2.983387188783014898e-01,-6.275038725795714090e-01,-1.059927103498732592e-01,7.028524425024197386e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,2.984914056256895432e-01,6.249792221643915013e-01,1.042650233738167120e-01,-2.975193070853988653e-01,-6.233920238616528220e-01,-1.059197606296187338e-01,6.988235465371348543e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,2.985513499393270265e-01,6.246039696018751419e-01,1.039333054440539916e-01,-2.973882124800909521e-01,-6.230489274056372206e-01,-1.055936803707411137e-01,6.984122995750124963e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,2.960111309976439786e-01,6.248752682809881609e-01,1.037294933828079579e-01,-2.948112020050264181e-01,-6.232384883864046099e-01,-1.053932760064929391e-01,6.974579563394484039e-01
