frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706581948.364072800,-0.035774592,0.004697977,-0.005871823,-0.003614413,-0.000011143,-0.000245477,0.999993438,0,0.000000000,0,0.000000000
2,1706581948.463920116,-0.028479759,0.001909796,0.000283694,-0.003011749,0.000182104,-0.000087907,0.999995444,7900,1706581948.364072800,0,0.000000000
3,1706581948.563761473,-0.020123112,0.003850420,0.003348860,-0.002348241,0.000108161,-0.000134188,0.999997228,7913,1706581948.463920116,0,0.000000000
4,1706581948.663582563,-0.043108684,0.007559959,0.005819420,-0.002133163,0.000179653,-0.000147708,0.999997698,7913,1706581948.563761473,0,0.000000000
5,1706581948.763423920,-0.056199685,0.011011365,0.008603238,-0.004128664,0.000339241,-0.000051684,0.999991418,7916,1706581948.663582563,0,0.000000000
6,1706581948.864049673,-0.066651250,0.017857175,0.009748719,-0.003276663,0.000280427,-0.000142392,0.999994582,7905,1706581948.763423920,0,0.000000000
7,1706581948.963895082,-0.067335283,0.018866376,0.006876225,-0.004517494,0.000220250,-0.000198844,0.999989752,7907,1706581948.864049673,0,0.000000000
8,1706581949.063732624,-0.081004110,0.019482288,0.002871547,-0.005155788,0.000116728,-0.000178586,0.999986686,7895,1706581948.963895082,7895,1706581949.063732624
9,1706581949.163584709,-0.089544459,0.016743928,-0.003180017,-0.003848240,-0.000018426,-0.000067800,0.999992593,7908,1706581949.063732624,7895,1706581949.063732624
10,1706581949.263427734,-0.080050246,0.016312287,-0.004001403,-0.004296363,0.000033139,-0.000241309,0.999990741,7901,1706581949.163584709,7895,1706581949.063732624
11,1706581949.364051342,-0.076682185,0.015901618,-0.007813478,-0.003850517,-0.000167206,-0.000300862,0.999992527,7908,1706581949.263427734,7895,1706581949.063732624
12,1706581949.463891745,-0.077106580,0.016645063,-0.005983928,-0.003499511,-0.000155756,-0.000140887,0.999993855,7911,1706581949.364051342,7895,1706581949.063732624
13,1706581949.563735485,-0.069349635,0.015333166,-0.002942940,-0.003979638,0.000007812,-0.000257681,0.999992048,7915,1706581949.463891745,7895,1706581949.063732624
