time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-3.208618865536606801e+00,-3.202201498783635358e+00,2.936944686423438533e+00,3.208638700696461843e+00,3.202388961556392744e+00,-2.936153441222232541e+00,5.401079003597935468e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.207059124267380046e+00,-3.203123259572394854e+00,2.937454197823903712e+00,3.207069595773502257e+00,3.203308516577722198e+00,-2.936323793091287992e+00,5.400784967242094226e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.210508243056182209e+00,-3.206577881043206624e+00,2.937679535617213844e+00,3.210544191360480859e+00,3.206871865481338180e+00,-2.936110173661399259e+00,5.404846354723901847e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.212824919919043953e+00,-3.207252005449394705e+00,2.937788283875058859e+00,3.212910900657530711e+00,3.207646420222510120e+00,-2.936200580962621931e+00,5.406761125144655900e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.213683095899754427e+00,-3.207050057963237943e+00,2.937668040037437756e+00,3.213724058592295485e+00,3.207186973682293107e+00,-2.936372817357126408e+00,5.407065371478890548e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.210739185753280989e+00,-3.205142200703412936e+00,2.936630836683094881e+00,3.211196210112215788e+00,3.205376077386868250e+00,-2.934993456195582606e+00,5.403739768459800530e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.209031438193481467e+00,-3.203891393920644592e+00,2.936302170052090599e+00,3.209149516288769100e+00,3.204185382219433720e+00,-2.934674155809416263e+00,5.401643914800461133e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.207432750894883888e+00,-3.203384960399354497e+00,2.935800936096300440e+00,3.207685031947964394e+00,3.203347114251868355e+00,-2.935361261187584336e+00,5.400650121258509628e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.208293540928045751e+00,-3.203044723028947605e+00,2.936473729539885280e+00,3.208462417956098545e+00,3.203001222809026327e+00,-2.936471114027219276e+00,5.401510022601926586e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.209087058856546104e+00,-3.208206349792039003e+00,2.936847295135626368e+00,3.209042060925434203e+00,3.208149246938728716e+00,-2.937306176495201981e+00,5.405362163065389858e+00
