time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-6.146033002313028293e-02,-1.436228183662208169e-02,2.974245786270815484e-01,6.222416394114305138e-02,1.608245943904513392e-02,-2.991268007122077077e-01,3.059531581535049338e-01
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-6.134984332820089814e-02,-1.253017429796371429e-02,2.969874664508999063e-01,6.209545747969929391e-02,1.405992528580819745e-02,-2.992114090641189161e-01,3.059101087783650530e-01
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-5.751942082580538407e-02,-1.447572035338406948e-02,2.969372352601567511e-01,5.826366804487076445e-02,1.604709867032131157e-02,-2.988222877193744687e-01,3.048719797351316374e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-5.561815111361306796e-02,-1.170639282581475982e-02,2.977437150390122023e-01,5.634271382127708366e-02,1.328404111934246637e-02,-2.996198329157001572e-01,3.051606321687625467e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-5.390079203744566061e-02,-1.044406943941197929e-02,2.984639746782861147e-01,5.451916621917964056e-02,1.209715159661856575e-02,-3.003662079991928913e-01,3.055135667524447318e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-5.391463686760389340e-02,-1.195060449091461807e-02,2.982214302471288825e-01,5.453753027542677240e-02,1.354024157619105814e-02,-3.002914978894511422e-01,3.055039509649178919e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-5.477036257533807184e-02,-1.227686920305598450e-02,2.986016295463032044e-01,5.560912242874115063e-02,1.388530831916131615e-02,-3.004571626785243477e-01,3.058752734191538813e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-5.091728502454020977e-02,-1.179085371323115861e-02,2.984086456648041286e-01,5.197846369256841487e-02,1.346181621322637030e-02,-3.000706323921629171e-01,3.048366211724419794e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-5.082938098190051268e-02,-1.331404678792813545e-02,2.984198041394618417e-01,5.187539278794845582e-02,1.492017614628918069e-02,-3.000836605171659510e-01,3.048997726180227019e-01
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-5.202449989112492568e-02,-1.228119038240954586e-02,2.980800627057050844e-01,5.319492526788881237e-02,1.386445393830348580e-02,-2.997481146180963618e-01,3.047471991247286960e-01
