frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1,1624182042.631774426,1624182042.731703758,0,0,0,0,-0.000123177,0.005383962,-0.000864742,-0.000071547,0.000013309,-0.000002751,0.999999997,2486,1595,0.000000000,0.015912153,0.004356641,0.003636743,0.000000000,64.962780896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1392,1355,37,0.559935640,0,0,0,0,0,0,1094,0,2879,1392,0,0,0,1094,0,0.084210762,0.099929291,0,38,1624182042.638635874,1624182042.730515718
2,1624182042.731771708,1624182042.831741571,0,0,0,0,-0.002056854,0.006464157,-0.000628693,-0.000049551,0.000019358,-0.000013673,0.999999998,2454,1723,0.000000000,0.014335113,0.003780845,0.003369153,0.000000000,82.442982438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,975,964,11,0.397310513,0,0,0,0,0,0,1479,0,3124,2367,0,0,0,2573,0,0.084247917,0.099969925,0,38,1624182042.735596418,1624182042.827641010
3,1624182042.831768990,1624182042.931729317,0,0,0,0,-0.006353132,0.003744773,-0.000786503,-0.000044679,0.000005901,0.000122301,0.999999992,2497,1845,0.000000000,0.013077150,0.003513206,0.003125189,0.000000000,93.351064652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,857,841,16,0.343211854,0,0,0,0,0,0,1640,0,3317,3224,0,0,0,4213,0,0.084225525,0.099960289,0,40,1624182042.832718134,1624182042.929537535
4,1624182042.931766272,1624182043.031742096,0,0,0,0,-0.006836649,0.007585768,-0.001532719,-0.000078839,-0.000019388,0.000035875,0.999999996,2496,1897,0.000000000,0.012517780,0.003115748,0.002583850,0.000000000,102.111551158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,696,680,16,0.278846154,0,0,0,0,0,0,1800,0,3482,3920,0,0,0,6013,0,0.084263947,0.099975899,0,38,1624182042.934612274,1624182043.026688099
5,1624182043.031763792,1624182043.131719828,0,0,0,0,-0.004895661,0.009782247,-0.001167395,-0.000073923,0.000002223,0.000091979,0.999999993,2510,1939,0.000000000,0.012504646,0.003156098,0.002816735,0.000000000,104.373116927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,591,7,0.238247012,0,0,0,0,0,0,1912,0,3615,4518,0,0,0,7925,0,0.084234108,0.099956024,0,40,1624182043.031764507,1624182043.128412724
6,1624182043.131761074,1624182043.231636763,0,0,0,0,-0.005830304,0.010047744,-0.001109163,-0.000080998,0.000003235,0.000096928,0.999999992,2472,1919,0.000000000,0.011693495,0.002751802,0.002409345,0.000000000,107.047521375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,530,526,4,0.214401294,0,0,0,0,0,0,1942,0,3714,5048,0,0,0,9867,0,0.084153557,0.099875664,0,39,1624182043.133480310,1624182043.230080128
7,1624182043.231758356,1624182043.331623554,0,0,0,0,-0.006005105,0.011621635,-0.000887930,-0.000070975,0.000020085,0.000115746,0.999999991,2502,1974,0.000000000,0.011397887,0.002508582,0.002197814,0.000000000,110.801704294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,484,481,3,0.193445244,0,0,0,0,0,0,2018,0,3810,5532,0,0,0,11885,0,0.084284164,0.099865112,0,38,1624182043.235150576,1624182043.326901436
8,1624182043.331755638,1624182043.431613207,0,0,0,0,-0.007796877,0.009033353,-0.000417764,-0.000071318,-0.000000403,0.000273630,0.999999960,2488,1963,0.000000000,0.011630137,0.002469065,0.002141787,0.000000000,113.730760525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,500,496,4,0.200964630,0,0,0,0,0,0,1988,0,3915,6032,0,0,0,13873,0,0.084142281,0.099857597,0,38,1624182043.331973076,1624182043.428701162
9,1624182043.431752920,1624182043.531715631,0,0,0,0,-0.009468098,0.012868847,-0.000647726,-0.000078847,-0.000002504,0.000253794,0.999999965,2506,2034,0.000000000,0.011339488,0.002402789,0.002114023,0.000000000,116.509014582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,465,3,0.186751796,0,0,0,0,0,0,2038,0,3997,6500,0,0,0,15911,0,0.084375412,0.099962746,0,40,1624182043.433769941,1624182043.530436754
10,1624182043.531750441,1624182043.631736755,0,0,0,0,-0.009508005,0.007351730,-0.001014206,-0.000081387,-0.000015560,0.000140296,0.999999987,2490,2007,0.000000000,0.011081331,0.002011392,0.001788841,0.000000000,115.279063515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,344,342,2,0.138152610,0,0,0,0,0,0,2146,0,4063,6844,0,0,0,18057,0,0.084405090,0.099986427,0,38,1624182043.535558462,1624182043.627073526
