time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.935299207121700782e+00,-2.732272784910391827e+00,1.384812045685787085e+00,2.935319042281555824e+00,2.732460247683149213e+00,-1.384020800484581093e+00,4.242399139793820773e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.933753392262041793e+00,-2.733202285126747011e+00,1.385349189440550077e+00,2.933763863768164004e+00,2.733387542132074355e+00,-1.384218784707934580e+00,4.241985326209066542e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.937207711243312591e+00,-2.736657946296223720e+00,1.385436900924189807e+00,2.937243659547611241e+00,2.736951930734355276e+00,-1.383867538968375444e+00,4.246574566884884661e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.939526532091441879e+00,-2.737332337757165668e+00,1.385475985668151111e+00,2.939612512829928637e+00,2.737726752530281082e+00,-1.383888282755714183e+00,4.248719368969295473e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.940381257645168223e+00,-2.737128314584879263e+00,1.385336249650972462e+00,2.940422220337709280e+00,2.737265230303934427e+00,-1.384041026970661337e+00,4.249032047328496375e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.938180180581038581e+00,-2.736046026585293944e+00,1.384539161110939220e+00,2.938197201841675099e+00,2.736292594398015421e+00,-1.383211747919179890e+00,4.246595659896207131e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.936579082319973555e+00,-2.735665973801380435e+00,1.384067461338135185e+00,2.937036106678908354e+00,2.735899850484835749e+00,-1.382430080850622911e+00,4.245284679766387903e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.936755971743226556e+00,-2.736063693080074799e+00,1.384024624142993876e+00,2.936874049838514189e+00,2.736357681378863926e+00,-1.382396609900319318e+00,4.245456740106991589e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.935312226580447881e+00,-2.733927108604887746e+00,1.383485689889463854e+00,2.935564507633528386e+00,2.733889262457401603e+00,-1.383046014980747529e+00,4.243171662496307839e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.936216737687960432e+00,-2.733859898392474896e+00,1.384224979766458752e+00,2.936385614716013226e+00,2.733816398172553619e+00,-1.384222364253792747e+00,4.244076357810808275e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.937451472198316260e+00,-2.740376860260036906e+00,1.384456397731606225e+00,2.937454415289480814e+00,2.740293214296410262e+00,-1.384725538287531199e+00,4.249154052115351021e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.936344498311112439e+00,-2.742083166184785981e+00,1.384979243404224958e+00,2.936134353166466759e+00,2.741826116718705020e+00,-1.385783336859140347e+00,4.249575373008636525e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.936327548693670408e+00,-2.742584764950727561e+00,1.385205846786412121e+00,2.936282550762558508e+00,2.742527662097417274e+00,-1.385664728145987956e+00,4.250091755963639528e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.936173575914903910e+00,-2.740721795043025821e+00,1.385374363522383190e+00,2.936107074441818288e+00,2.740467087003524149e+00,-1.385949040079233363e+00,4.248733852482810214e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.936669941469955525e+00,-2.740898153979675289e+00,1.385446312384729817e+00,2.936626533605542377e+00,2.740770869565288148e+00,-1.385920547123469015e+00,4.249279482485564863e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.935593796128017630e+00,-2.738961665312933835e+00,1.385065203026049740e+00,2.935529734916610067e+00,2.738702422251223290e+00,-1.385786520848096615e+00,4.247143753581761771e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.937971929116518055e+00,-2.737899056729946157e+00,1.385355717838092193e+00,2.937941149348413550e+00,2.737673938863344425e+00,-1.386184056031857903e+00,4.248277654504605039e+00
