time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-4.893549885366688112e-02,-1.144279790705993172e-01,3.224860567406546696e-01,4.988561334691077320e-02,1.159656997205204543e-01,-3.246357719242457529e-01,3.483173873689315303e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-4.470368295545018578e-02,-1.115138981860070988e-01,3.227860532300679819e-01,4.545190498240983534e-02,1.131161027542286895e-01,-3.245493322771179079e-01,3.466891943086174432e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-4.213644122258247693e-02,-1.042594277549916681e-01,3.235757559291554952e-01,4.282187032360435658e-02,1.058104612595758276e-01,-3.255845957825594383e-01,3.450143407176988752e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-4.014480186093927205e-02,-9.584102520608869802e-02,3.246771098344088391e-01,4.086184382508990798e-02,9.747146584393640012e-02,-3.267130702410714904e-01,3.433828871695545071e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-4.474192544181379572e-02,-9.787093502341223661e-02,3.241722454083254545e-01,4.529241873595725443e-02,9.944517508952185891e-02,-3.262297148431533289e-01,3.440444344705841928e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-4.468247583236140130e-02,-9.637867632889920988e-02,3.242846153081150318e-01,4.548469455105444426e-02,9.799665075572779049e-02,-3.260270459952319122e-01,3.434615491115706742e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-4.301211437674890004e-02,-9.803958379196497930e-02,3.238378983059230221e-01,4.402294769997003310e-02,9.971661199750177229e-02,-3.255154283261434967e-01,3.432808131993503320e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-4.386987638703854220e-02,-1.022414628418788496e-01,3.238765154163738558e-01,4.484197492732921314e-02,1.038286611446174873e-01,-3.255312526721758637e-01,3.446183251900325484e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-4.381226746539576555e-02,-1.026231591122348796e-01,3.235518097640022739e-01,4.497540492463182604e-02,1.041782013084728425e-01,-3.252121846906894098e-01,3.444399073093801222e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-4.635394046740567986e-02,-1.023559947436790130e-01,3.233610844318854927e-01,4.755386946002323340e-02,1.039927746382625223e-01,-3.250248670555704877e-01,3.445533803085911728e-01
