time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-1.484786288390048448e+00,-1.635889336978945563e+00,1.434761437045450005e+00,1.484806123549903711e+00,1.636076799751702948e+00,-1.433970191844244013e+00,2.633945145654116526e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-1.483157574932703948e+00,-1.637210630626384278e+00,1.433987326977178789e+00,1.483168046438825938e+00,1.637395887631711400e+00,-1.432856922244563291e+00,2.633235976215304142e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-1.484268511647227395e+00,-1.644632306132319588e+00,1.434799143388107101e+00,1.484304459951526267e+00,1.644926290570450922e+00,-1.433229781432292738e+00,2.638766726640745297e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-1.484767337693423839e+00,-1.647655767967645790e+00,1.435110960852241657e+00,1.484853318431910596e+00,1.648050182740760983e+00,-1.433523257939804729e+00,2.641183013943650071e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-1.484710080247264807e+00,-1.648594015752714581e+00,1.435496376552829467e+00,1.484751042939805865e+00,1.648730931471769967e+00,-1.434201153872518342e+00,2.641918298069013460e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-1.481832105568171354e+00,-1.646802716120187249e+00,1.435580239053398266e+00,1.481849126828807650e+00,1.647049283932908503e+00,-1.434252825861638936e+00,2.639266819948165921e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-1.479753743176516645e+00,-1.647254636955168605e+00,1.435504154913013863e+00,1.480210767535451444e+00,1.647488513638624141e+00,-1.433866774425501589e+00,2.638411689956759787e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-1.481216946229368725e+00,-1.649889928802136030e+00,1.435536878357506207e+00,1.481335024324656358e+00,1.650183917100925157e+00,-1.433908864114831649e+00,2.640748955341376103e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-1.482259495351032852e+00,-1.649768159068738305e+00,1.434750651667997534e+00,1.482511776404113579e+00,1.649730312921251940e+00,-1.434310976759281209e+00,2.641344212820490256e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-1.485208557072843272e+00,-1.652902101861629891e+00,1.434895139347009074e+00,1.485377434100896066e+00,1.652858601641708391e+00,-1.434892523834343070e+00,2.645222908133232576e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-1.485606030166444658e+00,-1.657658729073068660e+00,1.434901194154899251e+00,1.485608973257609433e+00,1.657575083109442016e+00,-1.435170334710824225e+00,2.648452957332408708e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-1.485196986410691533e+00,-1.659923996800731993e+00,1.435044899752860426e+00,1.484986841266045854e+00,1.659666947334650811e+00,-1.435848993207775814e+00,2.649781618568634034e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-1.484914189038020194e+00,-1.660215281352192429e+00,1.435420925328666275e+00,1.484869191106908293e+00,1.660158178498882142e+00,-1.435879806688242111e+00,2.650040096223126085e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-1.484523896952662181e+00,-1.659567303343803202e+00,1.436117852204311207e+00,1.484457395479576780e+00,1.659312595304301530e+00,-1.436692528761161380e+00,2.649720262617857092e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-1.485405641845749969e+00,-1.659063857126477526e+00,1.436511773915943424e+00,1.485362233981336821e+00,1.658936572712090385e+00,-1.436986008654682623e+00,2.650150997111123008e+00
