frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1709436655.394989491,1709436655.492895603,1,1,1,0,-0.099542566,-0.081188701,0.025142756,-0.002106076,0.001292425,0.001183042,0.999996247,955,689,0.721465969,0.054190103,0.019276023,0.013636172,0.017560053,716.035115350,1.000000000,0.017560053,0.000000000,0.000000000,0.000000000,716.035115350,1,531,473,58,0.556020942,107,39,76,0,204,0,202,222,1364,531,146,76,0,202,10,1709436655.402450323,1709436655.492728472,fastlio2_internal_v1
2,1709436655.494817257,1709436655.591519117,1,0,1,0,-0.123276829,-0.743538147,0.026263231,-0.004375520,0.001165579,0.005067677,0.999976907,994,762,0.766599598,0.055958048,0.029769719,0.020680398,0.020312585,639.611924558,0.500000000,0.018936319,0.016050618,0.662775497,0.007764482,677.823519954,0,672,623,49,0.676056338,86,0,0,0,0,0,236,86,1788,1203,232,76,0,438,9,1709436655.502267122,1709436655.583172560,fastlio2_internal_v1
3,1709436655.594637871,1709436655.690180779,1,0,1,0,-0.157188366,-0.695185227,0.022403628,-0.003544509,0.001047131,0.002966866,0.999988769,956,769,0.804393305,0.048822388,0.016346276,0.012785256,0.029881486,523.538761302,0.333333333,0.022584708,0.057259080,0.721960747,0.011963313,626.395267070,0,459,438,21,0.480125523,127,0,0,0,0,0,369,128,2048,1662,359,76,0,807,10,1709436655.592556715,1709436655.682868242,fastlio2_internal_v1
4,1709436655.695273638,1709436655.795103073,1,0,1,0,-0.152910645,-0.517441521,0.019820738,-0.003140005,0.001133664,0.003034418,0.999989824,1017,834,0.820058997,0.041134453,0.011417955,0.009466618,0.024150023,543.547577377,0.250000000,0.022976037,0.115281252,0.899774681,0.012098730,605.683344647,0,398,375,23,0.391347099,151,0,0,0,0,0,468,151,2265,2060,510,76,0,1275,11,1709436655.692244291,1709436655.793157101,fastlio2_internal_v1
5,1709436655.795114517,1709436655.894954205,1,1,1,0,-0.125636219,-0.520077561,0.022732849,-0.002966416,0.001221633,0.003050313,0.999990202,977,825,0.844421699,0.037563843,0.010370970,0.008031845,0.015981256,602.288845626,0.400000000,0.021577081,0.150911120,0.927330504,0.012130396,605.004444843,1,281,272,9,0.287615148,145,72,2,0,45,0,477,219,2413,2341,727,78,0,1752,10,1709436655.802602530,1709436655.893010616,fastlio2_internal_v1
6,1709436655.894965649,1709436655.994786263,1,1,1,0,-0.158385239,-0.461046797,0.034971832,-0.003480437,0.001601767,0.003248281,0.999987385,1007,844,0.838133069,0.040921295,0.014305502,0.011639386,0.019279839,567.265854852,0.500000000,0.021194207,0.150688277,0.995937516,0.012522432,598.714679844,2,273,256,17,0.271102284,137,64,0,0,55,0,533,201,2572,2614,928,78,0,2285,10,1709436655.902370453,1709436655.992309570,fastlio2_internal_v1
7,1709436655.994810581,1709436656.094072342,1,0,0,0,-0.145109566,-0.378532968,0.027888176,-0.002999333,0.001013662,0.003208967,0.999989839,979,831,0.848825332,0.031205332,0.010961056,0.007867336,0.020294935,592.847977060,0.428571429,0.021065740,0.189519122,1.079812146,0.012595997,597.876579447,0,329,316,13,0.336057201,126,0,0,0,0,0,524,126,2739,2943,1054,78,0,2809,10,1709436656.002889872,1709436656.092884541,fastlio2_internal_v1
8,1709436656.094646215,1709436656.194453716,1,1,1,0,-0.122341158,-0.303547382,0.020960327,-0.002641664,0.001029907,0.002467377,0.999992936,995,840,0.844221106,0.033328459,0.010015160,0.007710993,0.019763331,510.722677025,0.500000000,0.020902939,0.201399887,1.158483829,0.014078535,586.982341644,1,287,274,13,0.288442211,134,77,0,0,43,0,496,212,2851,3230,1265,78,0,3305,10,1709436656.102486372,1709436656.192610502,fastlio2_internal_v1
9,1709436656.195277452,1709436656.294553280,1,1,1,0,-0.134625196,-0.251274542,0.016777087,-0.003104970,0.000905775,0.002622464,0.999991331,960,828,0.862500000,0.030324460,0.010001451,0.008022696,0.018361891,569.148915277,0.555555556,0.020620600,0.218128657,1.212343339,0.014388518,585.000849825,2,217,214,3,0.226041667,123,55,0,0,28,0,564,179,2944,3447,1443,78,0,3869,10,1709436656.203167200,1709436656.292395830,fastlio2_internal_v1
10,1709436656.295115709,1709436656.393429518,1,0,0,0,-0.135969167,-0.248505569,0.018109261,-0.002381588,0.001087001,0.002145118,0.999994272,988,841,0.851214575,0.036765420,0.008268356,0.006807327,0.021286613,550.081338205,0.500000000,0.020687201,0.212158144,1.215697166,0.015342752,581.508898663,0,273,266,7,0.276315789,138,0,0,0,0,0,577,138,3073,3720,1581,78,0,4446,10,1709436656.302942276,1709436656.392348051,fastlio2_internal_v1
