frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1517157221.105199099,1517157221.206038237,1,0,0,0,-0.003656721,-0.004016682,0.024310290,-0.000255224,0.000502552,0.001445923,0.999998796,796,632,0.793969849,0.023801545,0.014083015,0.010849740,0.588407099,34.829568533,0.000000000,0.588407099,0.000000000,0.000000000,0.000000000,34.829568533,0,335,329,6,0.420854271,42,0,0,0,0,0,413,48,867,335,42,0,0,413
2,1517157221.206058979,1517157221.306898355,1,0,0,0,-0.003198055,-0.005515935,0.029003254,-0.000166813,0.000573626,0.001550836,0.999998619,782,627,0.801790281,0.020682460,0.009759025,0.007979164,0.566914219,36.420884856,0.000000000,0.577660659,0.070116987,0.004947934,0.000209893,35.625226695,0,263,262,1,0.336317136,39,0,0,0,0,0,476,43,945,598,81,0,0,889
3,1517157221.306919098,1517157221.407758236,1,0,0,0,-0.003764359,-0.004171081,0.033065574,0.001525641,0.001258690,0.001335498,0.999997152,777,630,0.810810811,0.018034557,0.008699829,0.006495515,0.575150794,35.561701011,0.000000000,0.576824037,0.113101481,0.009264388,0.000636537,35.604051467,0,144,143,1,0.185328185,41,0,0,0,0,0,588,45,969,742,122,0,0,1477
4,1517157221.407778978,1517157221.508618355,1,0,0,0,-0.001874246,-0.004494374,0.031874132,0.004746043,-0.000901835,0.002419720,0.999985403,774,611,0.789405685,0.028816993,0.015315066,0.010857370,0.540147503,26.836910425,0.000000000,0.567654904,0.175719506,0.011521948,0.002792532,33.412266207,0,225,217,8,0.290697674,44,0,0,0,0,0,502,47,1041,967,166,0,0,1979
5,1517157221.508639097,1517157221.609478235,1,0,0,0,0.010687514,-0.000976786,-0.010453683,0.009546699,-0.016781121,0.007478642,0.999785639,764,601,0.786649215,0.041313359,0.015432813,0.012838093,0.505929761,30.699771213,0.000000000,0.555309875,0.309724317,0.055814331,0.012604204,32.869767208,0,212,200,12,0.277486911,69,0,0,0,0,0,479,73,1122,1179,235,0,0,2458
6,1517157221.609498978,1517157221.710338354,1,0,0,0,0.040313727,-0.002799964,-0.012225233,0.009711404,-0.008850398,0.010717684,0.999856235,753,583,0.774236388,0.030498967,0.015727422,0.011059371,0.484907027,25.155223779,0.000000000,0.543576067,0.281172526,0.085549410,0.019227096,31.584009970,0,205,187,18,0.272244356,33,0,0,0,0,0,515,33,1218,1384,268,0,0,2973
7,1517157221.710359097,1517157221.811198235,1,0,0,0,0.061174916,0.002420560,-0.020551225,0.014999990,-0.005057013,0.011024612,0.999813925,782,591,0.755754476,0.040791676,0.020753287,0.015543825,0.399038795,29.479837901,0.000000000,0.522927885,0.292764649,0.108609445,0.019858051,31.283413960,0,213,188,25,0.272378517,44,0,0,0,0,0,525,44,1328,1597,312,0,0,3498
8,1517157221.811218977,1517157221.912058353,1,0,0,0,0.057631773,0.002157712,-0.023417834,0.013134043,-0.002295240,0.009957724,0.999861527,788,596,0.756345178,0.047050102,0.020560062,0.015661014,0.486109952,26.106469231,0.000000000,0.518325644,0.316763798,0.113174575,0.021900468,30.636295869,0,188,173,15,0.238578680,48,0,0,0,0,0,549,51,1432,1785,360,0,0,4047
9,1517157221.912080050,1517157222.012864351,1,0,0,0,0.055148482,0.000176387,-0.018053523,0.010778677,-0.002824409,0.010218593,0.999885705,780,580,0.743589744,0.036247111,0.016015014,0.012438642,0.507052155,22.754781274,0.000000000,0.517073034,0.297476996,0.119409012,0.022422256,29.760572025,0,141,131,10,0.180769231,44,0,0,0,0,0,589,50,1492,1926,404,0,0,4636
10,1517157222.012886047,1517157222.113724232,1,0,0,0,0.052179866,0.002647528,-0.019935083,0.014790340,-0.001115628,0.009943454,0.999840552,774,573,0.740310078,0.031064508,0.016478043,0.011852413,0.493475312,22.152882772,0.000000000,0.514713262,0.283079261,0.123705463,0.022945877,28.999803100,0,128,121,7,0.165374677,35,0,0,0,0,0,608,38,1541,2054,439,0,0,5244
11,1517157222.113745928,1517157222.214585304,1,0,0,0,0.045631846,0.003668193,-0.024814057,0.015680403,-0.000754721,0.009116238,0.999835211,781,597,0.764404609,0.038323613,0.022255361,0.015102904,0.529030258,23.688469372,0.000000000,0.516014807,0.271174490,0.131934844,0.024591143,28.516954579,0,114,106,8,0.145966709,33,0,0,0,0,0,629,38,1586,2168,472,0,0,5873
12,1517157222.214606047,1517157222.315445185,1,0,0,0,0.047997960,0.001438048,-0.033266536,0.012620600,-0.001988746,0.010018488,0.999868189,787,590,0.749682338,0.038092911,0.021083058,0.014967700,0.564471515,21.285224994,0.000000000,0.520052866,0.260299634,0.140991137,0.026369951,27.914310447,0,110,108,2,0.139771283,26,0,0,0,0,0,645,32,1620,2278,498,0,0,6518
