frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585245.583046913,1706585245.682872295,1,1,1,0,-0.138600551,0.053312575,0.014139881,-0.002859906,0.000946700,-0.000329641,0.999995408,1079,805,0.746061168,0.028392180,0.012754412,0.009155845,0.015441279,113.648858294,1.000000000,0.015441279,0.000000000,0.000000000,0.000000000,113.648858294,1,325,303,22,0.301204819,79,162,86,0,43,0,400,354,1234,325,241,86,0,400
2,1706585245.682884693,1706585245.782716513,1,1,1,0,-0.124918066,0.041565961,-0.000316985,-0.000235119,0.000194453,-0.000118486,0.999999946,1094,821,0.750457038,0.023107231,0.010943095,0.007211902,0.015679924,111.163935782,1.000000000,0.015560601,0.102621541,0.023112644,0.000427631,112.406397038,2,240,231,9,0.219378428,76,158,46,0,21,0,547,307,1300,565,475,132,0,947
3,1706585245.782728672,1706585245.882569075,1,1,1,0,-0.066616041,0.027526026,0.009000742,-0.001083328,0.001238401,-0.000275494,0.999998608,1092,817,0.748168498,0.026998283,0.011965087,0.008272383,0.015685789,120.508439002,1.000000000,0.015602331,0.085470552,0.083800913,0.000744240,115.107077692,3,237,233,4,0.217032967,69,174,57,0,23,0,518,337,1363,802,718,189,0,1465
4,1706585245.882580280,1706585245.982406616,1,1,1,0,-0.016203853,0.007689931,0.005496958,0.000088849,0.000327538,0.000114606,0.999999936,1093,819,0.749313815,0.026140457,0.011525268,0.008858786,0.017054138,112.574422337,1.000000000,0.015965282,0.074038864,0.138088442,0.001527183,114.473913854,4,227,223,4,0.207685270,76,184,46,0,21,0,530,336,1404,1029,978,235,0,1995
5,1706585245.982418537,1706585246.082262039,1,1,1,0,-0.008236216,0.005671297,0.001680433,-0.001859110,0.000465366,-0.000092690,0.999998159,1124,863,0.767793594,0.024844468,0.010280685,0.007532032,0.017198999,120.833622860,1.000000000,0.016212026,0.069910943,0.147150671,0.001943563,115.745855655,5,184,180,4,0.163701068,80,177,50,0,11,0,610,330,1445,1213,1235,285,0,2605
6,1706585246.083072662,1706585246.182907104,1,1,1,0,-0.016635610,0.003348237,0.003641334,-0.002792658,0.000547415,0.000147246,0.999995940,1105,854,0.772850679,0.026977412,0.012465466,0.008482369,0.014062707,127.466240508,1.000000000,0.015853806,0.065234187,0.156083283,0.002422106,117.699253130,6,164,159,5,0.148416290,82,157,38,0,9,0,632,309,1483,1377,1474,323,0,3237
7,1706585246.182919264,1706585246.282747746,1,1,1,0,-0.047012349,0.010093956,-0.000787270,-0.003614402,0.000282004,0.000251152,0.999993397,1086,838,0.771639042,0.026180570,0.010883365,0.008100159,0.013580033,129.954441267,1.000000000,0.015528981,0.060376846,0.187513579,0.002630935,119.449994293,7,157,156,1,0.144567219,72,161,39,0,6,0,629,300,1514,1534,1707,362,0,3866
8,1706585246.282759666,1706585246.382569551,1,1,1,0,-0.047909613,0.017845637,0.008214523,-0.001465797,0.000928834,-0.000037264,0.999998494,1137,888,0.781002639,0.025607888,0.011648714,0.008474862,0.019130017,115.339236963,1.000000000,0.015979111,0.056941012,0.199426845,0.003208448,118.936149627,8,177,172,5,0.155672823,75,154,36,0,14,0,662,298,1552,1711,1936,398,0,4528
9,1706585246.382580280,1706585246.482398510,1,1,1,0,-0.070991758,0.026634700,0.004817534,-0.001428540,0.000216823,0.000023018,0.999998956,1120,859,0.766964286,0.025952690,0.011734789,0.008319772,0.014073031,131.900125353,1.000000000,0.015767324,0.053710806,0.224358202,0.003331116,120.376591374,9,146,140,6,0.130357143,83,163,28,0,5,0,664,310,1587,1857,2182,426,0,5192
10,1706585246.482410192,1706585246.582133532,1,1,1,0,-0.138268084,0.049720308,0.005720044,-0.001960918,0.000464861,0.000072574,0.999997967,1085,858,0.790783410,0.025884185,0.011382282,0.008077216,0.015817936,137.488836135,1.000000000,0.015772385,0.051006518,0.295490923,0.003429024,122.087815850,10,129,125,4,0.118894009,59,131,36,0,10,0,699,257,1622,1986,2372,462,0,5891
11,1706585246.583044052,1706585246.680880547,1,1,1,0,-0.160365073,0.049241827,0.007100658,-0.002208797,0.000637296,0.000197626,0.999997338,1099,852,0.775250227,0.027673391,0.010865567,0.007871912,0.014990499,134.675349033,1.000000000,0.015701305,0.051697121,0.317636169,0.003678136,123.232137048,11,107,104,3,0.097361237,71,137,14,0,7,0,749,243,1646,2093,2580,476,0,6640
12,1706585246.682888031,1706585246.782706022,1,0,0,0,-0.164400303,0.049987093,-0.000041632,-0.002919533,0.000244492,-0.000042702,0.999995707,1103,863,0.782411605,0.021653340,0.010797969,0.007741178,0.020695131,108.210531304,0.916666667,0.016117457,0.069679625,0.325873330,0.004157403,121.980336570,0,209,203,6,0.189483228,52,0,0,0,0,0,822,72,1730,2302,2632,476,0,7462
13,1706585246.782718182,1706585246.882533073,1,1,1,0,-0.163841110,0.047417478,0.003999164,-0.002631420,0.000915288,0.000075570,0.999996116,1080,859,0.795370370,0.026573447,0.010783103,0.007361732,0.018129965,118.649029705,0.923076923,0.016272265,0.067282500,0.330694498,0.004390555,121.724082196,1,83,80,3,0.076851852,67,113,12,0,3,0,784,213,1760,2385,2812,488,0,8246
14,1706585246.882544994,1706585246.982389927,1,0,0,0,-0.164819765,0.049930782,0.001064427,0.000685890,0.000194213,0.000136249,0.999999737,1076,866,0.804832714,0.023955827,0.011691799,0.008007243,0.022337572,109.409026569,0.857142857,0.016705501,0.067867194,0.334680366,0.004516997,120.844435365,0,171,167,4,0.158921933,57,0,0,0,0,0,824,81,1827,2556,2869,488,0,9070
15,1706585246.982402563,1706585247.082247019,1,1,1,0,-0.217705928,0.064451610,0.007349899,-0.003844305,0.000907840,0.000249430,0.999992167,1074,849,0.790502793,0.027556077,0.012235811,0.008763124,0.017309324,128.544975372,0.866666667,0.016745756,0.067644296,0.389882792,0.004736111,121.357804699,1,79,78,1,0.073556797,54,98,1,0,3,0,823,172,1852,2635,3021,489,0,9893
16,1706585247.083056927,1706585247.182888746,1,1,1,0,-0.176597604,0.054578551,0.010867131,-0.000876436,0.000934278,0.000079980,0.999999176,1090,871,0.799082569,0.025005965,0.011983705,0.008476774,0.018176941,122.180864443,0.875000000,0.016835205,0.066085606,0.432306165,0.005069666,121.409245933,2,97,97,0,0.088990826,56,93,0,0,1,0,825,168,1874,2732,3170,489,0,10718
