frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1624182042.631774426,1624182042.731703758,1,0,0,0,-0.000123177,0.005383962,-0.000864742,-0.000071547,0.000013309,-0.000002751,0.999999997,2486,1595,0.641592920,0.015912153,0.004356641,0.003636743,0.213637131,64.962780896,0.000000000,0.213637131,0.000000000,0.000000000,0.000000000,64.962780896,0,1273,1237,36,0.512067578,118,0,0,0,0,0,1094,119,2849,1273,118,0,0,1094
2,1624182042.731771708,1624182042.831741571,1,0,0,0,-0.004723569,0.003367050,0.000566908,-0.000044033,-0.000006086,0.000070976,0.999999996,2454,1724,0.702526487,0.015343361,0.004062787,0.003312205,0.198159103,80.492613239,0.000000000,0.205898117,0.018198121,0.005223137,0.000147456,72.727697067,0,900,889,11,0.366748166,114,0,0,0,0,0,1440,114,3074,2173,232,0,0,2534
3,1624182042.831768990,1624182042.931729317,1,0,0,0,-0.008243112,0.007930467,0.000579794,-0.000049057,-0.000003172,0.000029677,0.999999998,2493,1854,0.743682310,0.015439706,0.003838339,0.003373524,0.181120310,87.333573048,0.000000000,0.197638848,0.015968707,0.010986133,0.000230053,77.596322394,0,776,760,16,0.311271560,124,0,0,0,0,0,1593,124,3248,2949,356,0,0,4127
4,1624182042.931766272,1624182043.031742096,1,0,0,0,-0.007839008,0.008095517,-0.000242582,-0.000068886,-0.000000847,-0.000022047,0.999999997,2495,1913,0.766733467,0.014723901,0.003331586,0.002905098,0.165553477,92.504062383,0.000000000,0.189617505,0.027554189,0.011917177,0.000333502,81.323257391,0,637,621,16,0.255310621,110,0,0,0,0,0,1748,110,3401,3586,466,0,0,5875
5,1624182043.131761074,1624182043.231636763,1,0,0,0,-0.004967202,0.012299381,-0.000108345,-0.000074848,0.000024967,-0.000094446,0.999999992,2476,1932,0.780290792,0.014810841,0.003630017,0.003140535,0.162192025,96.046495529,0.000000000,0.184132409,0.028631236,0.017010089,0.000478305,84.267905019,0,571,564,7,0.230613893,103,0,0,0,0,0,1802,103,3513,4157,569,0,0,7677
6,1624182043.231758356,1624182043.331623554,1,0,0,0,-0.005973026,0.015475842,0.000043353,-0.000056973,0.000030885,-0.000044021,0.999999997,2501,1995,0.797680928,0.014543308,0.003414369,0.003058360,0.157838588,97.555270919,0.000000000,0.179750106,0.031517665,0.020345446,0.000579157,86.482466002,0,501,497,4,0.200319872,108,0,0,0,0,0,1892,108,3616,4658,677,0,0,9569
7,1624182043.331755638,1624182043.431613207,1,0,0,0,-0.005523298,0.011418949,0.000261065,-0.000076541,0.000028115,0.000002186,0.999999997,2486,1987,0.799275945,0.015426207,0.003570525,0.003180663,0.153145789,100.760328095,0.000000000,0.175949489,0.029895211,0.024432991,0.000671570,88.522160587,0,433,429,4,0.174175382,98,0,0,0,0,0,1955,98,3708,5091,775,0,0,11524
8,1624182043.431752920,1624182043.531715631,1,0,0,0,-0.006917504,0.015439774,-0.000473795,-0.000090746,0.000004319,-0.000096682,0.999999991,2505,2045,0.816367265,0.014941167,0.003016832,0.002715038,0.147886837,102.022846471,0.000000000,0.172441658,0.028465017,0.028751656,0.000869303,90.209746322,0,444,440,4,0.177245509,107,0,0,0,0,0,1954,107,3798,5535,882,0,0,13478
9,1624182043.531750441,1624182043.631736755,1,0,0,0,-0.008305151,0.009439474,-0.000807975,-0.000082710,-0.000001561,-0.000034800,0.999999996,2490,2038,0.818473896,0.013709873,0.002861397,0.002602138,0.142380630,102.913030870,0.000000000,0.169101543,0.040480105,0.034919382,0.000993070,91.621222383,0,350,347,3,0.140562249,74,0,0,0,0,0,2066,74,3857,5885,956,0,0,15544
10,1624182043.631747723,1624182043.731747389,1,0,0,0,-0.008409286,0.005765394,-0.000229578,-0.000055393,0.000008793,0.000100726,0.999999993,2493,2039,0.817890092,0.014019947,0.002808937,0.002557085,0.139134899,106.694775310,0.000000000,0.166104879,0.043253560,0.038640168,0.001264119,93.128577676,0,352,348,4,0.141195347,85,0,0,0,0,0,2056,85,3921,6237,1041,0,0,17600
11,1624182043.731745005,1624182043.831698895,1,0,0,0,-0.009407942,0.005305129,-0.000193644,-0.000059222,-0.000003328,0.000013561,0.999999998,2512,2051,0.816480892,0.013555998,0.002609657,0.002330806,0.125959460,111.442015997,0.000000000,0.162455295,0.048993104,0.039740372,0.001438447,94.793435705,0,355,352,3,0.141321656,84,0,0,0,0,0,2072,85,3990,6592,1125,0,0,19672
