time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-3.060651625131910691e+00,-2.976036180007472165e+00,1.316200671858716031e+00,3.060671460291765733e+00,2.976223642780229550e+00,-1.315409426657510039e+00,4.467204821745695220e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.059105745961924860e+00,-2.976969188884012407e+00,1.316731510510218861e+00,3.059116217468047072e+00,2.977154445889339751e+00,-1.315601105777603363e+00,4.466816192343034508e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.062565102950754792e+00,-2.980419748527976420e+00,1.316821479472874090e+00,3.062601051255053441e+00,2.980713732966107976e+00,-1.315252117517059727e+00,4.471472653351960425e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.064884837413212715e+00,-2.981090678733771870e+00,1.316865596002168015e+00,3.064970818151699472e+00,2.981485093506887285e+00,-1.315277893089731087e+00,4.473617709972079304e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.065739635354372439e+00,-2.980885051217490922e+00,1.316728682942685857e+00,3.065780598046913497e+00,2.981021966936546086e+00,-1.315433460262374732e+00,4.473909680704000635e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.063539132054597047e+00,-2.979804422821342502e+00,1.315927767719924146e+00,3.063556153315233566e+00,2.980050990634063979e+00,-1.314600354528164816e+00,4.471493520449322467e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.061938774264810537e+00,-2.979425807366215651e+00,1.315452413412466548e+00,3.062395798623745335e+00,2.979659684049670965e+00,-1.313815032924954274e+00,4.470206908065772033e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.062116392233544371e+00,-2.979823163292176336e+00,1.315409220319519790e+00,3.062234470328832003e+00,2.980117151590965463e+00,-1.313781206076845232e+00,4.470391397396594968e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.060670880164000796e+00,-2.977687637849300462e+00,1.314870825126450038e+00,3.060923161217081301e+00,2.977649791701814319e+00,-1.314431150217733713e+00,4.468039629363167009e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.061573222209502898e+00,-2.977620629091648485e+00,1.315612779126244192e+00,3.061742099237555692e+00,2.977577128871727208e+00,-1.315610163613578187e+00,4.468899231715449893e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.062817300487317596e+00,-2.984136177580415161e+00,1.315833715085563682e+00,3.062820243578482149e+00,2.984052531616788517e+00,-1.316102855641488656e+00,4.474099248178386112e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.061711491350010306e+00,-2.985845288413412124e+00,1.316349820700277284e+00,3.061501346205364626e+00,2.985588238947331163e+00,-1.317153914155192673e+00,4.474530373003655193e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.061694679288466503e+00,-2.986347396584051683e+00,1.316575303391205098e+00,3.061649681357354602e+00,2.986290293730741396e+00,-1.317034184750780934e+00,4.475065087078418991e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.061537380103053874e+00,-2.984485029215556029e+00,1.316747370630786396e+00,3.061470878629968251e+00,2.984230321176054357e+00,-1.317322047187636569e+00,4.473653085179103428e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.062033813013969041e+00,-2.984660783281463559e+00,1.316820327815822145e+00,3.061990405149555894e+00,2.984533498867076418e+00,-1.317294562554561344e+00,4.474202768273193520e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.060955765726759203e+00,-2.982725129311814438e+00,1.316440355115500616e+00,3.060891704515351641e+00,2.982465886250103893e+00,-1.317161672937547490e+00,4.472032609683448179e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.063331446855941387e+00,-2.981659513276810891e+00,1.316739777903612074e+00,3.063300667087836882e+00,2.981434395410209159e+00,-1.317568116097377784e+00,4.473113878683641964e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.064625263575578185e+00,-2.980917803843291303e+00,1.316462390530592996e+00,3.064564107995742415e+00,2.980609113314840020e+00,-1.317365406982410114e+00,4.473369588342231751e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.064200143938723642e+00,-2.982148841139056206e+00,1.316465021306538308e+00,3.063953303681713258e+00,2.982173988990617364e+00,-1.316137908384831245e+00,4.473632812563174355e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.063397542548346397e+00,-2.985728926197288580e+00,1.316564383075669475e+00,3.063703898135927250e+00,2.986047732681832656e+00,-1.314705897696226478e+00,4.475624451933476244e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.063940032978749617e+00,-2.986860555119023264e+00,1.316432401933379737e+00,3.064428238961779183e+00,2.987147526111465723e+00,-1.314161231477418923e+00,4.476694150466221878e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.063575858342434177e+00,-2.984898345719677160e+00,1.316790663189051580e+00,3.064061481382389651e+00,2.985237582441529369e+00,-1.314319061982479608e+00,4.475215166000746869e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.066521516624313826e+00,-2.987498225729861012e+00,1.316809517956448516e+00,3.066828065065209774e+00,2.987784664472777685e+00,-1.314771415481715389e+00,4.478941332156307631e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.066497784287320005e+00,-2.984964423928554655e+00,1.316634544965499920e+00,3.066581641095077693e+00,2.985383322890279079e+00,-1.314323256537359930e+00,4.477039442395806645e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.067050512961094544e+00,-2.985365095485830622e+00,1.316607770400905597e+00,3.067083220862724779e+00,2.985688164601151051e+00,-1.314874113454987725e+00,4.477748009230878345e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.068057290836220030e+00,-2.988673250273349957e+00,1.316625108945902456e+00,3.068128053680643230e+00,2.989003199144729006e+00,-1.314528049821572342e+00,4.480572940154785577e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.065818520366362154e+00,-2.987076456587213880e+00,1.316807331197021869e+00,3.065882471383797103e+00,2.987470751271765756e+00,-1.314829774710601251e+00,4.478101623959447330e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.065428733137114392e+00,-2.987209567874739236e+00,1.316599799318034059e+00,3.065752427702587823e+00,2.987594912665252345e+00,-1.314471428071857906e+00,4.477990223902334144e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.064761834508257454e+00,-2.987184365028100252e+00,1.316559623486681652e+00,3.064829979274310556e+00,2.987633223439629671e+00,-1.314441651053172455e+00,4.477375563171156259e+00
