time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.559287999747374087e+00,-2.545889733308637215e+00,9.590657770276600491e-02,2.559307834907229129e+00,2.546077196081394600e+00,-9.511533250156001262e-02,3.611317295489294033e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.557757112862361293e+00,-2.546831597659533486e+00,9.646453337809773876e-02,2.557767584368483504e+00,2.547016854664860830e+00,-9.533412864548221344e-02,3.610894414086025517e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.561222143311838284e+00,-2.550277418961243381e+00,9.642597708370070908e-02,2.561258091616136934e+00,2.550571403399374937e+00,-9.485661512788630401e-02,3.615861622510091689e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.563543129839318091e+00,-2.550945098090272811e+00,9.640389302980334474e-02,2.563629110577804848e+00,2.551339512863388226e+00,-9.481619011736641678e-02,3.618082038374518472e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.564393963443655000e+00,-2.550736449472249756e+00,9.624815185526336414e-02,2.564434926136196058e+00,2.550873365191304920e+00,-9.495292917495215534e-02,3.618327994307381168e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.562172691682217618e+00,-2.549649735570171050e+00,9.551572960423287961e-02,2.562189712942854136e+00,2.549896303382892526e+00,-9.418831641247349395e-02,3.616028031150276156e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.560560443293033117e+00,-2.549267962624360617e+00,9.508519390858288789e-02,2.561017467651967916e+00,2.549501839307815931e+00,-9.344781342107054412e-02,3.614900080511993075e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.560737443440167294e+00,-2.549664479130587580e+00,9.503274272942108247e-02,2.560855521535454926e+00,2.549958467429376707e+00,-9.340472848674663542e-02,3.615106309791882744e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.559276118649218557e+00,-2.547524913942602609e+00,9.455668169761327624e-02,2.559528399702299062e+00,2.547487067795116467e+00,-9.411700678889699245e-02,3.612441556680588750e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.560196661708164179e+00,-2.547465452283903531e+00,9.527659271035354704e-02,2.560365538736216973e+00,2.547421952063982253e+00,-9.527397719768751494e-02,3.613019156403205923e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.561454392265486657e+00,-2.553981188536167402e+00,9.538709386432847603e-02,2.561457335356651210e+00,2.553897542572540758e+00,-9.565623442025344980e-02,3.618370690517199950e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.560724136346957724e+00,-2.556128578422791175e+00,9.590332891556907491e-02,2.560657634873872102e+00,2.555873870383289503e+00,-9.647800547241934532e-02,3.619221845906360535e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.560609073762532439e+00,-2.553733927199038245e+00,9.551466353431570244e-02,2.560565665898119292e+00,2.553606642784651104e+00,-9.598889827305495670e-02,3.617542989936933573e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.559055703546821103e+00,-2.551623049718819480e+00,9.528713710326253139e-02,2.558991642335413541e+00,2.551363806657108935e+00,-9.600845492530948877e-02,3.614846210128377813e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.561409843406988962e+00,-2.551803250862405115e+00,9.560452111061745750e-02,2.561379063638884457e+00,2.551578132995803383e+00,-9.643285930438323661e-02,3.616699181959093679e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.562272513246647510e+00,-2.551730212213606741e+00,9.553181100498836509e-02,2.562211357666811740e+00,2.551421521685155458e+00,-9.643482745680555246e-02,3.617178250877557399e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.561762534944849623e+00,-2.552085980478540961e+00,9.588736424716071127e-02,2.561515694687839240e+00,2.552111128330102119e+00,-9.556025132545373224e-02,3.617148825679122659e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.560486353655283320e+00,-2.552411290726196214e+00,9.577269069301774795e-02,2.560792709242864174e+00,2.552730097210740290e+00,-9.391420531357480561e-02,3.617030567589475609e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.560911744643773691e+00,-2.554141107366359797e+00,9.591677513076896089e-02,2.561399950626803257e+00,2.554428078358802257e+00,-9.364560467480809169e-02,3.618651960862462325e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.560686028136343939e+00,-2.553957456254258407e+00,9.634502707464859261e-02,2.561171651176299413e+00,2.554296692976110617e+00,-9.387342586807666256e-02,3.618403521253819033e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.564317422650319589e+00,-2.558565893825209159e+00,9.606207573454367266e-02,2.564623971091215537e+00,2.558852332568125831e+00,-9.402397325981051712e-02,3.624067035877313270e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.563928763765746410e+00,-2.557387053433223922e+00,9.627903647511992791e-02,2.564012620573504098e+00,2.557805952394948346e+00,-9.396774804698002082e-02,3.622894139529922342e+00
