frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585907.873071909,1706585907.972906351,1,0,0,0,-0.040356760,-0.003846455,0.019104575,-0.004913324,0.000649122,0.000106840,0.999987713,1262,882,0.698890650,0.040006327,0.019415095,0.013910796,0.098476689,59.339498409,0.000000000,0.098476689,0.000000000,0.000000000,0.000000000,59.339498409,0,747,708,39,0.591917591,102,0,0,0,0,0,413,102,1590,747,102,0,0,413
2,1706585907.972918987,1706585908.072736979,1,0,0,0,-0.025818532,0.015747481,0.027125003,-0.001789625,0.000985598,-0.000348135,0.999997852,1217,925,0.760065735,0.029826012,0.015265939,0.010613858,0.089344893,63.823467604,0.000000000,0.093910791,0.145782245,0.025682867,0.000907096,61.581483007,0,513,498,15,0.421528348,80,0,0,0,0,0,624,80,1756,1260,182,0,0,1037
3,1706585908.072748661,1706585908.172582388,1,0,0,0,-0.018120086,0.025930911,0.032806116,-0.002431329,0.001053209,-0.000356667,0.999996426,1273,968,0.760408484,0.029939481,0.015281157,0.011370960,0.092742784,67.882964503,0.000000000,0.093521455,0.143503238,0.039655818,0.000925754,63.681976839,0,457,431,26,0.358994501,76,0,0,0,0,0,736,80,1914,1717,258,0,0,1773
4,1706585908.172593832,1706585908.272412062,1,0,0,0,-0.009433379,0.029907570,0.034820595,-0.003421371,0.000996492,-0.000494949,0.999993528,1311,957,0.729977117,0.029033277,0.013703093,0.010275343,0.094603531,70.665700009,0.000000000,0.093791974,0.140359413,0.049419569,0.001204012,65.427907631,0,444,421,23,0.338672769,86,0,0,0,0,0,776,91,2074,2161,344,0,0,2549
5,1706585908.272424698,1706585908.372247458,1,0,0,0,-0.016597834,0.023012324,0.030093536,-0.003854261,0.000453824,-0.000051353,0.999992468,1247,934,0.748997594,0.028289279,0.014078688,0.009672812,0.087584687,72.909142872,0.000000000,0.092550517,0.137970324,0.060429515,0.002094522,66.924154679,0,366,360,6,0.293504411,67,0,0,0,0,0,811,70,2189,2527,411,0,0,3360
6,1706585908.373058319,1706585908.472895384,1,0,0,0,-0.009895647,0.019958426,0.034058634,-0.003400761,0.001005756,-0.000202813,0.999993691,1245,967,0.776706827,0.026206460,0.014131851,0.010155455,0.083257674,76.221205122,0.000000000,0.091001710,0.144295976,0.068794179,0.002400783,68.473663086,0,307,301,6,0.246586345,55,0,0,0,0,0,883,55,2278,2834,466,0,0,4243
7,1706585908.472907305,1706585908.572738886,1,0,0,0,-0.012162285,0.016891269,0.032690316,-0.002810847,0.000873018,-0.000144160,0.999995658,1242,955,0.768921095,0.027192004,0.014345074,0.009955276,0.091624159,74.555271694,0.000000000,0.091090631,0.141237250,0.072846017,0.002520021,69.342464316,0,271,266,5,0.218196457,59,0,0,0,0,0,911,60,2361,3105,525,0,0,5154
8,1706585908.572750330,1706585908.672556639,1,0,0,0,-0.017228571,0.016002173,0.036803460,-0.003506254,0.001053481,-0.000196043,0.999993279,1258,978,0.777424483,0.029788805,0.015111281,0.011170321,0.089660466,76.980660467,0.000000000,0.090911860,0.132306523,0.079432041,0.002626265,70.297238835,0,273,265,8,0.217011129,56,0,0,0,0,0,929,56,2440,3378,581,0,0,6083
9,1706585908.672580719,1706585908.772407293,1,0,0,0,-0.023386855,0.013802773,0.035298944,-0.004270501,0.000979136,-0.000061509,0.999990400,1256,963,0.766719745,0.027306591,0.013301001,0.010202630,0.089545823,77.438069942,0.000000000,0.090760078,0.129270284,0.086142137,0.002894357,71.090664513,0,258,258,0,0.205414013,55,0,0,0,0,0,943,55,2495,3636,636,0,0,7026
10,1706585908.772418022,1706585908.871927977,1,0,0,0,-0.021909114,0.015191998,0.035154549,-0.003964219,0.000938855,-0.000175488,0.999991686,1241,951,0.766317486,0.025017771,0.012760050,0.009036190,0.086202633,80.181791267,0.000000000,0.090304334,0.133657795,0.088175488,0.003121396,71.999777189,0,225,223,2,0.181305399,43,0,0,0,0,0,973,43,2552,3861,679,0,0,7999
