frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1,1517157220.500099182,1517157220.600938559,1,0,0,0,-0.006084444,-0.014085113,0.086912099,-0.012718638,-0.012116386,-0.005499490,0.999830578,761,566,0.743758213,0.044361403,0.019337893,0.016089201,0.459354128,21.127364042,0.000000000,0.459354128,0.000000000,0.000000000,0.000000000,21.127364042,0,327,284,43,0.429697766,66,0,0,0,0,0,367,67,883,327,66,0,0,367,20,1517157220.504143953,1517157220.599152088,fastlio2_internal_v1,1,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2,1517157220.600959063,1517157220.701798201,1,0,0,0,0.019907432,0.001039013,0.023480719,0.003445166,-0.013197700,-0.016363118,0.999773074,775,586,0.756129032,0.036745205,0.020706236,0.014912844,0.536417603,19.404844284,0.000000000,0.497885865,0.093903552,0.070198695,0.022134687,20.266104163,0,230,213,17,0.296774194,36,0,0,0,0,0,500,45,989,557,102,0,0,867,20,1517157220.604144096,1517157220.699151754,fastlio2_internal_v1,2,0,none,1,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
3,1517157220.701818943,1517157220.802658319,1,0,0,0,0.027508385,-0.000802952,-0.028673461,0.015456342,-0.007690381,-0.014635871,0.999743843,767,593,0.773142112,0.033830671,0.021771431,0.015321255,0.517335905,22.146321129,0.000000000,0.504369212,0.115881099,0.122936023,0.025452118,20.892843152,0,204,192,12,0.265971317,26,0,0,0,0,0,532,31,1072,761,128,0,0,1399,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1,3,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
4,1517157220.903538942,1517157221.004318237,1,0,0,0,-0.002758046,-0.008408861,-0.009665469,0.022226164,0.006692622,-0.015333103,0.999612976,805,599,0.744099379,0.060757644,0.032709837,0.024098396,0.506534466,20.712160372,0.000000000,0.504910526,0.237956863,0.159476554,0.026307077,20.847672457,0,278,246,32,0.345341615,74,0,0,0,0,0,451,76,1219,1039,202,0,0,1850,41,1517157220.804144144,1517157221.004080057,fastlio2_internal_v1,4,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
5,1517157221.004338980,1517157221.105178356,1,0,0,0,-0.006476028,-0.020002116,0.037251190,0.015615146,0.003188427,-0.014780842,0.999763736,795,592,0.744654088,0.049359998,0.024975896,0.018640995,0.558786441,21.218308407,0.000000000,0.515685709,0.213238617,0.207947162,0.027211506,20.921799647,0,216,208,8,0.271698113,48,0,0,0,0,0,523,56,1292,1255,250,0,0,2373,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1,5,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
6,1517157221.105199099,1517157221.206038237,1,0,0,0,-0.002786812,-0.026061237,0.066896084,0.011191402,0.000398699,-0.014637948,0.999830148,800,615,0.768750000,0.048716944,0.025093794,0.017116308,0.556620508,20.489888546,0.000000000,0.522508175,0.194395312,0.238429009,0.027405383,20.849814464,0,163,158,5,0.203750000,60,0,0,0,0,0,571,66,1344,1418,310,0,0,2944,20,1517157221.109087944,1517157221.204080105,fastlio2_internal_v1,6,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
7,1517157221.206058979,1517157221.306898355,1,0,0,0,0.004107374,-0.034410909,0.091551060,0.008397608,-0.001753019,-0.014504375,0.999858005,782,612,0.782608696,0.041339993,0.026181877,0.016906381,0.543891636,21.340897692,0.000000000,0.525562955,0.185445660,0.265356963,0.027633270,20.919969210,0,160,159,1,0.204603581,40,0,0,0,0,0,577,45,1399,1578,350,0,0,3521,20,1517157221.209088087,1517157221.304079771,fastlio2_internal_v1,7,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
8,1517157221.306919098,1517157221.407758236,1,0,0,0,0.008913147,-0.037128775,0.102771717,0.006723313,-0.002870763,-0.014723225,0.999864882,777,614,0.790218790,0.036814183,0.022999406,0.014634132,0.590008506,21.899337798,0.000000000,0.533618649,0.187915592,0.277862377,0.028080760,21.042390284,0,113,112,1,0.145431145,31,0,0,0,0,0,628,36,1423,1691,381,0,0,4149,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1,8,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
9,1517157221.407778978,1517157221.508618355,1,0,0,0,0.018735334,-0.033806946,0.132467053,0.009020924,-0.009501994,-0.013186833,0.999827206,776,603,0.777061856,0.047482416,0.024087906,0.018054485,0.559107180,23.807833914,0.000000000,0.536450708,0.177351826,0.309315881,0.031018225,21.349661798,0,155,147,8,0.199742268,50,0,0,0,0,0,567,54,1473,1846,431,0,0,4716,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1,9,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
10,1517157221.508638859,1517157221.609477997,1,0,0,0,0.031746857,-0.038341830,0.129422683,0.008268029,-0.027509937,-0.007946662,0.999555748,759,565,0.744400527,0.045034798,0.025177717,0.018642187,0.468809295,26.668414113,0.000000000,0.529686567,0.168060704,0.323427334,0.041200010,21.881537030,0,170,161,9,0.223978920,53,0,0,0,0,0,532,57,1528,2016,484,0,0,5248,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,10,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
