time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,1.082560272953547509e+00,-4.529431214074778334e-01,-1.765137702062029579e-01,-1.083738088555528334e+00,4.536367127130788157e-01,1.750541963100251674e-01,1.187820897001255371e+00
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,1.084756456453593199e+00,-4.530154191706295963e-01,-1.769480622571067419e-01,-1.085968201203569850e+00,4.536753588440362583e-01,1.753338817263726535e-01,1.189911860319418757e+00
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,1.086942076746599817e+00,-4.576437260692930442e-01,-1.770759752331800829e-01,-1.088073574973457358e+00,4.586477476452941460e-01,1.760918745816059394e-01,1.193846811475109293e+00
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,1.089434002883140185e+00,-4.546077613290872010e-01,-1.764638724948402737e-01,-1.090599413447810972e+00,4.558305944034107271e-01,1.762970312933056505e-01,1.195102194228472303e+00
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,1.088896943823565611e+00,-4.517438984858624940e-01,-1.767326572542113616e-01,-1.090052445202194908e+00,4.528650016524285449e-01,1.761215659072413176e-01,1.193448720720985623e+00
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,1.089819913048873934e+00,-4.520113910976876204e-01,-1.768787989520579640e-01,-1.090953787419839394e+00,4.530387780807025311e-01,1.762859087972382388e-01,1.194362182242478809e+00
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,1.090775515580076238e+00,-4.507662142529987315e-01,-1.771668225368509264e-01,-1.091918299791397873e+00,4.516531018184634649e-01,1.760711771936594727e-01,1.194687054102427703e+00
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,1.090839727271738058e+00,-4.539698082500191467e-01,-1.777035580688641758e-01,-1.092036077570357033e+00,4.547946859325436297e-01,1.763297937325305764e-01,1.196023911644532589e+00
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,1.094286065026606858e+00,-4.515749156620236793e-01,-1.777207819620712781e-01,-1.095435362801592261e+00,4.522735797370963096e-01,1.758991155050304844e-01,1.198111231831133328e+00
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,1.091497862238596905e+00,-4.562464189168109474e-01,-1.772042328870697403e-01,-1.092703279214334966e+00,4.568666290924179862e-01,1.753917450926149590e-01,1.197284359469655168e+00
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,1.091270919237131709e+00,-4.603146350336848602e-01,-1.777041933319553346e-01,-1.092253745913656093e+00,4.608091983295782290e-01,1.756297717466165642e-01,1.198419450547816734e+00
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,1.093187113993164594e+00,-4.619710358979719489e-01,-1.778263242936341804e-01,-1.094351138932480483e+00,4.626149783175352304e-01,1.761869874150998605e-01,1.201107359057032697e+00
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,1.095485295587850239e+00,-4.597266753593073352e-01,-1.780927260940296519e-01,-1.096664550217964385e+00,4.606158596142429507e-01,1.771545217279552054e-01,1.202590466618457254e+00
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,1.097212765792781486e+00,-4.597158231363492886e-01,-1.782025039936479260e-01,-1.098395123098994564e+00,4.606261179735155475e-01,1.771665733284185362e-01,1.204174514641436877e+00
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,1.097661869554737990e+00,-4.553314201999634769e-01,-1.782451455819211994e-01,-1.098873054294703389e+00,4.560748185093698170e-01,1.768388536613849094e-01,1.202829252095906298e+00
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,1.098403015622163803e+00,-4.571857906462751808e-01,-1.775888169471050992e-01,-1.099482967114798759e+00,4.580901938562108588e-01,1.766403204793930148e-01,1.204122594880540076e+00
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,1.099399179056531395e+00,-4.585786828602842480e-01,-1.777783118039079069e-01,-1.100326978400473443e+00,4.587366539946212685e-01,1.742347224333502531e-01,1.204788992154030014e+00
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,1.100913240080284572e+00,-4.571539624138870606e-01,-1.774915434158827743e-01,-1.102486016552178816e+00,4.572763462898047915e-01,1.738478927909642424e-01,1.206150970400100109e+00
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,1.100676637724555373e+00,-4.562892557907097801e-01,-1.777254027740321762e-01,-1.101446624805208385e+00,4.576892000715387931e-01,1.780713766259357234e-01,1.205974081948018695e+00
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,1.098756639836685034e+00,-4.560915614723894951e-01,-1.784213920946357834e-01,-1.099666749018675560e+00,4.577662424010268127e-01,1.797139098930054524e-01,1.204621924500915764e+00
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,1.097918241066252021e+00,-4.561390684335125956e-01,-1.786750884865024036e-01,-1.098464419923042223e+00,4.575759534621032798e-01,1.793320582214951442e-01,1.203395123028831337e+00
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,1.098465400561210670e+00,-4.558904573915976144e-01,-1.781677600198786071e-01,-1.098998409373427743e+00,4.572397825305456465e-01,1.788643342229081223e-01,1.203685246478874538e+00
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,1.099645899431731966e+00,-4.561465314835211893e-01,-1.782883664350980724e-01,-1.100314280731663930e+00,4.575834121862887849e-01,1.790723149011624049e-01,1.205048127443110406e+00
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,1.100521314840946951e+00,-4.562959775853979161e-01,-1.782588607219390553e-01,-1.101436109049121148e+00,4.575837711222879300e-01,1.784686592586500198e-01,1.205983197332923806e+00
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,1.100396832663273372e+00,-4.577618224466127872e-01,-1.780464430422849242e-01,-1.101428946015203136e+00,4.589075172149285620e-01,1.776229943931600941e-01,1.206354740784701285e+00
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,1.100608357599588416e+00,-4.569894578192431611e-01,-1.783214806115596129e-01,-1.101143104236862458e+00,4.582229564649534237e-01,1.787588846984139168e-01,1.206001307088220953e+00
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,1.101924287532924485e+00,-4.566296115897557906e-01,-1.781149559995403031e-01,-1.102563184608764457e+00,4.580087850109648695e-01,1.788336202058464774e-01,1.207227852113166522e+00
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,1.102104008215325504e+00,-4.567852101422235078e-01,-1.778719786513375534e-01,-1.103458243561793450e+00,4.577856934876886053e-01,1.770239288195100402e-01,1.207694211222848146e+00
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,1.103793078142924822e+00,-4.563252820659134956e-01,-1.780841382940407669e-01,-1.104762331977595879e+00,4.575739957228542876e-01,1.781029694812941433e-01,1.208964201064865795e+00
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,1.102979081621232815e+00,-4.544046948037588907e-01,-1.782606940208961988e-01,-1.104520598246227170e+00,4.556544196639576993e-01,1.782008748776859330e-01,1.208032389431953124e+00
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,1.100302862574772389e+00,-4.577463491486005176e-01,-1.780913043397107931e-01,-1.101816677791002563e+00,4.589425523509779170e-01,1.775561224878027533e-01,1.206712241775037109e+00
