frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584908.442462921,1706584908.542276382,0,0,0,0,-0.006637575,-0.010894318,0.008752236,-0.001240475,0.000421059,0.000416947,0.999999055,1256,850,0.000000000,0.030349679,0.014543546,0.010938380,0.000000000,75.494325250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,846,803,43,0.673566879,0,0,0,0,0,0,410,0,1709,846,0,0,0,410
2,1706584908.543087244,1706584908.642924786,0,0,0,0,-0.035878948,0.008420573,0.014092435,-0.000632348,0.000675332,-0.000022812,0.999999572,1232,861,0.000000000,0.024331344,0.011877900,0.008466388,0.000000000,75.467317157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,616,603,13,0.500000000,0,0,0,0,0,0,616,0,1926,1462,0,0,0,1026
3,1706584908.642936707,1706584908.742768526,0,0,0,0,-0.023797454,0.013965819,0.014458251,0.000385278,0.000686919,0.000111906,0.999999684,1282,921,0.000000000,0.023417722,0.010887643,0.007932275,0.000000000,100.059423749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,558,552,6,0.435257410,0,0,0,0,0,0,724,0,2118,2020,0,0,0,1750
4,1706584908.742780924,1706584908.842600346,0,0,0,0,-0.021655608,0.014780773,0.011323543,0.001517187,0.000550198,0.000231957,0.999998671,1270,951,0.000000000,0.025144111,0.012369875,0.009283652,0.000000000,86.957244175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,451,441,10,0.355118110,0,0,0,0,0,0,819,0,2248,2471,0,0,0,2569
5,1706584908.842611551,1706584908.942246199,0,0,0,0,-0.032065942,0.012917175,0.008452756,0.000546759,0.000688632,-0.000047816,0.999999612,1275,939,0.000000000,0.024184248,0.011271215,0.008139821,0.000000000,103.417457426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,442,440,2,0.346666667,0,0,0,0,0,0,833,0,2367,2913,0,0,0,3402
6,1706584908.942446232,1706584909.040900230,0,0,0,0,-0.027747956,0.003573132,0.009205112,-0.000086721,0.000517957,0.000370493,0.999999793,1265,921,0.000000000,0.022321111,0.010590735,0.007799362,0.000000000,92.178958116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,355,346,9,0.280632411,0,0,0,0,0,0,910,0,2468,3268,0,0,0,4312
7,1706584909.043082476,1706584909.142923594,0,0,0,0,-0.029799450,0.010829238,0.008782753,0.000769837,0.000628615,-0.000154944,0.999999494,1258,942,0.000000000,0.024083801,0.011873377,0.008885340,0.000000000,99.359553117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,336,329,7,0.267090620,0,0,0,0,0,0,922,0,2565,3604,0,0,0,5234
8,1706584909.142935753,1706584909.242763758,0,0,0,0,-0.040845315,0.006246087,0.010582315,-0.000383705,0.000502288,0.000116514,0.999999793,1280,930,0.000000000,0.019756531,0.009917885,0.007799874,0.000000000,106.631731047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,313,308,5,0.244531250,0,0,0,0,0,0,967,0,2654,3917,0,0,0,6201
9,1706584909.242774725,1706584909.342108250,0,0,0,0,-0.023263465,-0.000113900,0.006723280,0.000626433,0.000277774,0.000403278,0.999999684,1259,921,0.000000000,0.024897993,0.011622290,0.009062341,0.000000000,92.376124374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,253,3,0.203335981,0,0,0,0,0,0,1003,0,2732,4173,0,0,0,7204
10,1706584909.342620134,1706584909.440998316,0,0,0,0,-0.027416568,0.001128812,0.008952357,-0.000206498,0.000463477,0.000050772,0.999999870,1288,939,0.000000000,0.022274174,0.011090879,0.008625951,0.000000000,104.031987676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,256,0,0.198757764,0,0,0,0,0,0,1032,0,2794,4429,0,0,0,8236
11,1706584909.442456961,1706584909.539915323,0,0,0,0,-0.032097856,0.000210238,0.003566825,-0.001717088,0.000080555,0.000074271,0.999998520,1266,918,0.000000000,0.022164916,0.011620149,0.008306536,0.000000000,96.760191753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,224,3,0.179304897,0,0,0,0,0,0,1039,0,2855,4656,0,0,0,9275
