frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1,1517157220.500099182,1517157220.600938559,1,0,0,0,-0.006084444,-0.014085113,0.086912099,-0.012718638,-0.012116386,-0.005499490,0.999830578,761,566,0.743758213,0.044361403,0.019337893,0.016089201,0.459354128,21.127364042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,327,284,43,0.429697766,66,0,0,0,0,0,367,67,883,327,66,0,0,367,20,1517157220.504143953,1517157220.599152088,fastlio2_internal_v1,1,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2,1517157220.600959063,1517157220.701798201,1,0,0,0,0.019907432,0.001039013,0.023480719,0.003445166,-0.013197700,-0.016363118,0.999773074,775,586,0.756129032,0.036745205,0.020706236,0.014912844,0.536417603,19.404844284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,213,17,0.296774194,36,0,0,0,0,0,500,45,989,557,102,0,0,867,20,1517157220.604144096,1517157220.699151754,fastlio2_internal_v1,2,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
3,1517157220.701818943,1517157220.802658319,1,0,0,0,0.027508385,-0.000802952,-0.028673461,0.015456342,-0.007690381,-0.014635871,0.999743843,767,593,0.773142112,0.033830671,0.021771431,0.015321255,0.517335905,22.146321129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,192,12,0.265971317,26,0,0,0,0,0,532,31,1072,761,128,0,0,1399,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1,3,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
4,1517157220.802679062,1517157220.903518200,1,0,0,0,0.029478252,-0.000565488,-0.025865135,0.018780097,-0.003349882,-0.015159950,0.999703087,766,585,0.763707572,0.040604685,0.021738052,0.015183926,0.514258615,20.111831769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,176,15,0.249347258,31,0,0,0,0,0,541,34,1158,952,159,0,0,1940,20,1517157220.804144144,1517157220.899151802,fastlio2_internal_v1,4,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
5,1517157220.903538942,1517157221.004318237,1,0,0,0,0.019328317,-0.010338966,-0.001240071,0.018110814,-0.004336178,-0.015029119,0.999713620,807,625,0.774473358,0.043148610,0.024285078,0.016576529,0.534036455,22.011877967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,168,12,0.223048327,49,0,0,0,0,0,576,51,1237,1132,208,0,0,2516,21,1517157220.904143810,1517157221.004080057,fastlio2_internal_v1,5,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
6,1517157221.004338980,1517157221.105178356,1,0,0,0,0.018705031,-0.018022173,0.022242819,0.015071413,-0.005754362,-0.014518130,0.999764454,794,617,0.777078086,0.041075945,0.025452137,0.017297745,0.582154553,22.987200705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,142,8,0.188916877,38,0,0,0,0,0,598,46,1304,1282,246,0,0,3114,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1,6,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
7,1517157221.105199099,1517157221.206038237,1,0,0,0,0.016806121,-0.024824732,0.050153456,0.011701572,-0.006965002,-0.014596589,0.999800731,799,627,0.784730914,0.037748281,0.024218917,0.017469287,0.585173026,25.000808817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,155,2,0.196495620,31,0,0,0,0,0,605,37,1355,1439,277,0,0,3719,20,1517157221.109087944,1517157221.204080105,fastlio2_internal_v1,7,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
8,1517157221.206058979,1517157221.306898355,1,0,0,0,0.016135352,-0.034116192,0.070434341,0.009411142,-0.008175979,-0.014864735,0.999811794,780,613,0.785897436,0.036018544,0.024032533,0.015479147,0.565179747,23.812882743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,132,2,0.171794872,28,0,0,0,0,0,613,33,1390,1573,305,0,0,4332,20,1517157221.209088087,1517157221.304079771,fastlio2_internal_v1,8,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
9,1517157221.306919098,1517157221.407758236,1,0,0,0,0.015208098,-0.039272648,0.083622815,0.007857246,-0.008855931,-0.015100073,0.999815895,773,601,0.777490298,0.033255933,0.025041342,0.013856649,0.570948657,23.251029282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.124191462,15,0,0,0,0,0,657,20,1399,1669,320,0,0,4989,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1,9,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
10,1517157221.407778978,1517157221.508618355,1,0,0,0,0.018663136,-0.036618802,0.096298780,0.007686027,-0.013323574,-0.013349503,0.999792578,775,611,0.788387097,0.035569708,0.024398804,0.016791463,0.588143985,25.277700351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,114,4,0.152258065,28,0,0,0,0,0,625,32,1432,1787,348,0,0,5614,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1,10,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
