time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-1.822435032912896880e+00,-1.998426133949244843e+00,1.369147338064181874e+00,1.822454868072752143e+00,1.998613596722002228e+00,-1.368356092862975881e+00,3.031203795860542449e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-1.820786326424004953e+00,-1.999736385176349884e+00,1.368396310805799043e+00,1.820796797930126942e+00,1.999921642181677006e+00,-1.367265906073183546e+00,3.030578098668533560e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-1.821928439492460639e+00,-2.007121437908713002e+00,1.369225626052344769e+00,1.821964387796759510e+00,2.007415422346844558e+00,-1.367656264096530405e+00,3.036404875012233884e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-1.822645560757064187e+00,-2.010482918909994421e+00,1.369547229257621401e+00,1.822731541495550944e+00,2.010877333683109836e+00,-1.367959526345184473e+00,3.039291231389611880e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-1.822333777865781768e+00,-2.010679987928026158e+00,1.369856492696872818e+00,1.822374740558322825e+00,2.010816903647081322e+00,-1.368561270016561693e+00,3.039308188520406073e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-1.819148637270840085e+00,-2.008672654670102808e+00,1.369941722997061850e+00,1.819165658531476382e+00,2.008919222482824285e+00,-1.368614309805302520e+00,3.036153037092349738e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-1.817586543235342855e+00,-2.009477939387140033e+00,1.369873686584793804e+00,1.818043567594277654e+00,2.009711816070595347e+00,-1.368236306097281529e+00,3.035835072372580878e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-1.819181913839857945e+00,-2.012251318880048601e+00,1.369944897969463726e+00,1.819299991935145577e+00,2.012545307178837728e+00,-1.368316883726789168e+00,3.038499986571428835e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-1.820310797710575024e+00,-2.012341119692673708e+00,1.369095915935468977e+00,1.820563078763655751e+00,2.012303273545187565e+00,-1.368656241026752651e+00,3.039248968837459319e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-1.823657620482382224e+00,-2.017334950908370672e+00,1.369283914283893289e+00,1.823826497510435019e+00,2.017291450688449395e+00,-1.369281298771227284e+00,3.044788853961224895e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-1.823565747318792063e+00,-2.022127216198627231e+00,1.369491082918525393e+00,1.823568690409956838e+00,2.022043570235000587e+00,-1.369760223474450367e+00,3.048000334380718268e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-1.823199091288986384e+00,-2.024826386209932050e+00,1.369591041993723390e+00,1.822988946144340705e+00,2.024569336743851089e+00,-1.370395135448638779e+00,3.049615143638486181e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-1.822926773980874326e+00,-2.024804773788960954e+00,1.369907880644297471e+00,1.822881776049762426e+00,2.024747670935650667e+00,-1.370366762003873307e+00,3.049656728685813611e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-1.821832177981815626e+00,-2.022355132452918092e+00,1.370526429196839091e+00,1.821765676508730225e+00,2.022100424413416420e+00,-1.371101105753689264e+00,3.047562722687954917e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-1.822366816044541871e+00,-2.021574238543126789e+00,1.371062904635999002e+00,1.822323408180128723e+00,2.021446954128739648e+00,-1.371537139374738201e+00,3.047658858376678825e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-1.821628428776455921e+00,-2.023079112675818525e+00,1.370930866995719200e+00,1.821564367565048581e+00,2.022819869614107979e+00,-1.371652184817766074e+00,3.048167758868209454e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-1.822628055308715744e+00,-2.024210801098385470e+00,1.370777901685689804e+00,1.822597275540611239e+00,2.023985683231783739e+00,-1.371606239879455513e+00,3.049538088303136441e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-1.824197710537992290e+00,-2.025320613609170817e+00,1.370470335403503936e+00,1.824136554958156742e+00,2.025011923080719534e+00,-1.371373351855321054e+00,3.051034632699633153e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-1.827675918119306964e+00,-2.027413785792762990e+00,1.370581963142526227e+00,1.827429077862296802e+00,2.027438933644324148e+00,-1.370254850220819165e+00,3.054112640166887882e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-1.824908212807243357e+00,-2.027271450017085197e+00,1.370405802644476978e+00,1.825214568394824211e+00,2.027590256501629273e+00,-1.368547317265033980e+00,3.052122577573575857e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-1.825569708802319724e+00,-2.028755929960448512e+00,1.370442334046471089e+00,1.826057914785349290e+00,2.029042900952890971e+00,-1.368171163590510275e+00,3.053423477825857102e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-1.826905266868299238e+00,-2.028639872344569550e+00,1.370740531942761464e+00,1.827390889908254490e+00,2.028979109066421760e+00,-1.368268930736189493e+00,3.054222250650009407e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-1.827286788667852324e+00,-2.032055765573236528e+00,1.370956771730782675e+00,1.827593337108748495e+00,2.032342204316153200e+00,-1.368918669256049547e+00,3.056869405834453435e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-1.827042130701820311e+00,-2.033788217677429788e+00,1.370902182712372408e+00,1.827125987509578220e+00,2.034207116639154211e+00,-1.368590894284232418e+00,3.057683600952843417e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-1.827925793971832080e+00,-2.032364908120082081e+00,1.370884488330591289e+00,1.827958501873462094e+00,2.032687977235402510e+00,-1.369150831384673417e+00,3.057421576500396032e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-1.828180270245837402e+00,-2.032303444816843552e+00,1.370637903129622304e+00,1.828251033090260602e+00,2.032633393688222601e+00,-1.368540844005292190e+00,3.057287097222441741e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-1.827367689057806110e+00,-2.031417217814586618e+00,1.370261866334933298e+00,1.827431640075241059e+00,2.031811512499138495e+00,-1.368284309848512681e+00,3.056135856608757084e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-1.824934686441984422e+00,-2.030865177599076254e+00,1.370435367977818508e+00,1.825258381007457631e+00,2.031250522389589364e+00,-1.368306996731642355e+00,3.054473912059278096e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-1.824141224707305220e+00,-2.030944860000252650e+00,1.370824350908442568e+00,1.824209369473358322e+00,2.031393718411782068e+00,-1.368706378474933372e+00,3.054121381568715599e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-1.823137439059451692e+00,-2.031423943201538407e+00,1.371137775185429897e+00,1.823229486620097317e+00,2.031926278919060636e+00,-1.368722029762397430e+00,3.053897535707401634e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-1.824284329755995859e+00,-2.036409265831010895e+00,1.370755604887361256e+00,1.824379034148180923e+00,2.036905460242147026e+00,-1.368311036012999748e+00,3.057714474158548690e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-1.824108769334790159e+00,-2.034750222905234107e+00,1.370586280442771532e+00,1.824146012571205899e+00,2.035097090066186443e+00,-1.368405288940439002e+00,3.056413237109055547e+00
