time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-3.653786786542766230e+00,-3.309483188796321418e+00,1.175727964591864572e+00,3.653806621702621271e+00,3.309670651569078803e+00,-1.174936719390658579e+00,5.068007393959493179e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.652243514993067208e+00,-3.310423679708530020e+00,1.176253157331505150e+00,3.652253986499189420e+00,3.310608936713857364e+00,-1.175122752598889653e+00,5.067544197875778700e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.655718907459887923e+00,-3.313857775165687691e+00,1.176354363258478974e+00,3.655754855764186573e+00,3.314151759603819247e+00,-1.174785001302664611e+00,5.072303741931690091e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.658041638062575984e+00,-3.314517679306983045e+00,1.176406427230268115e+00,3.658127618801062741e+00,3.314912094080098459e+00,-1.174818724317831187e+00,5.074518588193506652e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.658895922018632341e+00,-3.314307952959638204e+00,1.176272557281533793e+00,3.658936884711173398e+00,3.314444868678693368e+00,-1.174977334601222667e+00,5.074833558909791265e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.656693118904174256e+00,-3.313237585869556412e+00,1.175464219215908823e+00,3.656710140164810774e+00,3.313484153682277888e+00,-1.174136806024149493e+00,5.072406088351789855e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.655092650888668526e+00,-3.312866457184346913e+00,1.174983363659458879e+00,3.655549675247603325e+00,3.313100333867802227e+00,-1.173345983171946605e+00,5.071135774824368170e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.655272306602730836e+00,-3.313262952481295542e+00,1.174940692569787171e+00,3.655390384698018469e+00,3.313556940780084670e+00,-1.173312678327112613e+00,5.071311576452164793e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.653818546452385352e+00,-3.311134180581637665e+00,1.174397779069512593e+00,3.654070827505465857e+00,3.311096334434151522e+00,-1.173958104160796267e+00,5.068902265644363858e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.654717959132254279e+00,-3.311063080471558617e+00,1.175142902337254824e+00,3.654886836160307073e+00,3.311019580251637340e+00,-1.175140286824588820e+00,5.069714305527068809e+00
