time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-1.785795576663789630e+00,-1.811947621157693922e+00,3.164577270824387445e-01,1.785815411823644894e+00,1.812135083930451307e+00,-3.156664818812327522e-01,2.563711289381422009e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-1.784258484807728085e+00,-1.812880882026612683e+00,3.170130742012768899e-01,1.784268956313850074e+00,1.813066139031939805e+00,-3.158826694686613368e-01,2.563319409250464531e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-1.787704763300968391e+00,-1.816345540700602612e+00,3.169828770700425791e-01,1.787740711605267263e+00,1.816639525138733946e+00,-3.154135151142281601e-01,2.568205930556174188e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-1.790022117493158538e+00,-1.817025860502268886e+00,3.169656694868178692e-01,1.790108098231645295e+00,1.817420275275384078e+00,-3.153779665743809413e-01,2.570402054569899786e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-1.790874380454022141e+00,-1.816821919144347097e+00,3.168115164797488115e-01,1.790915343146563199e+00,1.816958834863402483e+00,-3.155162937994376304e-01,2.570655112137541831e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-1.787891001486035858e+00,-1.814881596704986277e+00,3.159648076529799621e-01,1.788348025844970657e+00,1.815115473388441814e+00,-3.143274271654676322e-01,2.567417880818433140e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-1.786173363881649934e+00,-1.813619604877064750e+00,3.157502411681482601e-01,1.786291441976937566e+00,1.813913593175853878e+00,-3.141222269254738131e-01,2.565110604367149438e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-1.784554642376884770e+00,-1.813097060399351701e+00,3.153376888351716034e-01,1.784806923429965497e+00,1.813059214251865336e+00,-3.148980139264553335e-01,2.563567870660333536e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-1.785446520380745694e+00,-1.812776939768357742e+00,3.159791312526841756e-01,1.785615397408798488e+00,1.812733439548436243e+00,-3.159765157400181712e-01,2.564033156731731378e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-1.787294662732113348e+00,-1.818968318745018742e+00,3.160526210786649415e-01,1.787297605823278124e+00,1.818884672781392098e+00,-3.163217616345899152e-01,2.569597953288472070e+00
