time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-6.459264698672087524e-02,-2.100474501594190579e-02,2.210273705849650216e-01,6.533826113821926407e-02,2.253449600378638895e-02,-2.232513131981840593e-01,2.337050293070828677e-01
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-6.032418665191593976e-02,-2.072393421816165482e-02,2.212209357818396005e-01,6.106843387098132014e-02,2.229531253509889691e-02,-2.231059882410573181e-01,2.323848458172584064e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-5.812762859578501917e-02,-1.503364845782423354e-02,2.222765239631193657e-01,5.885219130344903488e-02,1.661129675135194009e-02,-2.241526418398072928e-01,2.323444048061931722e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-5.713408784863382994e-02,-9.387865617415391828e-03,2.223285938936946926e-01,5.775246203036780990e-02,1.104094777462197828e-02,-2.242308272146014414e-01,2.318118057210966365e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-5.555118334905601030e-02,-8.857310263254203342e-03,2.220313778062427690e-01,5.617407675687888929e-02,1.044694734853064341e-02,-2.241014454485650287e-01,2.312706714231764771e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-5.255281684656007424e-02,-1.198106402559029338e-02,2.223618100181650736e-01,5.339157669996315303e-02,1.358950314169562502e-02,-2.242173431503861891e-01,2.308868814540233627e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-4.924343806857743588e-02,-1.177279785330287432e-02,2.220327335288151405e-01,5.030461673660564098e-02,1.344376035329808601e-02,-2.236947202561739290e-01,2.296750248240796710e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-5.129174402906594432e-02,-1.292085843256041144e-02,2.216334697612796223e-01,5.233775583511388746e-02,1.452698779092145669e-02,-2.232973261389837316e-01,2.298085505827693331e-01
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-5.276857998768572089e-02,-1.064086693447663379e-02,2.214950754185360249e-01,5.393900536444960758e-02,1.222413049037057373e-02,-2.231631273309272745e-01,2.299143907328799474e-01
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-5.663753250629702252e-02,-1.414883316132781177e-02,2.214345828002780570e-01,5.796953547232307213e-02,1.576276387667010365e-02,-2.229586816984804598e-01,2.309101676250591151e-01
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-5.725850354188150027e-02,-1.555394289980449596e-02,2.213858322656505062e-01,5.857812276562748832e-02,1.716772568680643291e-02,-2.230683094828181945e-01,2.312695353208561178e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-5.517594786089041747e-02,-1.497741690518389346e-02,2.211441283032817284e-01,5.618008766879286492e-02,1.664510560061452371e-02,-2.226238280677089454e-01,2.302056268088373547e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-5.469072753113424223e-02,-9.300043043199146542e-03,2.215301982388850344e-01,5.546478926485247374e-02,1.100681510376667720e-02,-2.228708493537878976e-01,2.299323994538434168e-01
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-5.463967033069128121e-02,-9.230088467035546529e-03,2.214706743248637255e-01,5.555917622010817652e-02,1.092847549071496172e-02,-2.228757625848644397e-01,2.299562114546877256e-01
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-5.309257139690887195e-02,-6.805842112352578077e-03,2.217783882056163502e-01,5.388413412980964240e-02,8.590641629832654336e-03,-2.232103415319380002e-01,2.297828444452194863e-01
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-5.417580726030696292e-02,-1.065990133360308900e-02,2.208822851911014795e-01,5.538740894896186651e-02,1.239877906032936690e-02,-2.221665168324709061e-01,2.293021063874882692e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-5.326146369254852742e-02,-9.639008216317607181e-03,2.210525885715781680e-01,5.421793209709415556e-02,1.154467927019925573e-02,-2.218916625355903116e-01,2.287111140350314709e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-5.342043529480280939e-02,-9.617812944557740940e-03,2.215266776043653962e-01,5.446893409955370219e-02,1.150035596947677173e-02,-2.219784005646686098e-01,2.288526453563835550e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-5.350721549364764740e-02,-9.348486277131001776e-03,2.216355300565784892e-01,5.473157940701604135e-02,1.125661393648053239e-02,-2.220147595815487873e-01,2.289384428481909262e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-5.343777588508952237e-02,-8.483519070573125598e-03,2.223703045432561809e-01,5.455329913775305850e-02,1.056245646443431524e-02,-2.221816517136892821e-01,2.290247023611194921e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-5.440985859830663185e-02,-7.135894340502296762e-03,2.220922524688382915e-01,5.525243250300451714e-02,9.141415825584231145e-03,-2.222417288470758256e-01,2.291894038164340730e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-5.286083800899474272e-02,-6.744872304510429739e-03,2.219901024850754467e-01,5.389251309946577195e-02,8.576979520498694692e-03,-2.226490491678070616e-01,2.292391036476973121e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-5.234886553642370544e-02,-8.463507790016561172e-03,2.220558307172154078e-01,5.341729481345035974e-02,1.017560301133379856e-02,-2.231485288503069209e-01,2.296785061991818144e-01
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-5.374273789220596065e-02,-9.365679522408021374e-03,2.219422548204381673e-01,5.439955280034972779e-02,1.115319192998312503e-02,-2.234678759535032588e-01,2.302641887447446634e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-5.631903038332880529e-02,-6.194826058542740599e-03,2.217997464520888862e-01,5.719595093452847778e-02,8.089065655897472937e-03,-2.227443110539011062e-01,2.301126634789303904e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-5.155634705637179849e-02,-4.344730762683934877e-03,2.218530626637685854e-01,5.235325504961839405e-02,6.153823996422702267e-03,-2.229523509801368264e-01,2.290992878025583379e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-5.067990707102831838e-02,-3.028564675985695454e-03,2.214494558368448884e-01,5.147580688246141539e-02,4.854750018531582209e-03,-2.227186908615683969e-01,2.286415153707518910e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-5.072765015987423798e-02,-2.465124948737934529e-03,2.213589780799604112e-01,5.168246814702048136e-02,4.318477523033624477e-03,-2.226509523465858009e-01,2.286114024774931197e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-5.130664800267636938e-02,-1.479212172329269492e-03,2.215141373383759937e-01,5.209521285534007840e-02,3.209549224809197642e-03,-2.227528386151963746e-01,2.287860125090635521e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-5.095167519021856495e-02,1.100582005803929508e-03,2.216498194594488380e-01,5.177318296769918560e-02,7.862674122687879005e-04,-2.226656597996121978e-01,2.286068169260205840e-01
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-5.094706701637685686e-02,8.315231500888586869e-04,2.220139380052551514e-01,5.198171482187345649e-02,1.096698625395644243e-03,-2.224620930982423028e-01,2.284571826171122033e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-5.215683914077251515e-02,-2.032397326341944810e-03,2.222182570641453858e-01,5.314082780799136291e-02,4.153492677430350478e-03,-2.218011566915006616e-01,2.281160936699286879e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-5.094840149358559334e-02,-1.839376435147976885e-03,2.220003458624624226e-01,5.202483201199791657e-02,4.123641781435458814e-03,-2.212887449312141430e-01,2.273593987515144521e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-5.007427204918714347e-02,2.025424180284729481e-04,2.223783625923887453e-01,5.124298279983001414e-02,2.093333624009040793e-03,-2.215507383833174304e-01,2.274092236697496938e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-4.943869757996856296e-02,2.702360403005477085e-04,2.219104485305967156e-01,5.009550114145030347e-02,1.924258488892717847e-03,-2.218688232750284373e-01,2.274621655282278443e-01
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-5.101781190869014715e-02,-2.160141082446054295e-03,2.216592810606475283e-01,5.152493045449923342e-02,4.312264018063324822e-03,-2.214911819882084409e-01,2.274461645705113666e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-4.919158122716386916e-02,-6.022602662074105773e-04,2.217195683726084221e-01,5.007186771866288522e-02,2.768284902047654650e-03,-2.214484240864600939e-01,2.270556316599763591e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-4.939676835200115801e-02,7.497780407540455272e-04,2.225017474227636294e-01,5.038177520837514717e-02,1.272520329813790936e-03,-2.224643347905925495e-01,2.281015625438762295e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-4.799939643082623553e-02,-6.239878009745569720e-04,2.227537749837918968e-01,4.883941295601117866e-02,2.848457791191125622e-03,-2.224551430839236121e-01,2.277711409598786596e-01
