time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-1.644621870573105493e+00,8.016998348292301291e-01,4.577616873292436606e-01,1.645385704491118206e+00,-7.999796572268070838e-01,-4.594639094143698199e-01,1.886363870671506904e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-1.644467245110120102e+00,8.035346006038310840e-01,4.573498403721332206e-01,1.645212859261618421e+00,-8.020048496159866147e-01,-4.595737829853522305e-01,1.887099677572655176e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-1.640706658392435457e+00,8.014682991957245983e-01,4.571303063137854839e-01,1.641450905611500755e+00,-7.998969208787873875e-01,-4.590153587730032014e-01,1.882788160987233894e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-1.638689274141569285e+00,8.041648175613178573e-01,4.579075332041993573e-01,1.639413836849233252e+00,-8.025871692677901681e-01,-4.597836510808873123e-01,1.882345584245167069e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-1.636877562032645006e+00,8.015163715925712751e-01,4.573999334364071689e-01,1.637500455440467961e+00,-7.999267345072947899e-01,-4.594700010787294286e-01,1.879468862215741165e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-1.638835213479611808e+00,8.024055892746262408e-01,4.574382881298486025e-01,1.639881225285659827e+00,-8.007994599162652216e-01,-4.591021445075527119e-01,1.881824908735669988e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-1.639587773387151115e+00,8.039871133320425356e-01,4.573118546610981383e-01,1.640758198763915043e+00,-8.024038497761486477e-01,-4.589799065734894157e-01,1.883242405954369092e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-1.642563016240215834e+00,8.032735438877613987e-01,4.575479457637712799e-01,1.643895019206241814e+00,-8.016596131724190721e-01,-4.590720446619736550e-01,1.885681869179678838e+00
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-1.641150844513493912e+00,8.049848044403016267e-01,4.577961563541079748e-01,1.642470463737239816e+00,-8.033710216532996551e-01,-4.594786335712756631e-01,1.885267842347611023e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-1.642257344243013284e+00,8.042859581370400690e-01,4.575828580422593439e-01,1.643261484050915655e+00,-8.026182694416094110e-01,-4.590625578066865886e-01,1.885535155701605792e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-1.642506356576867166e+00,8.074799575261205620e-01,4.580626853644089724e-01,1.643280418310585356e+00,-8.057731854655529879e-01,-4.594033364793118634e-01,1.886979699198335414e+00
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-1.643231333989827680e+00,8.082021793812816934e-01,4.582338028012630793e-01,1.644150839879244597e+00,-8.065037923576022783e-01,-4.596388910612638212e-01,1.888107057753571461e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-1.640244753252509291e+00,8.087918030508575162e-01,4.584309367730809437e-01,1.641036315985409999e+00,-8.070070035333773983e-01,-4.598628900994025659e-01,1.885665498391870809e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-1.640230965069379376e+00,8.075686402372831418e-01,4.575782980976483838e-01,1.641442566758034349e+00,-8.058297625105568240e-01,-4.588625297390178104e-01,1.885271897449149137e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-1.638914761848311974e+00,8.094256434400128875e-01,4.574363714966428462e-01,1.639871230252857526e+00,-8.075199723861312684e-01,-4.582754454606550176e-01,1.884484688588814238e+00
