time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-3.474914310522215999e+00,-3.215737397174211143e+00,9.813226615067608405e-01,3.474924621471100039e+00,3.215918812177120056e+00,-9.802072395633932844e-01,4.835084400908970181e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-3.474348068789759214e+00,-3.223059039739466503e+00,9.828473091442709864e-01,3.474416570181079855e+00,3.223369510036221186e+00,-9.812493830657784688e-01,4.839889652992821922e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-3.475974036320736538e+00,-3.225108845573918526e+00,9.835159120009080436e-01,3.476074694564616596e+00,3.225481386086666014e+00,-9.819292605453439071e-01,4.842624342946619365e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-3.478936360604947708e+00,-3.219973163077878731e+00,9.835149660646258507e-01,3.478936049044962342e+00,3.220132375687303483e+00,-9.822741933689036475e-01,4.841189021433955908e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-3.477053306528113286e+00,-3.219969821895251272e+00,9.831063412612361940e-01,3.477151081377836128e+00,3.220208149453622326e+00,-9.817082270931829502e-01,4.839842064745194072e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-3.475684946752922944e+00,-3.220620532707815453e+00,9.826882387275088782e-01,3.476139664779493543e+00,3.220854927333950180e+00,-9.810505004832228426e-01,4.839412517701198624e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-3.475570174755250097e+00,-3.222126189788531825e+00,9.830922337145813206e-01,3.475619848013073110e+00,3.222419991743079137e+00,-9.815137791444684678e-01,4.840174917266764965e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-3.474923641773440597e+00,-3.224283723139849123e+00,9.825654894312794152e-01,3.475170262662158560e+00,3.224161085345926825e+00,-9.824579754999063219e-01,4.841203025320646169e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-3.477569608388874745e+00,-3.226875877658314629e+00,9.827125448705634758e-01,3.477793832538426333e+00,3.226870021572271874e+00,-9.824979239579375578e-01,4.844898579779127523e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-3.478820814411221374e+00,-3.231537711290012105e+00,9.825704555068608403e-01,3.478760763325503103e+00,3.231422239780035177e+00,-9.830601575062429820e-01,4.848739363326745710e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-3.478335736082326157e+00,-3.234355837053888294e+00,9.828183345949534910e-01,3.478126494802506574e+00,3.234093990552616482e+00,-9.835749456384624834e-01,4.850169845197529028e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-3.476573682240963414e+00,-3.233740553965061437e+00,9.833566502080484106e-01,3.476527141059018167e+00,3.233680778746957696e+00,-9.838492664907595442e-01,4.848803122475888294e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-3.477157743684302638e+00,-3.234654217364427264e+00,9.843274072953218656e-01,3.477093803933473559e+00,3.234407237706909299e+00,-9.849227632010779665e-01,4.849911787873573132e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-3.476291360926214935e+00,-3.230298003095156911e+00,9.841906939301632296e-01,3.476255460786700890e+00,3.229994364409626950e+00,-9.849852777476209020e-01,4.846381291246786738e+00
