frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706581950.063727856,1706581950.163558960,1,0,0,0,-0.052908701,0.017163581,0.001317442,-0.001418279,0.000116481,-0.000238116,0.999998959,1677,1179,0.703041145,0.031934176,0.013282013,0.009690664,0.062443661,103.024843892,0.000000000,0.062443661,0.000000000,0.000000000,0.000000000,103.024843892,0,928,889,39,0.553369112,145,0,0,0,0,0,569,180,2099,928,145,0,0,569
2,1706581950.163571358,1706581950.263385296,1,0,0,0,-0.069083302,0.019290614,-0.007792830,-0.000058816,-0.000406620,-0.000285626,0.999999875,1695,1249,0.736873156,0.029607359,0.012814098,0.008814566,0.077251037,101.475146661,0.000000000,0.069847349,0.037808888,0.018685263,0.000094642,102.249995276,0,668,650,18,0.394100295,131,0,0,0,0,0,868,159,2325,1596,276,0,0,1437
3,1706581950.264196873,1706581950.364020586,1,0,0,0,-0.087827654,0.012181902,-0.003913493,-0.000426282,0.000181588,-0.000121845,0.999999885,1659,1285,0.774562990,0.027765552,0.010646416,0.007972574,0.087629122,88.967124474,0.000000000,0.075774607,0.057296761,0.039104220,0.000422002,97.822371676,0,549,536,13,0.330922242,120,0,0,0,0,0,963,147,2479,2145,396,0,0,2400
4,1706581950.364032745,1706581950.463862419,1,0,0,0,-0.077945888,0.013609559,-0.005038581,0.000398470,-0.000063196,-0.000302002,0.999999873,1671,1298,0.776780371,0.030417370,0.011852242,0.008643151,0.076777461,100.062348738,0.000000000,0.076025320,0.050235149,0.049151773,0.000782211,98.382365941,0,462,455,7,0.276481149,122,0,0,0,0,0,1060,149,2615,2607,518,0,0,3460
5,1706581950.463874817,1706581950.563700438,1,0,0,0,-0.089033986,0.011379077,0.000360633,0.000660190,0.000136520,-0.000037684,0.999999772,1681,1307,0.777513385,0.030202325,0.012469420,0.009568907,0.076441606,100.718112304,0.000000000,0.076108578,0.044996089,0.061684629,0.001311079,98.849515214,0,418,417,1,0.248661511,118,0,0,0,0,0,1123,140,2727,3025,636,0,0,4583
6,1706581950.563712597,1706581950.663547993,1,0,0,0,-0.083624993,0.008376669,-0.001942959,0.001171684,-0.000180271,-0.000071310,0.999999295,1706,1344,0.787807737,0.030281688,0.012219395,0.009186350,0.075839424,103.314184300,0.000000000,0.076063719,0.041172592,0.068286007,0.001378934,99.593626728,0,400,395,5,0.234466589,105,0,0,0,0,0,1172,134,2848,3425,741,0,0,5755
7,1706581950.663559675,1706581950.763400078,1,0,0,0,-0.090280381,0.010555837,0.001214586,-0.000770314,0.000081184,-0.000204800,0.999999679,1656,1278,0.771739130,0.025659615,0.011461563,0.008677546,0.068089631,110.686102731,0.000000000,0.074924563,0.065002615,0.075968003,0.001645616,101.178266157,0,350,344,6,0.211352657,96,0,0,0,0,0,1187,119,2938,3775,837,0,0,6942
8,1706581950.764210701,1706581950.864051342,1,0,0,0,-0.100840419,0.012820178,0.001741910,0.000146594,0.000026524,-0.000084749,0.999999985,1663,1306,0.785327721,0.027261393,0.012808149,0.009552661,0.076543856,103.369433663,0.000000000,0.075126975,0.066030791,0.086780945,0.001885849,101.452162095,0,322,316,6,0.193625977,90,0,0,0,0,0,1226,115,3019,4097,927,0,0,8168
9,1706581950.864063263,1706581950.963874817,1,0,0,0,-0.107681339,0.014319990,0.004763134,-0.000967605,0.000224185,-0.000120439,0.999999499,1682,1327,0.788941736,0.027001740,0.011562227,0.008623505,0.071495738,112.788959684,0.000000000,0.074723504,0.066938499,0.094408226,0.001957669,102.711806272,0,286,281,5,0.170035672,90,0,0,0,0,0,1280,116,3092,4383,1017,0,0,9448
10,1706581950.963887453,1706581951.063720465,1,0,0,0,-0.114443704,0.017146897,0.003574357,-0.002342953,0.000017950,-0.000109911,0.999997249,1725,1351,0.783188406,0.029684997,0.013261039,0.009708816,0.074232063,113.875659934,0.000000000,0.074674360,0.063846792,0.101833465,0.001979076,103.828191638,0,319,318,1,0.184927536,95,0,0,0,0,0,1289,117,3155,4702,1112,0,0,10737
