time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-3.615825626762889100e-02,3.279820117524645529e-03,2.188452376538652655e-01,3.690387041912728677e-02,-1.750069129680162806e-03,-2.210691802670843031e-01,2.241350951052311358e-01
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-3.188990323629964374e-02,3.558616735662878394e-03,2.190440105520472525e-01,3.263415045536502412e-02,-1.987238418725636741e-03,-2.209290630112649700e-01,2.233351467537336432e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-2.969304009550499668e-02,9.249095236433746425e-03,2.201050641496570814e-01,3.041760280316901238e-02,-7.671446942906040740e-03,-2.219811820263450086e-01,2.241868123514460798e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-2.869611690697698725e-02,1.491431888727803856e-02,2.201664401144162175e-01,2.931449108871096373e-02,-1.326123673007145211e-02,-2.220686734353229663e-01,2.243873782295368602e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-2.714276853486399799e-02,1.537107873740251041e-02,2.198565110204473427e-01,2.776566194268687698e-02,-1.378144165212607034e-02,-2.219265786627696024e-01,2.240809372394023669e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-2.402782381508167253e-02,1.220648076519803560e-02,2.201696561265741314e-01,2.486658366848475132e-02,-1.059804164909270395e-02,-2.220251892587952469e-01,2.236645929411749945e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-2.078595417461293060e-02,1.223040035054057117e-02,2.197185290825997561e-01,2.184713284264113570e-02,-1.055943785054535948e-02,-2.213805158099585446e-01,2.227063800645299185e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-2.299628225806482629e-02,1.112869243548852971e-02,2.191978251866524841e-01,2.404229406411276943e-02,-9.522563077127484468e-03,-2.208616815643565934e-01,2.223703970740224245e-01
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-2.417468299717273617e-02,1.299743860793339811e-02,2.192064139067806394e-01,2.534510837393661939e-02,-1.141417505203945817e-02,-2.208744658191718890e-01,2.226166830260250806e-01
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-2.802346031412447647e-02,9.505263340147063200e-03,2.192083900530277796e-01,2.935546328015052261e-02,-7.891332624804769588e-03,-2.207324889512301824e-01,2.228157266298600447e-01
