time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-1.765382247023162376e+00,9.222645306507093466e-01,5.302940465219281307e-01,1.766127861174660696e+00,-9.207347796628648773e-01,-5.325179891351471406e-01,2.061682702369777243e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-1.763505358186307825e+00,9.284593635820000967e-01,5.314791358420254408e-01,1.764229920893971792e+00,-9.268817152884724075e-01,-5.333552537187133957e-01,2.063028054725141835e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-1.764121950493437785e+00,9.320963561776282047e-01,5.316782012136194169e-01,1.764740324675171834e+00,-9.304432740204215957e-01,-5.335804345345261934e-01,2.065124979225839930e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-1.766107941193477693e+00,9.277510690965532492e-01,5.311297772941276918e-01,1.766730834601300648e+00,-9.261614320112767640e-01,-5.331998449364498960e-01,2.064803844125742138e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-1.762840197895351180e+00,9.254029605414162418e-01,5.309044746423493555e-01,1.763678957748754161e+00,-9.237945214253109327e-01,-5.327600077745704432e-01,2.061017469529336843e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-1.760349444006527264e+00,9.289751215294570486e-01,5.309060113260324343e-01,1.761410622674555393e+00,-9.273041590294618386e-01,-5.325679980533911673e-01,2.060604051625323674e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-1.760713705807968710e+00,9.272587419867071024e-01,5.311194637998825074e-01,1.761759717614016729e+00,-9.256526126283460831e-01,-5.327833201775865613e-01,2.060215553803182775e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-1.760030279868172176e+00,9.310441248293445105e-01,5.311061734494821884e-01,1.761200705244936104e+00,-9.294608612734506226e-01,-5.327742253618734658e-01,2.061449439594478239e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-1.762895972336987471e+00,9.319911919711635351e-01,5.311535727917378047e-01,1.764227975303013451e+00,-9.303772612558212085e-01,-5.326776716899401798e-01,2.064424302080526630e+00
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-1.761650333987926142e+00,9.329590766095823273e-01,5.308189098962841079e-01,1.762969953211672047e+00,-9.313452938225803557e-01,-5.325013871134518517e-01,2.063740497138723207e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-1.760811526723891074e+00,9.337010553793579914e-01,5.305440537982789584e-01,1.761815666531793445e+00,-9.320333666839273334e-01,-5.320237535627061476e-01,2.062942052943803617e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-1.762049833922937792e+00,9.360134937671181765e-01,5.311499760135554027e-01,1.762823895656655981e+00,-9.343067217065506025e-01,-5.324906271284582937e-01,2.064951187147969769e+00
