frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1624182042.531776905,1624182042.615973234,0,0,0,0,-0.003834337,-0.001497768,0.000346811,-0.000036929,0.000009748,0.000141297,0.999999989,2479,1620,0.000000000,0.015891894,0.003090143,0.002883594,0.000000000,66.732760946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1392,1364,28,0.561516741,0,0,0,0,0,0,1087,0,2868,1392,0,0,0,1087,40,1624182042.519049406,1624182042.615803242,fastlio2_internal_v1
2,1624182042.631774426,1624182042.715985298,0,0,0,0,-0.001262871,0.004674560,0.000099476,-0.000045244,-0.000003563,0.000024837,0.999999999,2483,1760,0.000000000,0.014161909,0.002545178,0.002334505,0.000000000,82.553861278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1002,980,22,0.403544100,0,0,0,0,0,0,1481,0,3127,2394,0,0,0,2568,38,1624182042.620886803,1624182042.715199709,fastlio2_internal_v1
3,1624182042.731771708,1624182042.816019535,0,0,0,0,0.000469329,0.005926975,-0.000043500,-0.000035190,0.000019957,-0.000003807,0.999999999,2460,1815,0.000000000,0.012452109,0.002110504,0.001838468,0.000000000,95.348906387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,775,768,7,0.315040650,0,0,0,0,0,0,1685,0,3308,3169,0,0,0,4253,38,1624182042.720294952,1624182042.811966181,fastlio2_internal_v1
4,1624182042.931766272,1624182043.016030312,0,0,0,0,-0.000554521,0.003428803,-0.000507946,-0.000049562,-0.000001525,-0.000066737,0.999999997,2495,1897,0.000000000,0.011611012,0.001881257,0.001630403,0.000000000,102.252842597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,717,703,14,0.287374749,0,0,0,0,0,0,1778,0,3481,3886,0,0,0,6031,78,1624182042.817043304,1624182043.011277199,fastlio2_internal_v1
5,1624182043.031763792,1624182043.115997791,0,0,0,0,0.000052028,0.006334258,-0.000610010,-0.000046884,0.000007137,0.000079024,0.999999996,2510,1947,0.000000000,0.011565360,0.001960754,0.001720667,0.000000000,106.357764147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,628,622,6,0.250199203,0,0,0,0,0,0,1882,0,3620,4514,0,0,0,7913,40,1624182043.016350269,1624182043.113071203,fastlio2_internal_v1
6,1624182043.131761074,1624182043.215914726,0,0,0,0,-0.002538744,0.004876749,-0.000338538,-0.000046032,-0.000000376,0.000078307,0.999999996,2476,1948,0.000000000,0.011040546,0.001721650,0.001542460,0.000000000,111.586037584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,525,6,0.214458805,0,0,0,0,0,0,1945,0,3723,5045,0,0,0,9858,39,1624182043.118147135,1624182043.214811325,fastlio2_internal_v1
7,1624182043.231758356,1624182043.316042423,0,0,0,0,-0.003670995,0.006668037,0.000162456,-0.000044154,0.000011159,0.000096498,0.999999994,2504,2001,0.000000000,0.010897885,0.001564503,0.001363993,0.000000000,110.399382165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,478,474,4,0.190894569,0,0,0,0,0,0,2026,0,3818,5523,0,0,0,11884,38,1624182043.219887257,1624182043.311541080,fastlio2_internal_v1
8,1624182043.331755638,1624182043.415897846,0,0,0,0,-0.005886482,0.002248382,0.000368998,-0.000036621,-0.000000516,0.000196179,0.999999980,2492,1982,0.000000000,0.010684202,0.001511738,0.001331393,0.000000000,118.401869646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,465,8,0.189807384,0,0,0,0,0,0,2019,0,3911,5996,0,0,0,13903,39,1624182043.316640615,1624182043.413452625,fastlio2_internal_v1
9,1624182043.431752920,1624182043.516128302,0,0,0,0,-0.008880663,0.001654008,0.000134249,-0.000046229,-0.000027303,0.000270014,0.999999962,2508,2033,0.000000000,0.011057286,0.001785278,0.001468644,0.000000000,119.769679918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,510,506,4,0.203349282,0,0,0,0,0,0,1998,0,4001,6506,0,0,0,15901,39,1624182043.418521166,1624182043.515171289,fastlio2_internal_v1
10,1624182043.531750441,1624182043.616155624,0,0,0,0,-0.008854578,-0.001035971,-0.000083485,-0.000049929,-0.000038104,0.000133512,0.999999989,2490,2007,0.000000000,0.010592848,0.001655608,0.001398563,0.000000000,119.942420894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,367,364,3,0.147389558,0,0,0,0,0,0,2123,0,4062,6873,0,0,0,18024,38,1624182043.520238876,1624182043.611784935,fastlio2_internal_v1
