frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706581950.063727856,1706581950.163558960,1,0,0,0,-0.052908701,0.017163581,0.001317442,-0.001418279,0.000116481,-0.000238116,0.999998959,1677,1179,0.703041145,0.031934176,0.013282013,0.009690664,0.062443661,103.024843892,0.000000000,0.062443661,0.000000000,0.000000000,0.000000000,103.024843892,0,962,923,39,0.573643411,146,0,0,0,0,0,569,146,2104,962,146,0,0,569
2,1706581950.163571358,1706581950.263385296,1,0,0,0,-0.065353672,0.019232831,-0.007238839,-0.000237932,-0.000383132,-0.000289069,0.999999857,1695,1248,0.736283186,0.029240189,0.012600753,0.008649187,0.074442262,103.360069959,0.000000000,0.068442962,0.044037835,0.015243655,0.000101394,103.192456926,0,688,670,18,0.405899705,131,0,0,0,0,0,876,131,2329,1650,277,0,0,1445
3,1706581950.264196873,1706581950.364020586,1,0,0,0,-0.083614172,0.011901688,-0.004274128,-0.000475132,0.000192260,-0.000121297,0.999999861,1657,1289,0.777911889,0.028056541,0.011156827,0.008158584,0.084517974,90.695118149,0.000000000,0.073801299,0.054551887,0.035142928,0.000436573,99.026677334,0,568,555,13,0.342788171,121,0,0,0,0,0,968,121,2487,2218,398,0,0,2413
4,1706581950.364032745,1706581950.463862419,1,0,0,0,-0.078491323,0.015272991,-0.005524248,0.000328713,-0.000112168,-0.000329190,0.999999886,1673,1305,0.780035864,0.030294225,0.011930981,0.009091947,0.072714494,101.518531377,0.000000000,0.073529598,0.047697745,0.041401687,0.000852251,99.649640844,0,469,462,7,0.280334728,125,0,0,0,0,0,1079,125,2626,2687,523,0,0,3492
5,1706581950.463874817,1706581950.563700438,1,0,0,0,-0.095632998,0.013797733,-0.001057954,0.000544362,0.000093477,-0.000062810,0.999999845,1680,1305,0.776785714,0.029933227,0.012305342,0.009683236,0.076210834,100.422394684,0.000000000,0.074065845,0.042652997,0.059176984,0.001385186,99.804191612,0,422,421,1,0.251190476,115,0,0,0,0,0,1143,115,2736,3109,638,0,0,4635
6,1706581950.563712597,1706581950.663547993,1,0,0,0,-0.101151902,0.011058996,-0.003963115,0.000298293,-0.000249716,-0.000058287,0.999999923,1706,1340,0.785463072,0.030705780,0.012267377,0.009701172,0.072976286,106.348549702,0.000000000,0.073884252,0.040056062,0.065988661,0.001393982,100.894917961,0,394,389,5,0.230949590,111,0,0,0,0,0,1201,111,2862,3503,749,0,0,5836
7,1706581950.663559675,1706581950.763400078,1,0,0,0,-0.120867215,0.014724787,-0.002389203,-0.001092219,-0.000064982,-0.000225939,0.999999376,1658,1284,0.774427021,0.027686755,0.011505366,0.008881759,0.076768904,103.886400468,0.000000000,0.074296345,0.046554047,0.086103550,0.001728995,101.322272605,0,329,326,3,0.198431846,107,0,0,0,0,0,1222,107,2943,3832,856,0,0,7058
8,1706581950.764210701,1706581950.864051342,1,0,0,0,-0.144823580,0.018711487,-0.000503329,0.000599462,0.000000287,-0.000117741,0.999999813,1663,1314,0.790138304,0.028380955,0.013292600,0.009742433,0.083380103,97.663503968,0.000000000,0.075431815,0.046188964,0.110462485,0.001945248,100.864926525,0,301,296,5,0.180998196,100,0,0,0,0,0,1262,100,3029,4133,956,0,0,8320
9,1706581950.864063263,1706581950.963874817,1,0,0,0,-0.144820532,0.020289473,0.005586177,-0.001710670,0.000275335,-0.000155837,0.999998487,1680,1300,0.773809524,0.027202339,0.011215437,0.008354082,0.075298921,110.923711583,0.000000000,0.075417049,0.050537592,0.116753125,0.002022382,101.982569309,0,277,273,4,0.164880952,85,0,0,0,0,0,1318,85,3105,4410,1041,0,0,9638
10,1706581950.963887453,1706581951.063720465,1,0,0,0,-0.139473270,0.021835596,0.003441439,-0.002233102,-0.000027984,-0.000161850,0.999997493,1724,1342,0.778422274,0.029469430,0.012860069,0.009731920,0.073684211,111.691377951,0.000000000,0.075243765,0.047954921,0.122718325,0.002033340,102.953450173,0,312,312,0,0.180974478,90,0,0,0,0,0,1322,90,3171,4722,1131,0,0,10960
11,1706581951.063731909,1706581951.163567305,1,0,0,0,-0.139916240,0.021847285,0.004033952,-0.000861580,0.000083024,-0.000104650,0.999999620,1657,1298,0.783343392,0.027028261,0.011804508,0.009158365,0.075742012,107.017509543,0.000000000,0.075289060,0.051187997,0.123458210,0.002147470,103.322910116,0,251,249,2,0.151478576,84,0,0,0,0,0,1322,84,3233,4973,1215,0,0,12282
12,1706581951.163578987,1706581951.263406992,1,0,0,0,-0.130850452,0.018475351,0.004713247,-0.001515009,0.000052413,-0.000151403,0.999998840,1655,1303,0.787311178,0.027317952,0.011571347,0.008661754,0.081033113,107.717315203,0.000000000,0.075767731,0.052068362,0.133154595,0.002240991,103.689110540,0,243,240,3,0.146827795,73,0,0,0,0,0,1339,73,3286,5216,1288,0,0,13621
13,1706581951.264218807,1706581951.364040375,1,0,0,0,-0.123730498,0.020917440,0.004460281,-0.002930013,0.000156544,-0.000291653,0.999995653,1644,1301,0.791362530,0.028082802,0.011676983,0.008748584,0.074560523,112.466644833,0.000000000,0.075674869,0.050756298,0.140685965,0.002522248,104.364305486,0,193,192,1,0.117396594,68,0,0,0,0,0,1383,68,3327,5409,1356,0,0,15004
14,1706581951.364052296,1706581951.463895798,1,0,0,0,-0.133514664,0.019108902,0.007661525,-0.002310421,0.000352896,-0.000160325,0.999997256,1696,1339,0.789504717,0.027895354,0.012192247,0.009173547,0.076172508,114.082809596,0.000000000,0.075710415,0.049799693,0.151138174,0.002784191,105.058484351,0,197,194,3,0.116155660,72,0,0,0,0,0,1427,72,3361,5606,1428,0,0,16431
15,1706581951.463907719,1706581951.563734531,1,0,0,0,-0.141901092,0.020461692,0.009108254,-0.001506227,0.000274669,-0.000251588,0.999998796,1694,1335,0.788075561,0.028502228,0.012099125,0.008944132,0.070233807,111.815413490,0.000000000,0.075345308,0.048214527,0.159755322,0.002965914,105.508946293,0,184,182,2,0.108618654,80,0,0,0,0,0,1430,80,3400,5790,1508,0,0,17861
16,1706581951.563746691,1706581951.663577557,1,0,0,0,-0.133233653,0.022866151,0.005819534,-0.002395332,0.000190379,-0.000178174,0.999997097,1668,1312,0.786570743,0.026111537,0.011059624,0.008235506,0.063510038,122.735377718,0.000000000,0.074605603,0.052107223,0.169332462,0.003112656,106.585598257,0,169,166,3,0.101318945,63,0,0,0,0,0,1436,63,3424,5959,1571,0,0,19297
