time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,6.467709268535593026e-01,-4.434865203664160038e-01,2.370156521617005074e-01,-6.479487424555402386e-01,4.441801116720169862e-01,-2.384752260578782979e-01,8.209774527342621475e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,6.496190540113060408e-01,-4.475615910313953671e-01,2.354251964529244234e-01,-6.508307987612826917e-01,4.482215307048020292e-01,-2.370393769836585118e-01,8.250278391935669253e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,6.549652821552027770e-01,-4.453800527656391894e-01,2.351318036760502994e-01,-6.560967803820603184e-01,4.463840743416402912e-01,-2.361159043276244429e-01,8.279326345361682771e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,6.547561618708920284e-01,-4.450212584163932283e-01,2.359661429560516721e-01,-6.559215724355628163e-01,4.462440914907167544e-01,-2.361329841575862953e-01,8.277231932136994708e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,6.513087209702095315e-01,-4.421778333872540268e-01,2.362674709921516736e-01,-6.524642223488388293e-01,4.432989365538200777e-01,-2.368785623391217177e-01,8.236109287101962551e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,6.518101396855984220e-01,-4.394194932672498277e-01,2.363261891935720116e-01,-6.529440140565638817e-01,4.404468802502647384e-01,-2.369190793483917368e-01,8.224718779227523369e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,6.545435098980061372e-01,-4.380227125167875935e-01,2.359168867387709811e-01,-6.556862941093276609e-01,4.389096000822523269e-01,-2.370125320819624348e-01,8.238574474331646913e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,6.537851600240087713e-01,-4.426956297711830413e-01,2.356369267577007043e-01,-6.549815103226277468e-01,4.435205074537075243e-01,-2.370106910940343037e-01,8.257634571046218452e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,6.563106256467508004e-01,-4.430229427283877142e-01,2.360017465908771372e-01,-6.574599234217363142e-01,4.437216068034603444e-01,-2.378234130479179309e-01,8.280714890899943947e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,6.540616657404660916e-01,-4.440996715945948470e-01,2.365932276622133568e-01,-6.552670827162041522e-01,4.447198817702018858e-01,-2.384057154566681380e-01,8.270356752253876786e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,6.533794683936439140e-01,-4.444268670037387903e-01,2.363761055742509831e-01,-6.543622950701681873e-01,4.449214302996321591e-01,-2.384505271595897535e-01,8.264404069574857736e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,6.550034142527609848e-01,-4.442507032402298606e-01,2.360288797098663571e-01,-6.561674391920768734e-01,4.448946456597931420e-01,-2.376682165884006770e-01,8.276310380652429632e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,6.578518046027577171e-01,-4.451826098984112967e-01,2.355780721827127056e-01,-6.590310592328719741e-01,4.460717941533469122e-01,-2.365162765487871521e-01,8.302059573655741209e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,6.602075992196974052e-01,-4.457266958692669423e-01,2.353223303108759601e-01,-6.613899565259105939e-01,4.466369907064332012e-01,-2.363582609761053499e-01,8.323379743783729801e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,6.617732211500177986e-01,-4.426906327179376266e-01,2.355731224820291070e-01,-6.629844058899831971e-01,4.434340310273439667e-01,-2.369794144025653970e-01,8.320704929133325711e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,6.630218131849173746e-01,-4.455838248312707917e-01,2.356980499637992832e-01,-6.641017646775523309e-01,4.464882280412064697e-01,-2.366465464315113676e-01,8.344965425723326335e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,6.635756327516992847e-01,-4.440959556149077780e-01,2.354282672697722290e-01,-6.645034320956414442e-01,4.442539267492447985e-01,-2.389718566403298827e-01,8.342864681661428250e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,6.611279108599967813e-01,-4.420019544305746617e-01,2.357647961038233375e-01,-6.627006873318911362e-01,4.421243383064923926e-01,-2.394084467287418694e-01,8.318428552786778507e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,6.611500092399466011e-01,-4.420098925016545666e-01,2.356920903908556464e-01,-6.619199963205997239e-01,4.434098367824835796e-01,-2.353461165389520993e-01,8.307455443482664181e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,6.588255533144737885e-01,-4.417632043324663527e-01,2.355016285227057860e-01,-6.597356624964643146e-01,4.434378852611036703e-01,-2.342091107243361170e-01,8.286991070351004129e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,6.578915861623062522e-01,-4.423267652639824021e-01,2.354724668113008512e-01,-6.584377650190964548e-01,4.437636502925730864e-01,-2.348154970763081106e-01,8.280125514697984634e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,6.600187397366410469e-01,-4.416816066879174496e-01,2.358724549441316709e-01,-6.605517485488582308e-01,4.430309318268654817e-01,-2.351758807411021557e-01,8.294050361245027814e-01
